,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[sin, u-, u-, -4.66]",sin(-(-(-4.66))),2.501469373703003,-0.03531251847743988,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
1,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,-0.018840759992599487,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
2,0,"[sin, **2, exp, x_6]",sin((exp(x_6))**2),4.615259170532227,-0.03643762692809105,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
3,0,"[u-, -, **2, /, x_6, 3.5, exp, sqrt, u-, x_7]",-((((x_6/3.5))**2-exp(sqrt(abs(-(x_7)))))),1.7394156455993652,-0.021466029807925224,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
4,0,"[sin, x_6]",sin(x_6),4.861762523651123,-0.03837449848651886,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
5,0,"[sin, **2, sin, x_2]",sin((sin(x_2))**2),4.405765056610107,-0.03587641566991806,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
6,0,"[exp, cos, /, *, x_5, **2, x_7, x_6]",exp(cos(((x_5*(x_7)**2)/x_6))),1.7034682035446167,-0.020005187019705772,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
7,0,"[cos, exp, **2, -4.29]",cos(exp((-4.29)**2)),6.56714391708374,-0.04250512644648552,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
8,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.031450990587472916,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
9,1,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.031450990587472916,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
10,1,"[cos, **2, /, sin, x_2, x_2]",cos(((sin(x_2)/x_2))**2),3.3061671257019043,-0.04437902197241783,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
11,1,"[cos, exp, x_3]",cos(exp(x_3)),4.455256938934326,-0.048191823065280914,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
12,1,"[sin, **2, exp, **2, cos, -4.78]",sin((exp((cos(-4.78))**2))**2),2.8517019748687744,-0.037891291081905365,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
13,1,"[exp, u-, sin, x_7]",exp(-(sin(x_7))),2.150608777999878,-0.03542834520339966,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
14,1,"[cos, **3, x_0]",cos((x_0)**3),3.612255573272705,-0.04618990793824196,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
15,1,"[sqrt, +, **3, x_0, **2, u-, sqrt, -4.33]",sqrt(abs(((x_0)**3+(-(sqrt(abs(-4.33))))**2))),1.1289645433425903,-0.02701101079583168,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
16,1,"[exp, sqrt, sin, sin, x_1]",exp(sqrt(abs(sin(sin(x_1))))),1.4764866828918457,-0.028040310367941856,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
17,1,"[sqrt, exp, cos, x_0]",sqrt(abs(exp(cos(x_0)))),2.0002269744873047,-0.03399445861577988,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
18,1,"[cos, sin, log, exp, x_3]",cos(sin(log(abs(exp(x_3))))),2.845798969268799,-0.03756723925471306,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
19,1,"[cos, x_0]",cos(x_0),3.680777072906494,-0.04773858189582825,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
20,2,"[sqrt, +, **3, x_0, **2, u-, sqrt, -4.33]",sqrt(abs(((x_0)**3+(-(sqrt(abs(-4.33))))**2))),1.1289645433425903,-0.02701101079583168,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
21,2,"[u-, u-, 1.44]",-(-(1.44)),1.7480677366256714,-0.060478325933218,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
22,2,"[exp, sqrt, sin, sin, **, x_2, x_5]",exp(sqrt(abs(sin(sin((x_2**x_5)))))),1.329940676689148,-0.030780330300331116,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
23,2,"[exp, cos, sin, u-, -4.85]",exp(cos(sin(-(-4.85)))),1.4650167226791382,-0.036606285721063614,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
24,3,"[sqrt, +, **3, x_0, **2, u-, sqrt, -4.33]",sqrt(abs(((x_0)**3+(-(sqrt(abs(-4.33))))**2))),1.1289645433425903,-0.02701101079583168,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
25,3,"[u-, u-, 1.44]",-(-(1.44)),1.7480677366256714,-0.060478325933218,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
26,3,"[exp, sqrt, sin, sin, **, x_2, x_5]",exp(sqrt(abs(sin(sin((x_2**x_5)))))),1.329940676689148,-0.030780330300331116,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
27,3,"[u-, u-, log, 2.42]",-(-(log(abs(2.42)))),2.7614200115203857,-0.06947072595357895,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
28,3,"[u-, u-, exp, x_6]",-(-(exp(x_6))),3.0471317768096924,-0.07175077497959137,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
29,3,"[sqrt, exp, **2, sin, x_2]",sqrt(abs(exp((sin(x_2))**2))),2.0498154163360596,-0.062228091061115265,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
30,3,"[u-, u-, sqrt, x_0]",-(-(sqrt(abs(x_0)))),3.0052998065948486,-0.07126081734895706,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
31,3,"[cos, x_5]",cos(x_5),3.2375969886779785,-0.0756087526679039,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
32,3,"[**2, exp, **2, cos, 4.57]",(exp((cos(4.57))**2))**2,2.4120335578918457,-0.06266169995069504,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
33,3,"[exp, cos, sin, u-, 1.44]",exp(cos(sin(-(1.44)))),1.465922474861145,-0.048485007137060165,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
34,3,"[cos, exp, log, sin, exp, -2.07]",cos(exp(log(abs(sin(exp(-2.07)))))),2.5155553817749023,-0.06874285638332367,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
35,3,"[exp, sin, sqrt, cos, x_1]",exp(sin(sqrt(abs(cos(x_1))))),1.4293913841247559,-0.03749163821339607,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
36,4,"[sqrt, +, **3, x_0, **2, u-, sqrt, -4.33]",sqrt(abs(((x_0)**3+(-(sqrt(abs(-4.33))))**2))),1.1289645433425903,-0.02701101079583168,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
37,4,"[exp, sqrt, sin, sin, **, x_2, x_5]",exp(sqrt(abs(sin(sin((x_2**x_5)))))),1.329940676689148,-0.030780330300331116,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
38,4,"[cos, exp, x_4]",cos(exp(x_4)),4.547581672668457,-0.0917900949716568,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
39,4,"[sin, **3, exp, **3, x_6]",sin((exp((x_6)**3))**3),4.482222080230713,-0.08476540446281433,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
40,4,"[exp, sin, sqrt, cos, x_3]",exp(sin(sqrt(abs(cos(x_3))))),1.3772363662719727,-0.041185300797224045,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
41,4,"[u-, u-, sqrt, exp, cos, x_5]",-(-(sqrt(abs(exp(cos(x_5)))))),1.7228758335113525,-0.0718466266989708,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
42,4,"[exp, sqrt, sin, **2, x_2]",exp(sqrt(abs(sin((x_2)**2)))),1.5151962041854858,-0.055396921932697296,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
43,4,"[cos, u-, **2, sin, -, x_6, -2.67]",cos(-((sin((x_6--2.67)))**2)),2.583747148513794,-0.08374077081680298,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
44,4,"[exp, cos, sin, cos, u-, x_4]",exp(cos(sin(cos(-(x_4))))),1.4043642282485962,-0.04167000949382782,209,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,california
