,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,2.3451805114746094,(cos(log(abs(x_0)))+sin(-(sin((x_0)**2)))),"[+, cos, log, x_0, sin, u-, sin, **2, x_0]",exp(-(((x_0)**2+x_0))),"[exp, u-, +, **2, x_0, x_0]",1,1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
1,1.862457275390625,-(-((0.79/sin(1.13)))),"[u-, u-, /, 0.79, sin, 1.13]",(exp(x_0))**2,"[**2, exp, x_0]",1,1,0,0,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
2,4.583523750305176,-((sin(x_0))**2),"[u-, **2, sin, x_0]",cos(-1.1),"[cos, -1.1]",1,1,1,1,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
3,4.074403285980225,cos((-1.29)**2),"[cos, **2, -1.29]",((exp((-3.76)**2))**3)**3,"[**3, **3, exp, **2, -3.76]",-1,1,2,2,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
4,4.740238189697266,-((sin(((4.19+2.11)--0.46)))**3),"[u-, **3, sin, -, +, 4.19, 2.11, -0.46]",(sqrt(abs(sin(sqrt(abs(x_0))))))**3,"[**3, sqrt, sin, sqrt, x_0]",1,-1,2,3,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
5,4.925316095352173,((cos(cos(log(abs(x_0)))))**2)**3,"[**3, **2, cos, cos, log, x_0]",sqrt(abs(cos(-(cos(cos(-3.29)))))),"[sqrt, cos, u-, cos, cos, -3.29]",1,1,3,4,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
6,1.3856990337371826,sin((cos((-(x_0))**2))**2),"[sin, **2, cos, **2, u-, x_0]",(sqrt(abs((x_0)**2)))**3,"[**3, sqrt, **2, x_0]",-1,1,5,5,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
7,4.627235651016235,log(abs(cos(cos(x_0)))),"[log, cos, cos, x_0]",cos(sin(x_0)),"[cos, sin, x_0]",1,1,5,7,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
8,2.193453788757324,cos((sqrt(abs((x_0+cos(x_0)))))**3),"[cos, **3, sqrt, +, x_0, cos, x_0]",-((x_0)**3),"[u-, **3, x_0]",1,1,7,7,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
9,4.607159614562988,sqrt(abs(cos(cos(cos(cos(0.57)))))),"[sqrt, cos, cos, cos, cos, 0.57]",(cos(cos((sqrt(abs(0.19)))**2)))**2,"[**2, cos, cos, **2, sqrt, 0.19]",-1,1,7,8,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
10,3.8853721618652344,cos(sin(cos(-(log(abs(x_0)))))),"[cos, sin, cos, u-, log, x_0]",sqrt(abs(((exp(-(x_0)))**3)**3)),"[sqrt, **3, **3, exp, u-, x_0]",-1,1,8,9,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
11,4.662965297698975,cos(sqrt(abs(1.42))),"[cos, sqrt, 1.42]",sqrt(abs(cos(-(((x_0)**3)**2)))),"[sqrt, cos, u-, **2, **3, x_0]",-1,-1,9,10,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,keijzer
