,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,encoding,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.624250888824463,-((exp(-(-1.68)))**2),"[u-, **2, exp, u-, -1.68]",sin(cos(sqrt(abs((x_6+x_3))))),"[sin, cos, sqrt, +, x_6, x_3]","[[0.         0.         0.         0.         0.33333333 0.
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.04
  0.14285714 0.         0.         0.         0.         0.
  0.         0.         0.2        0.         0.         0.16666667
  0.2        0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.80555556 1.         0.2       ]]",-1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
1,2.42380690574646,(cos(((x_3-x_1)-(x_6*x_3)))+(x_2)**3),"[+, cos, -, -, x_3, x_1, *, x_6, x_3, **3, x_2]",((4.1)**2)**3,"[**3, **2, 4.1]","[[0.14285714 0.33333333 0.14285714 0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.2        0.         0.14285714 0.16666667 0.33333333 0.
  0.         0.16666667 0.         0.36363636 0.5        0.34545455
  0.         0.         0.         0.         0.         0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         1.         0.2       ]]",1,0,0,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
2,3.0419673919677734,log(abs(cos(sin(((x_3-x_5)**1.97))))),"[log, cos, sin, **, -, x_3, x_5, 1.97]",cos((x_2)**2),"[cos, **2, x_2]","[[0.         0.16666667 0.         0.         0.         0.14285714
  0.         0.         0.         0.         0.2        0.16666667
  0.2        0.         0.         0.         0.16666667 0.
  0.16666667 0.         0.16666667 0.70833333 1.         0.25
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.         0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.2       ]]",1,0,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
3,3.925347089767456,(x_2)**3,"[**3, x_2]",cos((((-(x_2))**2)**3+cos(x_1))),"[cos, +, **3, **2, u-, x_2, cos, x_1]","[[0.         0.         0.         0.         0.         0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.4
  0.14285714 0.         0.         0.         0.16666667 0.
  0.16666667 0.16666667 0.         0.         0.         0.
  0.4        0.         0.14285714 0.16666667 0.         0.
  0.         0.         0.         0.70833333 1.         0.1       ]]",-1,1,1,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
4,3.7698540687561035,(-(cos(exp((x_2**x_6))))*log(abs(-((4.09**-4.06))))),"[*, u-, cos, exp, **, x_2, x_6, log, u-, **, 4.09, -4.06]",(exp((x_6**(0.04+(x_4/x_3)))))**2,"[**2, exp, **, x_6, +, 0.04, /, x_4, x_3]","[[0.         0.         0.14285714 0.         0.33333333 0.28571429
  0.         0.         0.         0.2        0.2        0.
  0.2        0.         0.         0.16666667 0.         0.
  0.         0.16666667 0.33333333 0.41666667 0.66666667 0.2
  0.14285714 0.         0.         0.125      0.         0.14285714
  0.16666667 0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.16666667 0.16666667
  0.         0.16666667 0.16666667 0.61111111 1.         0.33333333]]",1,1,2,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
5,4.914045572280884,(-((x_3*-2.08)))**3,"[**3, u-, *, x_3, -2.08]",-(exp(x_5)),"[u-, exp, x_5]","[[0.         0.         0.14285714 0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.16666667 0.76666667 1.         0.28
  0.         0.         0.         0.         0.16666667 0.
  0.         0.         0.         0.2        0.         0.
  0.         0.         0.         0.         0.         0.
  0.16666667 0.         0.         1.         1.         0.2       ]]",1,2,2,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
6,4.8964526653289795,(x_2**x_3),"[**, x_2, x_3]",cos(-((x_5**(x_6**x_3)))),"[cos, u-, **, x_5, **, x_6, x_3]","[[0.         0.         0.         0.         0.         0.14285714
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.16666667 0.
  0.         0.         0.         0.61111111 1.         0.6
  0.         0.         0.         0.         0.16666667 0.28571429
  0.         0.         0.         0.         0.         0.
  0.2        0.         0.         0.         0.16666667 0.
  0.16666667 0.16666667 0.         0.66666667 1.         0.31428571]]",-1,2,3,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
7,3.8999223709106445,(((exp((x_1**x_3))**x_4))**3/((sin((x_0)**3))**2/(exp(-(x_2))+exp(log(abs(x_6)))))),"[/, **3, **, exp, **, x_1, x_3, x_4, /, **2, sin, **3, x_0, +, exp, u-, x_2, exp, log, x_6]",(exp(-(-3.04))-(cos(x_4))**2),"[-, exp, u-, -3.04, **2, cos, x_4]","[[0.14285714 0.         0.         0.25       0.16666667 0.28571429
  0.16666667 0.33333333 0.         0.6        0.2        0.16666667
  0.         0.16666667 0.14285714 0.16666667 0.16666667 0.16666667
  0.         0.16666667 0.         0.18333333 0.4        0.16
  0.         0.16666667 0.         0.         0.16666667 0.
  0.16666667 0.         0.         0.2        0.         0.
  0.2        0.         0.         0.         0.         0.16666667
  0.         0.         0.16666667 0.5        1.         0.14285714]]",1,3,3,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
8,4.122852563858032,(((x_6*(4.3)**2)-cos(((x_3-x_5)*(x_0+x_6))))-(-((-4.58)**2)/(exp(-(x_4)))**2)),"[-, -, *, x_6, **2, 4.3, cos, *, -, x_3, x_5, +, x_0, x_6, /, u-, **2, -4.58, **2, exp, u-, x_4]",-((x_2)**3),"[u-, **3, x_2]","[[0.14285714 0.5        0.28571429 0.125      0.33333333 0.
  0.5        0.         0.         0.2        0.         0.
  0.2        0.16666667 0.         0.         0.16666667 0.16666667
  0.16666667 0.33333333 0.33333333 0.15151515 0.4        0.23636364
  0.         0.         0.         0.         0.16666667 0.
  0.         0.16666667 0.         0.         0.         0.
  0.         0.         0.         0.16666667 0.         0.
  0.         0.         0.         1.         1.         0.2       ]]",1,3,4,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
9,4.628796577453613,sin((log(abs((3.02-x_4))))**2),"[sin, **2, log, -, 3.02, x_4]",-1.46,[-1.46],"[[0.         0.16666667 0.         0.         0.         0.
  0.16666667 0.         0.         0.         0.2        0.16666667
  0.         0.         0.         0.         0.         0.16666667
  0.         0.         0.16666667 0.80555556 1.         0.2
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.16666667 1.         0.         1.        ]]",1,4,5,206,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Feynman,vladislavleva
