,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.103243112564087,exp(((x_9)**3)**3),"[exp, **3, **3, x_9]",(sqrt(abs(log(abs((cos(x_8)-log(abs(x_11))))))))**3,"[**3, sqrt, log, -, cos, x_8, log, x_11]",-1,-1,0,0,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
1,2.9198246002197266,(x_9)**2,"[**2, x_9]",exp(-(exp(exp(cos(x_8))))),"[exp, u-, exp, exp, cos, x_8]",1,-1,1,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
2,1.3975903987884521,exp((cos(exp(x_4))**cos(cos(cos(x_0))))),"[exp, **, cos, exp, x_4, cos, cos, cos, x_0]",log(abs(log(abs(sin(x_8))))),"[log, log, sin, x_8]",-1,1,1,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
3,4.783897876739502,((cos(exp(x_4)))**2)**3,"[**3, **2, cos, exp, x_4]",exp(((-(exp(4.55)))**2)**3),"[exp, **3, **2, u-, exp, 4.55]",1,-1,2,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
4,3.6948306560516357,cos(-(x_5)),"[cos, u-, x_5]",exp(exp(exp((sin(x_12))**3))),"[exp, exp, exp, **3, sin, x_12]",1,-1,3,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
5,1.153069019317627,-((-(exp(x_8))+x_10)),"[u-, +, u-, exp, x_8, x_10]",exp(log(abs((-(exp(x_4)))**2))),"[exp, log, **2, u-, exp, x_4]",-1,-1,4,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
6,4.323934316635132,exp((exp(exp((x_0)**2)))**3),"[exp, **3, exp, exp, **2, x_0]",exp(exp((cos(-(x_0))-x_12))),"[exp, exp, -, cos, u-, x_0, x_12]",1,1,5,6,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
7,2.8322861194610596,exp(exp(x_9)),"[exp, exp, x_9]",cos((x_7-(exp(sin(x_5)))**2)),"[cos, -, x_7, **2, exp, sin, x_5]",-1,-1,6,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
8,3.2604286670684814,exp(exp(sin((x_7*x_4)))),"[exp, exp, sin, *, x_7, x_4]",sin(x_10),"[sin, x_10]",1,1,7,8,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
9,1.4386448860168457,-(sin(sqrt(abs((sin(x_8)*x_11))))),"[u-, sin, sqrt, *, sin, x_8, x_11]",exp((x_8)**3),"[exp, **3, x_8]",1,1,8,9,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
10,2.6164932250976562,-(exp(-(cos((x_0*x_8))))),"[u-, exp, u-, cos, *, x_0, x_8]",exp((-((x_12)**3))**3),"[exp, **3, u-, **3, x_12]",1,-1,9,10,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,2.808500289916992,log(abs(cos(log(abs(log(abs(sin(x_8)))))))),"[log, cos, log, log, sin, x_8]",exp(exp((-(x_0))**3)),"[exp, exp, **3, u-, x_0]",1,1,10,11,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,2.1851484775543213,exp(exp((((x_9*x_6))**3)**3)),"[exp, exp, **3, **3, *, x_9, x_6]",exp((x_6)**3),"[exp, **3, x_6]",1,1,11,12,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,3.8128862380981445,exp(cos(-(-((x_6+x_12))))),"[exp, cos, u-, u-, +, x_6, x_12]",(x_9)**3,"[**3, x_9]",1,1,12,13,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,3.1617813110351562,-(exp(-(x_2))),"[u-, exp, u-, x_2]",-((x_6)**3),"[u-, **3, x_6]",1,1,13,14,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,2.4579708576202393,exp(-(exp((0.92*x_12)))),"[exp, u-, exp, *, 0.92, x_12]",exp(sqrt(abs(x_4))),"[exp, sqrt, x_4]",-1,1,14,15,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,2.1129817962646484,(x_8)**2,"[**2, x_8]",-(exp(((-(x_3))**3-x_12))),"[u-, exp, -, **3, u-, x_3, x_12]",-1,-1,15,16,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,3.504443407058716,-0.14,[-0.14],x_2,[x_2],1,-1,16,17,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,4.141464471817017,cos(cos(-(exp((x_0)**3)))),"[cos, cos, u-, exp, **3, x_0]",(-(exp(exp(-(x_0)))))**2,"[**2, u-, exp, exp, u-, x_0]",-1,1,17,18,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,4.234516620635986,exp((exp((x_3)**2))**3),"[exp, **3, exp, **2, x_3]",(exp(cos(2.26)))**3,"[**3, exp, cos, 2.26]",1,1,18,20,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,2.901613235473633,log(abs(cos(exp(sin(exp(x_6)))))),"[log, cos, exp, sin, exp, x_6]",(x_12)**3,"[**3, x_12]",1,1,20,21,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,2.7887656688690186,-(exp((exp(-(x_12))-x_12))),"[u-, exp, -, exp, u-, x_12, x_12]",log(abs(exp(sin(x_12)))),"[log, exp, sin, x_12]",-1,-1,21,22,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,4.31924295425415,exp(log(abs((-(cos(x_4)))**2))),"[exp, log, **2, u-, cos, x_4]",sqrt(abs(exp(cos(exp(-(x_1)))))),"[sqrt, exp, cos, exp, u-, x_1]",-1,-1,22,23,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
23,2.9557924270629883,exp(log(abs(x_1))),"[exp, log, x_1]",-(exp(exp(-(-(x_6))))),"[u-, exp, exp, u-, u-, x_6]",-1,-1,24,25,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
24,4.500892639160156,(((((-3.61**x_7)/sin(x_8))*((x_2)**2/x_0))/-((2.28-x_4)))**(((exp(x_0)-log(abs(x_2))))**2-(-(sqrt(abs(x_0)))--((x_1)**3)))),"[**, /, *, /, **, -3.61, x_7, sin, x_8, /, **2, x_2, x_0, u-, -, 2.28, x_4, -, **2, -, exp, x_0, log, x_2, -, u-, sqrt, x_0, u-, **3, x_1]",-(exp(-(x_12))),"[u-, exp, u-, x_12]",1,1,25,26,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
25,3.032076358795166,sin(x_12),"[sin, x_12]",(x_2*x_12),"[*, x_2, x_12]",1,1,26,27,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
26,3.180774450302124,exp(-(x_7)),"[exp, u-, x_7]",-(-2.8),"[u-, -2.8]",1,1,27,28,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
27,3.9972786903381348,sin(x_2),"[sin, x_2]",(-(-(x_8)))**3,"[**3, u-, u-, x_8]",-1,-1,29,30,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
28,4.424945116043091,exp(exp((-(log(abs(x_0))))**3)),"[exp, exp, **3, u-, log, x_0]",x_12,[x_12],1,1,30,31,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
29,1.8997364044189453,-(x_0),"[u-, x_0]",((exp(cos(exp(x_12))))**2)**3,"[**3, **2, exp, cos, exp, x_12]",-1,-1,31,32,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
30,1.8240959644317627,exp(sin(x_4)),"[exp, sin, x_4]",(cos(exp(cos(-(x_4))))+sin(x_12)),"[+, cos, exp, cos, u-, x_4, sin, x_12]",-1,-1,32,33,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
31,4.5938568115234375,(-0.14*x_9),"[*, -0.14, x_9]",(x_6)**2,"[**2, x_6]",-1,-1,33,34,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
32,4.0827813148498535,exp(x_11),"[exp, x_11]",x_8,[x_8],1,1,35,36,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
33,4.014074087142944,(x_5-x_12),"[-, x_5, x_12]",-(x_9),"[u-, x_9]",1,1,36,37,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
34,3.5568554401397705,x_0,[x_0],exp(x_12),"[exp, x_12]",-1,-1,37,38,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
35,4.968470335006714,-0.78,[-0.78],exp(exp(log(abs(exp(x_9))))),"[exp, exp, log, exp, x_9]",-1,-1,39,40,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
36,1.241469383239746,log(abs(exp(x_8))),"[log, exp, x_8]",(x_12+x_12),"[+, x_12, x_12]",1,1,40,41,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
37,4.436427354812622,exp(exp((exp((x_12/x_6)))**3)),"[exp, exp, **3, exp, /, x_12, x_6]",(x_1*x_9),"[*, x_1, x_9]",1,1,41,42,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
38,4.384957313537598,(-(exp(-((x_12)**3))))**2,"[**2, u-, exp, u-, **3, x_12]",cos(log(abs((sin((x_2+x_0)))**3))),"[cos, log, **3, sin, +, x_2, x_0]",-1,-1,42,44,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
39,3.1085493564605713,x_7,[x_7],2.51,[2.51],1,-1,44,45,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
40,3.2540645599365234,exp(exp(exp(exp((x_0)**2)))),"[exp, exp, exp, exp, **2, x_0]",0.92,[0.92],1,1,45,46,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
41,1.37864351272583,3.53,[3.53],sin(-(cos(exp(sqrt(abs(x_1)))))),"[sin, u-, cos, exp, sqrt, x_1]",-1,-1,46,47,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
42,2.189927101135254,-4.56,[-4.56],x_5,[x_5],-1,-1,47,48,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
