,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, cos, exp, sqrt, *, x_4, x_2]",exp(cos(exp(sqrt(abs((x_4*x_2)))))),89.29932403564453,0.114344023168087,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
1,0,[x_0],x_0,112.4267807006836,0.08517593890428543,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
2,0,"[exp, sqrt, x_4]",exp(sqrt(abs(x_4))),83.39737701416016,0.1186763197183609,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
3,0,[x_3],x_3,104.27863311767578,0.08741191774606705,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
4,0,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.12179139256477356,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
5,1,[x_0],x_0,112.4267807006836,0.08517593890428543,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
6,1,[x_3],x_3,104.27863311767578,0.08741191774606705,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
7,1,"[**3, exp, sin, **2, **, x_5, x_0]",(exp(sin(((x_5**x_0))**2)))**3,37.79817199707031,0.12179139256477356,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
8,1,"[**2, exp, sin, **2, **, x_2, x_0]",(exp(sin(((x_2**x_0))**2)))**2,47.83644104003906,0.10448870062828064,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
9,1,"[exp, x_4]",exp(x_4),98.12651824951172,0.09494639933109283,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
10,1,[x_2],x_2,116.37549591064453,0.062420427799224854,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
11,2,[x_2],x_2,116.37549591064453,0.062420427799224854,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
12,2,"[sqrt, 3.68]",sqrt(abs(3.68)),84.54544830322266,0.0656532347202301,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
13,2,[x_4],x_4,119.49662017822266,0.03621165454387665,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
14,2,"[**3, exp, 0.85]",(exp(0.85))**3,34.52170944213867,0.07760083675384521,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
15,2,"[**3, exp, sin, **2, **, x_0, x_0]",(exp(sin(((x_0**x_0))**2)))**3,31.52447509765625,0.08629228174686432,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
16,3,"[+, 3.68, exp, **, exp, *, -4.53, x_1, x_3]",(3.68+exp((exp((-4.53*x_1))**x_3))),35.305633544921875,0.06338009238243103,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
17,3,"[**2, exp, cos, *, +, x_1, x_1, x_1]",(exp(cos(((x_1+x_1)*x_1))))**2,30.33519744873047,0.07143058627843857,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
18,3,"[exp, 0.85]",exp(0.85),78.19981384277344,0.0366317555308342,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
19,3,[x_5],x_5,118.93696594238281,0.017343610525131226,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
20,4,"[exp, 0.85]",exp(0.85),78.19981384277344,0.0366317555308342,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
21,4,"[**3, exp, sin, **2, **, x_2, x_2]",(exp(sin(((x_2**x_2))**2)))**3,33.0002555847168,0.041459664702415466,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
22,4,[0.85],0.85,102.22760009765625,-0.015256538987159729,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
23,4,"[exp, **2, **, *, /, x_0, x_5, log, x_5, -0.02]",exp(((((x_0/x_5)*log(abs(x_5)))**-0.02))**2),29.03042221069336,0.05983135104179382,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
24,4,"[exp, sqrt, **2, *, 0.36, x_0]",exp(sqrt(abs(((0.36*x_0))**2))),95.62027740478516,0.02638167142868042,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
25,4,"[exp, x_2]",exp(x_2),97.36382293701172,0.004833787679672241,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
26,4,"[**3, exp, sin, **2, **, 3.68, x_0]",(exp(sin(((3.68**x_0))**2)))**3,34.38145446777344,0.037719085812568665,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
27,5,"[exp, **3, sin, exp, x_0]",exp((sin(exp(x_0)))**3),88.32189178466797,-0.009793877601623535,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
28,5,"[**2, exp, cos, u-, x_0]",(exp(cos(-(x_0))))**2,37.16514205932617,-0.009364053606987,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
29,5,"[sin, x_0]",sin(x_0),119.14002227783203,-0.04378344118595123,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
30,5,"[exp, x_5]",exp(x_5),97.17731475830078,-0.03883109986782074,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
31,5,"[**3, +, cos, cos, **2, x_2, sqrt, 2.67]",((cos(cos((x_2)**2))+sqrt(abs(2.67))))**3,28.92526626586914,0.029840096831321716,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
32,6,"[**3, x_6]",(x_6)**3,120.44052124023438,-0.09304434061050415,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
33,6,"[**3, sqrt, **3, 1.66]",(sqrt(abs((1.66)**3)))**3,24.631153106689453,-0.07155489921569824,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
34,6,"[**3, x_5]",(x_5)**3,119.96639251708984,-0.09206785261631012,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
35,6,"[sqrt, x_6]",sqrt(abs(x_6)),105.25135040283203,-0.09058625996112823,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
36,7,"[**2, exp, cos, x_4]",(exp(cos(x_4)))**2,43.42441940307617,-0.12514816224575043,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
37,7,"[exp, exp, sin, **2, sin, -4.89]",exp(exp(sin((sin(-4.89))**2))),24.629674911499023,-0.12259860336780548,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
38,7,"[**2, exp, cos, 0.85]",(exp(cos(0.85)))**2,59.620338439941406,-0.13680823147296906,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
39,7,"[**2, sqrt, x_6]",(sqrt(abs(x_6)))**2,107.81755828857422,-0.1419297605752945,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
40,7,"[sqrt, u-, 2.67]",sqrt(abs(-(2.67))),89.02835083007812,-0.13944976031780243,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
41,7,"[**2, sin, -0.02]",(sin(-0.02))**2,117.91895294189453,-0.14990203082561493,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
42,7,"[**2, exp, sqrt, **2, sqrt, -1.0]",(exp(sqrt(abs((sqrt(abs(-1.0)))**2))))**2,29.771940231323242,-0.12373077869415283,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
43,8,"[exp, exp, sin, **2, sin, -4.89]",exp(exp(sin((sin(-4.89))**2))),24.629674911499023,-0.12259860336780548,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
44,8,"[**2, x_0]",(x_0)**2,114.73890686035156,-0.2816697359085083,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
45,8,"[exp, exp, sin, cos, x_6]",exp(exp(sin(cos(x_6)))),29.792964935302734,-0.21551939845085144,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
46,8,"[**2, exp, sin, cos, **2, x_0]",(exp(sin(cos((x_0)**2))))**2,49.3283576965332,-0.23592618107795715,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
47,8,"[**2, exp, **3, cos, **2, x_1]",(exp((cos((x_1)**2))**3))**2,30.35797119140625,-0.2318386733531952,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
48,8,"[exp, exp, sin, **2, **, x_1, x_2]",exp(exp(sin(((x_1**x_2))**2))),27.916149139404297,-0.20205694437026978,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
49,8,"[exp, **2, sin, -4.89]",exp((sin(-4.89))**2),73.96665954589844,-0.24994245171546936,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
50,8,"[exp, exp, sin, **2, **, x_2, x_2]",exp(exp(sin(((x_2**x_2))**2))),25.166231155395508,-0.20004981756210327,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
51,9,"[exp, exp, sin, **2, sin, -4.89]",exp(exp(sin((sin(-4.89))**2))),24.629674911499023,-0.12259860336780548,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
52,9,"[**2, exp, sin, **2, **2, -2.4]",(exp(sin(((-2.4)**2)**2)))**2,31.03843879699707,-0.3152073323726654,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
53,9,"[exp, exp, log, exp, 0.85]",exp(exp(log(abs(exp(0.85))))),25.131149291992188,-0.2890234887599945,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
54,9,"[exp, exp, sin, exp, **2, x_0]",exp(exp(sin(exp((x_0)**2)))),26.31571388244629,-0.30200764536857605,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
55,9,"[**2, **2, **2, **2, x_0]",((((x_0)**2)**2)**2)**2,1.7599532156479078e+18,-0.3310653567314148,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,windspeed
