,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,[x_0],x_0,4.403140544891357,-0.25523582100868225,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
1,0,[1.01],1.01,2.477167844772339,-0.2516688108444214,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
2,0,"[**2, 1.27]",(1.27)**2,1.5591429471969604,-0.22902248799800873,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
3,0,"[exp, cos, sin, +, x_6, **, x_1, -2.34]",exp(cos(sin((x_6+(x_1**-2.34))))),1.4945521354675293,-0.21472853422164917,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
4,1,[1.01],1.01,2.477167844772339,-0.2516688108444214,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
5,1,"[**2, 1.27]",(1.27)**2,1.5591429471969604,-0.22902248799800873,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
6,1,"[exp, x_6]",exp(x_6),3.0471317768096924,-0.2552686929702759,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
7,1,"[sqrt, x_2]",sqrt(abs(x_2)),3.1365966796875,-0.2648506462574005,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
8,1,"[exp, cos, sin, sin, sqrt, x_4]",exp(cos(sin(sin(sqrt(abs(x_4)))))),1.4392822980880737,-0.21545523405075073,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
9,1,"[sqrt, *, -4.56, sin, **2, sqrt, x_3]",sqrt(abs((-4.56*sin((sqrt(abs(x_3)))**2)))),2.1664247512817383,-0.229833722114563,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
10,1,"[**, cos, **, /, x_5, x_5, -0.35, x_5]",(cos(((x_5/x_5)**-0.35))**x_5),2.3210701942443848,-0.25140541791915894,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
11,2,[1.01],1.01,2.477167844772339,-0.2516688108444214,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
12,2,"[sqrt, x_2]",sqrt(abs(x_2)),3.1365966796875,-0.2648506462574005,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
13,2,"[**, cos, **, /, x_5, x_5, -0.35, x_5]",(cos(((x_5/x_5)**-0.35))**x_5),2.3210701942443848,-0.25140541791915894,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
14,2,"[exp, sin, log, **3, -1.24]",exp(sin(log(abs((-1.24)**3)))),1.4091472625732422,-0.22472521662712097,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
15,2,"[exp, **3, cos, *, log, x_7, x_7]",exp((cos((log(abs(x_7))*x_7)))**3),1.4372478723526,-0.23125627636909485,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
16,2,[x_5],x_5,192.14974975585938,-0.27458125352859497,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
17,2,"[sqrt, u-, +, 2.36, x_1]",sqrt(abs(-((2.36+x_1)))),1.6558247804641724,-0.24514323472976685,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
18,2,"[exp, x_7]",exp(x_7),3.045417547225952,-0.26370981335639954,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
19,2,"[log, x_0]",log(abs(x_0)),11.11337661743164,-0.26909011602401733,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
20,2,"[log, **3, 2.21]",log(abs((2.21)**3)),1.441393494606018,-0.24498513340950012,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
21,3,"[sqrt, x_2]",sqrt(abs(x_2)),3.1365966796875,-0.2648506462574005,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
22,3,"[exp, x_7]",exp(x_7),3.045417547225952,-0.26370981335639954,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
23,3,"[sqrt, -4.04]",sqrt(abs(-4.04)),1.3515890836715698,-0.26271766424179077,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
24,3,[x_1],x_1,6.004754066467285,-0.2780875861644745,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
25,4,[x_1],x_1,6.004754066467285,-0.2780875861644745,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
26,4,[2.1],2.1,1.3483836650848389,-0.27687954902648926,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
27,5,[x_1],x_1,6.004754066467285,-0.2780875861644745,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
28,5,[2.1],2.1,1.3483836650848389,-0.27687954902648926,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
29,5,"[*, x_1, x_0]",(x_1*x_0),6.252264499664307,-0.27938657999038696,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
30,6,[x_1],x_1,6.004754066467285,-0.2780875861644745,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
31,6,[2.1],2.1,1.3483836650848389,-0.27687954902648926,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
32,6,"[*, x_1, x_0]",(x_1*x_0),6.252264499664307,-0.27938657999038696,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
33,6,[-4.56],-4.56,45.34156036376953,-0.28053224086761475,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
34,6,"[exp, log, -, cos, x_0, 2.32]",exp(log(abs((cos(x_0)-2.32)))),1.303071141242981,-0.2330383062362671,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
35,7,[2.1],2.1,1.3483836650848389,-0.27687954902648926,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
36,7,"[exp, log, -, cos, x_0, 2.32]",exp(log(abs((cos(x_0)-2.32)))),1.303071141242981,-0.2330383062362671,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
37,7,"[exp, +, u-, log, **3, -0.92, sin, x_0]",exp((-(log(abs((-0.92)**3)))+sin(x_0))),1.2366619110107422,-0.21642911434173584,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
38,7,[1.27],1.27,1.9921165704727173,-0.2870528995990753,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
39,7,"[sqrt, exp, 1.46]",sqrt(abs(exp(1.46))),1.3476485013961792,-0.23781082034111023,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
40,8,[2.1],2.1,1.3483836650848389,-0.27687954902648926,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
41,8,"[exp, log, -, cos, x_0, 2.32]",exp(log(abs((cos(x_0)-2.32)))),1.303071141242981,-0.2330383062362671,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
42,8,"[exp, +, u-, log, **3, -0.92, sin, x_0]",exp((-(log(abs((-0.92)**3)))+sin(x_0))),1.2366619110107422,-0.21642911434173584,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
43,8,[1.27],1.27,1.9921165704727173,-0.2870528995990753,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
44,8,"[sqrt, exp, 1.46]",sqrt(abs(exp(1.46))),1.3476485013961792,-0.23781082034111023,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
45,8,[x_4],x_4,6.160730838775635,-0.29617834091186523,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
46,8,[-0.35],-0.35,7.217559337615967,-0.29696112871170044,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
47,9,[2.1],2.1,1.3483836650848389,-0.27687954902648926,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
48,9,"[exp, log, -, cos, x_0, 2.32]",exp(log(abs((cos(x_0)-2.32)))),1.303071141242981,-0.2330383062362671,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
49,9,"[exp, +, u-, log, **3, -0.92, sin, x_0]",exp((-(log(abs((-0.92)**3)))+sin(x_0))),1.2366619110107422,-0.21642911434173584,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
50,9,[1.27],1.27,1.9921165704727173,-0.2870528995990753,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
51,9,"[sqrt, exp, 1.46]",sqrt(abs(exp(1.46))),1.3476485013961792,-0.23781082034111023,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
52,9,[x_4],x_4,6.160730838775635,-0.29617834091186523,205,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,california
