,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.148470640182495,(cos(-((log(abs(0.62))/(x_3/x_2))))*exp(((exp(x_3)+x_3))**3)),"[*, cos, u-, /, log, 0.62, /, x_3, x_2, exp, **3, +, exp, x_3, x_3]",cos(sin((exp(log(abs(x_3))))**2)),"[cos, sin, **2, exp, log, x_3]",1,1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,3.1081995964050293,exp(cos(cos(-(x_3)))),"[exp, cos, cos, u-, x_3]",((sin((x_0)**3)**(((x_3**x_0)/x_3))**2)**(sin((sqrt(abs(0.77))/exp(x_1)))/(sqrt(abs((x_0)**3)))**3)),"[**, **, sin, **3, x_0, **2, /, **, x_3, x_0, x_3, /, sin, /, sqrt, 0.77, exp, x_1, **3, sqrt, **3, x_0]",-1,-1,0,0,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,1.3454389572143555,log(abs(x_1)),"[log, x_1]",(-((x_1*(x_1*x_3))))**2,"[**2, u-, *, x_1, *, x_1, x_3]",1,1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,3.5363502502441406,(-(-((x_0)**2)))**2,"[**2, u-, u-, **2, x_0]",-(sin(((exp(x_1))**3/x_3))),"[u-, sin, /, **3, exp, x_1, x_3]",-1,-1,1,1,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,4.306140661239624,-(((x_1**((x_3/1.33))**3)*-3.59)),"[u-, *, **, x_1, **3, /, x_3, 1.33, -3.59]",(-(-(log(abs((3.63)**3))))/sqrt(abs(x_3))),"[/, u-, u-, log, **3, 3.63, sqrt, x_3]",1,-1,2,2,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,4.674752950668335,(-((x_0*((x_2)**3*x_3))))**2,"[**2, u-, *, x_0, *, **3, x_2, x_3]",(sin(4.22)*cos((exp((x_1)**3))**3)),"[*, sin, 4.22, cos, **3, exp, **3, x_1]",-1,-1,2,3,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,3.111680030822754,log(abs(exp(x_0))),"[log, exp, x_0]",log(abs(exp(-(-((x_3-x_3)))))),"[log, exp, u-, u-, -, x_3, x_3]",1,-1,3,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,2.747574806213379,(-((x_1+(x_2)**3)))**2,"[**2, u-, +, x_1, **3, x_2]",((((sqrt(abs(0.24)))**2)**2)**2)**2,"[**2, **2, **2, **2, sqrt, 0.24]",-1,-1,4,4,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,1.909386396408081,((x_3*cos(sqrt(abs(x_2)))))**3,"[**3, *, x_3, cos, sqrt, x_2]",-(((exp(x_3))**3+x_3)),"[u-, +, **3, exp, x_3, x_3]",1,1,4,5,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,3.4671998023986816,(sin(-((sin(x_2))**3)))**3,"[**3, sin, u-, **3, sin, x_2]",(((((-4.53)**2)**2)**2)**2)**2,"[**2, **2, **2, **2, **2, -4.53]",1,1,5,6,209,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,synchronousmachine
