,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[**3, **2, **, *, *, x_0, x_1, x_4, sin, x_0]",(((((x_0*x_1)*x_4)**sin(x_0)))**2)**3,1.0000000200408773e+20,-0.009378070011734962,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
1,0,"[sqrt, **, +, x_6, **2, **3, x_0, *, **2, x_4, *, -, x_2, x_2, **3, x_2]",sqrt(abs(((x_6+((x_0)**3)**2)**((x_4)**2*((x_2-x_2)*(x_2)**3))))),99.607177734375,0.0007539829239249229,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
2,0,[x_3],x_3,104.27863311767578,-0.0071083917282521725,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
3,0,[x_0],x_0,112.4267807006836,-0.008516574278473854,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
4,0,"[*, **, u-, cos, **3, x_3, **, x_6, 2.34, sqrt, -, x_1, exp, x_0]",((-(cos((x_3)**3))**(x_6**2.34))*sqrt(abs((x_1-exp(x_0))))),94.5079345703125,0.0014174506068229675,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
5,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
6,1,[x_3],x_3,104.27863311767578,-0.0071083917282521725,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
7,1,[x_0],x_0,112.4267807006836,-0.008516574278473854,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
8,1,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
9,1,"[u-, x_4]",-(x_4),117.18016052246094,-0.00932016409933567,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
10,1,"[+, +, x_4, x_1, **2, -4.06]",((x_4+x_1)+(-4.06)**2),73.59984588623047,0.0008431999012827873,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
11,1,"[**3, cos, **3, x_5]",(cos((x_5)**3))**3,103.64515686035156,-0.006216429639607668,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
12,1,"[u-, x_0]",-(x_0),126.4963607788086,-0.01284262165427208,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
13,1,"[exp, cos, x_5]",exp(cos(x_5)),78.90215301513672,-0.0041803233325481415,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
14,1,"[**3, cos, **3, sin, **3, x_5]",(cos((sin((x_5)**3))**3))**3,101.17542266845703,-0.004615007434040308,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
15,2,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
16,2,"[cos, x_5]",cos(x_5),102.94889831542969,-0.03862076625227928,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
17,2,"[cos, **3, sin, **3, x_5]",cos((sin((x_5)**3))**3),100.31907653808594,-0.032229747623205185,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
18,2,"[exp, cos, **3, sin, -1.42]",exp(cos((sin(-1.42))**3)),86.93841552734375,-0.022596294060349464,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
19,2,"[*, x_5, x_5]",(x_5*x_5),110.4493637084961,-0.04126710444688797,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
20,2,"[exp, sin, **, **, x_0, x_3, sqrt, x_2]",exp(sin(((x_0**x_3)**sqrt(abs(x_2))))),79.3818130493164,-0.01779172196984291,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
21,2,"[**2, exp, sqrt, cos, 0.06]",(exp(sqrt(abs(cos(0.06)))))**2,29.832473754882812,-0.014372202567756176,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
22,2,"[**2, exp, cos, u-, /, x_1, x_5]",(exp(cos(-((x_1/x_5)))))**2,30.194534301757812,-0.01569434255361557,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
23,2,"[sin, cos, x_2]",sin(cos(x_2)),102.9187240600586,-0.03415435925126076,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
24,2,"[cos, u-, sin, **3, *, x_4, x_0]",cos(-(sin(((x_4*x_0))**3))),99.96388244628906,-0.02858695574104786,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
25,3,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
26,3,"[**2, exp, sqrt, cos, 0.06]",(exp(sqrt(abs(cos(0.06)))))**2,29.832473754882812,-0.014372202567756176,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
27,3,"[**2, exp, cos, u-, /, x_1, x_5]",(exp(cos(-((x_1/x_5)))))**2,30.194534301757812,-0.01569434255361557,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
28,3,"[exp, cos, **3, sin, **3, 4.03]",exp(cos((sin((4.03)**3))**3)),73.09066009521484,-0.05641013756394386,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
29,3,"[**3, +, cos, **2, x_1, cos, -, x_0, sqrt, x_0]",((cos((x_1)**2)+cos((x_0-sqrt(abs(x_0))))))**3,35.330623626708984,-0.023957913741469383,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
30,3,"[cos, cos, x_5]",cos(cos(x_5)),105.43695831298828,-0.07123709470033646,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
31,3,"[exp, exp, sin, exp, x_5]",exp(exp(sin(exp(x_5)))),42.01993942260742,-0.049880463629961014,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
32,3,"[sin, x_5]",sin(x_5),118.64503479003906,-0.07788589596748352,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
33,3,"[cos, *, x_5, x_5]",cos((x_5*x_5)),102.53617095947266,-0.06989403069019318,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
34,3,"[cos, **3, sin, x_1]",cos((sin(x_1))**3),99.64142608642578,-0.06895360350608826,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
35,3,"[sin, 0.72]",sin(0.72),105.62248229980469,-0.07207800447940826,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
36,4,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
37,4,"[**2, exp, sqrt, cos, 0.06]",(exp(sqrt(abs(cos(0.06)))))**2,29.832473754882812,-0.014372202567756176,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
38,4,"[**2, exp, cos, u-, /, x_1, x_5]",(exp(cos(-((x_1/x_5)))))**2,30.194534301757812,-0.01569434255361557,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
39,4,"[**3, +, cos, **2, x_1, cos, -, x_0, sqrt, x_0]",((cos((x_1)**2)+cos((x_0-sqrt(abs(x_0))))))**3,35.330623626708984,-0.023957913741469383,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
40,4,"[**3, +, cos, **2, x_1, cos, -, x_0, u-, x_2]",((cos((x_1)**2)+cos((x_0--(x_2)))))**3,37.9764518737793,-0.03531164303421974,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
41,4,"[sin, cos, sin, x_0]",sin(cos(sin(x_0))),102.6917495727539,-0.08561592549085617,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
42,4,"[**, x_4, **3, **3, sin, x_0]",(x_4**((sin(x_0))**3)**3),99.51849365234375,-0.08105365186929703,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
43,4,"[**2, exp, cos, x_6]",(exp(cos(x_6)))**2,45.44425964355469,-0.06990441679954529,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
44,4,"[exp, sin, **, sin, **, x_5, x_0, x_4]",exp(sin((sin((x_5**x_0))**x_4))),79.26776885986328,-0.07099300622940063,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
45,4,"[**2, exp, sin, exp, u-, x_1]",(exp(sin(exp(-(x_1)))))**2,43.30461120605469,-0.06542104482650757,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
46,4,"[u-, x_0]",-(x_0),126.4963607788086,-0.09351884573698044,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
47,4,"[**2, exp, **3, sin, **3, x_1]",(exp((sin((x_1)**3))**3))**2,99.09587097167969,-0.07616320252418518,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
48,4,"[**2, exp, sqrt, cos, x_3]",(exp(sqrt(abs(cos(x_3)))))**2,39.81600570678711,-0.06295566260814667,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
49,4,"[**3, 0.72]",(0.72)**3,110.85502624511719,-0.0907098725438118,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
50,5,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,28.050588607788086,0.0014407644048333168,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
51,5,"[**2, exp, sqrt, cos, 0.06]",(exp(sqrt(abs(cos(0.06)))))**2,29.832473754882812,-0.014372202567756176,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
52,5,"[**2, exp, cos, u-, /, x_1, x_5]",(exp(cos(-((x_1/x_5)))))**2,30.194534301757812,-0.01569434255361557,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
53,5,"[exp, u-, sin, u-, x_5]",exp(-(sin(-(x_5)))),97.8148422241211,-0.1113322302699089,208,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Max Norm,Feynman,windspeed
