,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, **2, sqrt, **, -2.64, x_10]",exp((sqrt(abs((-2.64**x_10))))**2),27013.283203125,0.020203271880745888,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
1,0,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
2,0,[4.47],4.47,28035.453125,-0.008056137710809708,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
3,0,[x_10],x_10,29234.435546875,-0.009545307606458664,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
4,1,"[exp, **2, sqrt, **, -2.64, x_10]",exp((sqrt(abs((-2.64**x_10))))**2),27013.283203125,0.020203271880745888,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
5,1,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
6,1,[4.47],4.47,28035.453125,-0.008056137710809708,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
7,1,"[sin, **2, +, **, x_9, x_8, x_2]",sin((((x_9**x_8)+x_2))**2),29208.419921875,-0.010547319427132607,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
8,1,[x_0],x_0,29377.05859375,-0.027538005262613297,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
9,1,"[**2, -, log, x_6, **2, +, **2, x_10, x_1]",((log(abs(x_6))-(((x_10)**2+x_1))**2))**2,23484.79296875,0.02131769247353077,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
10,2,"[sqrt, sqrt, /, -4.7, **2, **3, x_0]",sqrt(abs(sqrt(abs((-4.7/((x_0)**3)**2))))),13283.392578125,0.029982950538396835,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
11,2,[x_7],x_7,29373.775390625,-0.05362863466143608,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
12,2,"[*, log, /, +, x_10, x_1, x_10, x_9]",(log(abs(((x_10+x_1)/x_10)))*x_9),26777.77734375,-0.04136018082499504,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
13,2,"[u-, **, x_9, x_8]",-((x_9**x_8)),29686.203125,-0.058518774807453156,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
14,2,"[cos, x_4]",cos(x_4),29074.802734375,-0.051248084753751755,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
15,2,"[sqrt, **2, +, x_10, **3, log, x_7]",sqrt(abs(((x_10+(log(abs(x_7)))**3))**2)),19420.203125,-0.012469531036913395,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
16,3,"[**2, log, **3, u-, sin, x_0]",(log(abs((-(sin(x_0)))**3)))**2,12765.7666015625,-0.06465478241443634,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
17,3,"[**2, -1.06]",(-1.06)**2,29037.0390625,-0.11320733278989792,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
18,3,"[**, x_9, x_8]",(x_9**x_8),29074.4921875,-0.11675582826137543,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
19,3,"[*, log, /, +, x_1, x_8, x_10, x_9]",(log(abs(((x_1+x_8)/x_10)))*x_9),26721.1484375,-0.09132806211709976,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
20,3,"[sqrt, **2, log, **2, +, x_9, x_9]",sqrt(abs((log(abs(((x_9+x_9))**2)))**2)),26362.779296875,-0.07645239681005478,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
21,3,"[*, log, /, cos, **, x_7, x_7, x_10, x_9]",(log(abs((cos((x_7**x_7))/x_10)))*x_9),26370.177734375,-0.08070507645606995,209,210,60,210,counts,elastic_model,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,diabets
