,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, u-, **3, x_7]",exp(-((x_7)**3)),6.5551934242248535,0.0032693427056074142,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
1,0,"[sin, u-, log, x_4]",sin(-(log(abs(x_4)))),4.498536586761475,0.0035317596048116684,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
2,0,"[exp, cos, **3, sqrt, cos, 2.26]",exp(cos((sqrt(abs(cos(2.26))))**3)),1.4526479244232178,0.010485973209142685,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
3,0,"[sin, sqrt, sin, x_3]",sin(sqrt(abs(sin(x_3)))),3.62213397026062,0.005117103457450867,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
4,0,"[sin, cos, x_1]",sin(cos(x_1)),3.290680170059204,0.005415055900812149,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
5,0,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
6,0,"[**2, -, x_7, cos, u-, x_7]",((x_7-cos(-(x_7))))**2,2.402522087097168,0.0065633319318294525,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
7,1,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
8,1,"[**2, sqrt, sqrt, -4.05]",(sqrt(abs(sqrt(abs(-4.05)))))**2,1.3512829542160034,0.007181907072663307,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
9,1,"[exp, **2, cos, sin, x_3]",exp((cos(sin(x_3)))**2),1.4989478588104248,-0.0008018035441637039,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
10,2,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
11,2,"[**2, sqrt, sqrt, -4.05]",(sqrt(abs(sqrt(abs(-4.05)))))**2,1.3512829542160034,0.007181907072663307,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
12,2,"[exp, cos, sin, log, **3, x_4]",exp(cos(sin(log(abs((x_4)**3))))),1.496470332145691,-0.005473779514431953,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
13,2,"[exp, u-, u-, **, u-, x_6, u-, x_0]",exp(-(-((-(x_6)**-(x_0))))),1.0000000200408773e+20,-0.009906675666570663,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
14,3,"[+, sqrt, **2, -2.07, log, sqrt, sqrt, x_0]",(sqrt(abs((-2.07)**2))+log(abs(sqrt(abs(sqrt(abs(x_0))))))),1.3266013860702515,0.012534476816654205,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
15,3,"[**2, sqrt, sqrt, -4.05]",(sqrt(abs(sqrt(abs(-4.05)))))**2,1.3512829542160034,0.007181907072663307,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
16,3,"[exp, sin, log, u-, -2.09]",exp(sin(log(abs(-(-2.09))))),1.360700249671936,-0.006677646189928055,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
17,3,"[exp, cos, exp, u-, u-, x_6]",exp(cos(exp(-(-(x_6))))),2.347468376159668,-0.009939463809132576,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
18,4,"[exp, sin, log, u-, -2.09]",exp(sin(log(abs(-(-2.09))))),1.360700249671936,-0.006677646189928055,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
19,4,"[exp, u-, **2, u-, -, x_3, x_4]",exp(-((-((x_3-x_4)))**2)),3.7855238914489746,-0.013920295983552933,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
20,4,"[exp, cos, exp, log, x_5]",exp(cos(exp(log(abs(x_5))))),1.5718923807144165,-0.01039131823927164,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
21,4,"[exp, /, x_1, exp, sqrt, u-, x_6]",exp((x_1/exp(sqrt(abs(-(x_6)))))),2.4110186100006104,-0.013270878233015537,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
22,4,"[exp, cos, **3, sqrt, -3.67]",exp(cos((sqrt(abs(-3.67)))**3)),1.3477298021316528,-0.006483361590653658,200,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,california
