,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.596406936645508,-(-(sin(exp((x_5-x_4))))),"[u-, u-, sin, exp, -, x_5, x_4]",sqrt(abs(-(x_3))),"[sqrt, u-, x_3]",1,1,0,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
1,3.304948568344116,sqrt(abs(sin(-(sin(x_5))))),"[sqrt, sin, u-, sin, x_5]",-(sin(-(-(x_3)))),"[u-, sin, u-, u-, x_3]",1,1,1,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
2,4.628870725631714,sqrt(abs((x_4)**3)),"[sqrt, **3, x_4]",(-(sqrt(abs(cos(x_3))))/exp(4.11)),"[/, u-, sqrt, cos, x_3, exp, 4.11]",-1,-1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
3,4.616233587265015,(sin(-(-(cos(x_3)))))**2,"[**2, sin, u-, u-, cos, x_3]",log(abs(-(exp((-(2.83)/x_3))))),"[log, u-, exp, /, u-, 2.83, x_3]",-1,1,2,4,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
4,2.7986388206481934,exp(-(x_4)),"[exp, u-, x_4]",-(cos((log(abs(x_2)))**3)),"[u-, cos, **3, log, x_2]",-1,-1,4,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
5,2.800201892852783,-(cos(sin(cos(-(x_1))))),"[u-, cos, sin, cos, u-, x_1]",exp(-(cos(x_3))),"[exp, u-, cos, x_3]",1,1,5,6,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
6,4.028188228607178,-(0.79),"[u-, 0.79]",-(x_2),"[u-, x_2]",1,-1,6,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
7,4.907207250595093,-((-3.04)**3),"[u-, **3, -3.04]",-((x_3)**2),"[u-, **2, x_3]",-1,-1,7,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
8,3.244828701019287,exp((-(exp(x_2)))**3),"[exp, **3, u-, exp, x_2]",-((x_0)**3),"[u-, **3, x_0]",1,1,9,10,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
9,4.772581577301025,cos(-(exp(((x_3+x_0))**3))),"[cos, u-, exp, **3, +, x_3, x_0]",-(-((exp((x_4*x_5))+x_2))),"[u-, u-, +, exp, *, x_4, x_5, x_2]",-1,1,10,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,yachthydrodynamics
