,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.997659921646118,((((x_0/x_2)-((x_2*-3.69)+(x_2)**2))+-(x_2))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, -, /, x_0, x_2, +, *, x_2, -3.69, **2, x_2, u-, x_2, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",(exp(exp(cos((x_1)**3)))/((4.89**sin((x_1/x_0)))-((log(abs(x_3)))**2--((x_1**x_1))))),"[/, exp, exp, cos, **3, x_1, -, **, 4.89, sin, /, x_1, x_0, -, **2, log, x_3, u-, **, x_1, x_1]",1,1,0,1,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,4.922379016876221,(exp((-((x_0**x_3))+sqrt(abs(x_1))))-((log(abs((x_1**x_1)))**cos(x_0))-cos(-(x_1)))),"[-, exp, +, u-, **, x_0, x_3, sqrt, x_1, -, **, log, **, x_1, x_1, cos, x_0, cos, u-, x_1]",(sqrt(abs(-((-(x_0)**(x_1)**2))))+cos(((exp(x_3)+sqrt(abs(x_3))))**2)),"[+, sqrt, u-, **, u-, x_0, **2, x_1, cos, **2, +, exp, x_3, sqrt, x_3]",1,1,1,2,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,3.256472587585449,(((log(abs((x_0*x_0)))-((x_2*-3.69)+(x_2)**2))+-(x_2))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, -, log, *, x_0, x_0, +, *, x_2, -3.69, **2, x_2, u-, x_2, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",((-(x_4)*(exp((0.64*x_2)))**3)**((log(abs((-3.4/x_0))))**3-((x_1-4.56))**2)),"[**, *, u-, x_4, **3, exp, *, 0.64, x_2, -, **3, log, /, -3.4, x_0, **2, -, x_1, 4.56]",1,1,3,4,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,4.161818742752075,((sin(sin(-2.54))**sqrt(abs(sin(x_2))))/(cos((4.35)**3)**((x_1**x_0)**((x_2)**2*(x_2-x_4))))),"[/, **, sin, sin, -2.54, sqrt, sin, x_2, **, cos, **3, 4.35, **, **, x_1, x_0, *, **2, x_2, -, x_2, x_4]",((((exp(x_0)**x_3))**2+((1.79*(x_0)**3))**2)/(((exp(x_3)/4.36)**((x_2-x_3)+(x_3*x_1)))**exp(sin((x_1)**3)))),"[/, +, **2, **, exp, x_0, x_3, **2, *, 1.79, **3, x_0, **, **, /, exp, x_3, 4.36, +, -, x_2, x_3, *, x_3, x_1, exp, sin, **3, x_1]",-1,-1,4,5,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,2.7165746688842773,(exp((-(x_4)/(x_3*sqrt(abs(x_3)))))/(sqrt(abs(((x_0**x_3)/(x_2)**3)))**(x_3+-(sqrt(abs(x_0)))))),"[/, exp, /, u-, x_4, *, x_3, sqrt, x_3, **, sqrt, /, **, x_0, x_3, **3, x_2, +, x_3, u-, sqrt, x_0]",cos((((x_0/(x_1/x_3))-((x_3+x_4)+(3.68/3.35))))**3),"[cos, **3, -, /, x_0, /, x_1, x_3, +, +, x_3, x_4, /, 3.68, 3.35]",1,1,5,6,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,4.594116926193237,(cos(((-(x_0)/x_1)+x_4))*((cos((x_4*x_3))-(2.76-sin(x_1)))**(-(x_3)**((x_0)**3*(x_1/x_4))))),"[*, cos, +, /, u-, x_0, x_1, x_4, **, -, cos, *, x_4, x_3, -, 2.76, sin, x_1, **, u-, x_3, *, **3, x_0, /, x_1, x_4]",(exp((2.78)**3)+log(abs(((0.87**(-1.81/x_0))**exp((x_2+x_3)))))),"[+, exp, **3, 2.78, log, **, **, 0.87, /, -1.81, x_0, exp, +, x_2, x_3]",1,1,6,8,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,3.1225247383117676,(-(-(x_0))**(sqrt(abs((3.81+-(x_1))))/-(((x_0/1.16)--(x_4))))),"[**, u-, u-, x_0, /, sqrt, +, 3.81, u-, x_1, u-, -, /, x_0, 1.16, u-, x_4]",(sin(exp(-(-(4.75))))*((sin(2.68)+(sin(3.08))**3)+sqrt(abs((x_1+(4.95**1.19)))))),"[*, sin, exp, u-, u-, 4.75, +, +, sin, 2.68, **3, sin, 3.08, sqrt, +, x_1, **, 4.95, 1.19]",1,-1,8,10,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,1.7775976657867432,sin(((-((x_0**x_3))+((x_0*x_3)*x_3))*log(abs(x_1)))),"[sin, *, +, u-, **, x_0, x_3, *, *, x_0, x_3, x_3, log, x_1]",(((sin(x_0)/x_2)**(4.85*cos(cos(x_2))))/-((((x_4/x_1)*x_1)/((x_0)**3/(x_3*x_2))))),"[/, **, /, sin, x_0, x_2, *, 4.85, cos, cos, x_2, u-, /, *, /, x_4, x_1, x_1, /, **3, x_0, *, x_3, x_2]",-1,-1,10,11,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,1.247741937637329,((x_3+(sin(x_4)+x_3))**((exp(exp(x_0))**-(x_1))**(x_3/(log(abs(x_1))**x_0)))),"[**, +, x_3, +, sin, x_4, x_3, **, **, exp, exp, x_0, u-, x_1, /, x_3, **, log, x_1, x_0]",((((x_3)**2)**2+((x_4+(x_4+x_1))-cos(-(x_1))))*sqrt(abs((4.83**x_0)))),"[*, +, **2, **2, x_3, -, +, x_4, +, x_4, x_1, cos, u-, x_1, sqrt, **, 4.83, x_0]",1,1,11,12,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,3.092376708984375,((sin(log(abs(x_0)))**(((x_1/x_4))**2/((-2.9/x_1)/(x_3+-2.73))))+cos(cos(((x_4**x_3)/cos(x_3))))),"[+, **, sin, log, x_0, /, **2, /, x_1, x_4, /, /, -2.9, x_1, +, x_3, -2.73, cos, cos, /, **, x_4, x_3, cos, x_3]",(((((x_1)**3/cos(x_4)))**3-(sin(-1.08)+((x_1--2.7))**2))-(-(x_1)-sqrt(abs(cos((x_3*x_0)))))),"[-, -, **3, /, **3, x_1, cos, x_4, +, sin, -1.08, **2, -, x_1, -2.7, -, u-, x_1, sqrt, cos, *, x_3, x_0]",1,1,12,13,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,3.1968023777008057,-(((x_2-x_1)/(-(log(abs(3.23)))**sin(sin(x_3))))),"[u-, /, -, x_2, x_1, **, u-, log, 3.23, sin, sin, x_3]",(exp(sin(x_4))+(-(x_2)*(((4.23/x_1)**-(x_0))**((x_4**x_3))**3))),"[+, exp, sin, x_4, *, u-, x_2, **, **, /, 4.23, x_1, u-, x_0, **3, **, x_4, x_3]",-1,-1,13,15,204,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
