,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[sqrt, sqrt, sqrt, sqrt, exp, x_1]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_1))))))))),108.51042938232422,-0.2918114960193634,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
1,"[log, sqrt, sqrt, sqrt, exp, x_1]",log(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_1))))))))),105.89533233642578,-0.29168573021888733,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
2,"[sqrt, sqrt, sqrt, exp, cos, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(exp(cos(x_4)))))))),115.09839630126953,-0.29203760623931885,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
3,"[sqrt, sqrt, sqrt, u-, -, x_1, -0.41]",sqrt(abs(sqrt(abs(sqrt(abs(-((x_1--0.41)))))))),90.05348205566406,-0.2833053767681122,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
4,"[sqrt, sqrt, sqrt, sqrt, -, x_1, -1.19]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs((x_1--1.19))))))))),92.31681823730469,-0.29117119312286377,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
5,"[sqrt, cos, sqrt, exp, u-, x_1]",sqrt(abs(cos(sqrt(abs(exp(-(x_1))))))),87.60877990722656,-0.283162921667099,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
6,"[sqrt, sqrt, sqrt, sqrt, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_3)))))))),176.3433837890625,-0.3037959337234497,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
7,"[sqrt, log, cos, sqrt, x_4]",sqrt(abs(log(abs(cos(sqrt(abs(x_4))))))),119.76619720458984,-0.2977868914604187,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
8,"[log, sqrt, sqrt, log, sqrt, x_4]",log(abs(sqrt(abs(sqrt(abs(log(abs(sqrt(abs(x_4)))))))))),167.27462768554688,-0.30234184861183167,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
9,"[sqrt, cos, sqrt, sqrt, x_4]",sqrt(abs(cos(sqrt(abs(sqrt(abs(x_4))))))),121.30610656738281,-0.3000783622264862,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
10,"[sqrt, sqrt, sqrt, sqrt, sqrt, -3.05]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-3.05)))))))))),186.23854064941406,-0.30600523948669434,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
11,"[sqrt, sqrt, sqrt, sqrt, x_1]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(x_1)))))))),154.4031524658203,-0.3019658327102661,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
12,"[sqrt, exp, sqrt, x_4]",sqrt(abs(exp(sqrt(abs(x_4))))),119.50233459472656,-0.29725468158721924,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
13,"[cos, x_4]",cos(x_4),115.7396011352539,-0.2946275472640991,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
14,"[u-, /, sqrt, exp, sqrt, x_4, exp, x_1]",-((sqrt(abs(exp(sqrt(abs(x_4)))))/exp(x_1))),86.72090148925781,-0.2508386969566345,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
15,"[/, sqrt, sqrt, -, x_3, -2.03, log, sqrt, -, x_1, -2.03]",(sqrt(abs(sqrt(abs((x_3--2.03)))))/log(abs(sqrt(abs((x_1--2.03)))))),77.11573028564453,-0.1876489818096161,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
16,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.25566017627716064,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
17,"[/, **3, sqrt, sqrt, -, x_3, -2.03, exp, x_1]",((sqrt(abs(sqrt(abs((x_3--2.03))))))**3/exp(x_1)),80.18281555175781,-0.23703503608703613,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
18,"[sqrt, /, sqrt, sqrt, -, x_3, -2.03, log, sqrt, -, x_1, -2.03]",sqrt(abs((sqrt(abs(sqrt(abs((x_3--2.03)))))/log(abs(sqrt(abs((x_1--2.03)))))))),79.25790405273438,-0.19742372632026672,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
19,"[u-, /, sqrt, sqrt, -, x_3, -2.03, -, x_1, -2.03]",-((sqrt(abs(sqrt(abs((x_3--2.03)))))/(x_1--2.03))),80.03866577148438,-0.22206808626651764,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
20,"[/, sqrt, sqrt, -, x_3, -2.03, exp, x_1]",(sqrt(abs(sqrt(abs((x_3--2.03)))))/exp(x_1)),81.34695434570312,-0.24816280603408813,201,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,realestate
