,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),1.7255761623382568,-0.04597640410065651,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
1,0,"[u-, **2, sin, **3, x_2]",-((sin((x_2)**3))**2),1.1390109062194824,-0.04416463151574135,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
2,0,"[cos, u-, x_1]",cos(-(x_1)),0.986618161201477,-0.04147087037563324,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
3,0,"[cos, exp, log, sin, x_6]",cos(exp(log(abs(sin(x_6))))),0.10270585119724274,-0.04018372297286987,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
4,0,"[cos, sqrt, sin, **, -, x_3, x_0, log, x_6]",cos(sqrt(abs(sin(((x_3-x_0)**log(abs(x_6))))))),0.07775244861841202,-0.0314263179898262,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
5,0,"[sin, sqrt, sin, x_5]",sin(sqrt(abs(sin(x_5)))),0.0816907286643982,-0.034749869257211685,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
6,0,"[cos, exp, u-, sqrt, exp, x_0]",cos(exp(-(sqrt(abs(exp(x_0)))))),0.23662126064300537,-0.04086461663246155,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
7,1,"[u-, sin, log, x_1]",-(sin(log(abs(x_1)))),1.7255761623382568,-0.04597640410065651,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
8,1,"[cos, sin, sqrt, u-, exp, x_2]",cos(sin(sqrt(abs(-(exp(x_2)))))),0.09192954003810883,-0.04491708427667618,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
9,1,"[u-, u-, sqrt, exp, x_1]",-(-(sqrt(abs(exp(x_1))))),65.8432388305664,-0.04673108831048012,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
10,1,"[cos, sin, u-, u-, cos, x_0]",cos(sin(-(-(cos(x_0))))),0.12329048663377762,-0.044968679547309875,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
11,1,"[cos, sin, **2, 4.9]",cos(sin((4.9)**2)),0.04030179977416992,-0.042420413345098495,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
12,2,"[cos, sin, sin, sqrt, exp, x_3]",cos(sin(sin(sqrt(abs(exp(x_3)))))),0.10308723151683807,-0.0476263165473938,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
13,2,"[u-, u-, u-, cos, x_0]",-(-(-(cos(x_0)))),0.6713799238204956,-0.04991518706083298,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
14,2,"[cos, sin, sqrt, sin, sqrt, x_1]",cos(sin(sqrt(abs(sin(sqrt(abs(x_1))))))),0.06704626977443695,-0.047537438571453094,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
15,2,"[cos, sin, sqrt, u-, **2, 1.68]",cos(sin(sqrt(abs(-((1.68)**2))))),0.03402521461248398,-0.04714114964008331,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
16,2,"[cos, **3, cos, sin, exp, x_5]",cos((cos(sin(exp(x_5))))**3),0.1522599309682846,-0.04938531294465065,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
17,3,"[cos, sin, sqrt, sin, sqrt, x_1]",cos(sin(sqrt(abs(sin(sqrt(abs(x_1))))))),0.06704626977443695,-0.047537438571453094,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
18,3,"[cos, sin, sqrt, u-, **2, 1.68]",cos(sin(sqrt(abs(-((1.68)**2))))),0.03402521461248398,-0.04714114964008331,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
19,3,"[cos, **, /, /, u-, x_3, x_3, u-, /, x_5, x_5, log, log, x_1]",cos((((-(x_3)/x_3)/-((x_5/x_5)))**log(abs(log(abs(x_1)))))),0.034009870141744614,-0.007594091817736626,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
20,3,"[cos, sin, sqrt, u-, exp, x_4]",cos(sin(sqrt(abs(-(exp(x_4)))))),0.09060507267713547,-0.0519653744995594,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
21,3,"[cos, sin, sqrt, cos, sin, x_3]",cos(sin(sqrt(abs(cos(sin(x_3)))))),0.0695519968867302,-0.05037614703178406,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
22,4,"[cos, sin, sqrt, u-, **2, 1.68]",cos(sin(sqrt(abs(-((1.68)**2))))),0.03402521461248398,-0.04714114964008331,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
23,4,"[cos, **, /, /, u-, x_3, x_3, u-, /, x_5, x_5, log, log, x_1]",cos((((-(x_3)/x_3)/-((x_5/x_5)))**log(abs(log(abs(x_1)))))),0.034009870141744614,-0.007594091817736626,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
24,4,"[cos, **3, sqrt, exp, cos, x_4]",cos((sqrt(abs(exp(cos(x_4)))))**3),0.5614466667175293,-0.05458703637123108,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
25,4,"[cos, u-, sqrt, sqrt, x_0]",cos(-(sqrt(abs(sqrt(abs(x_0)))))),0.14990712702274323,-0.05434209853410721,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
26,4,"[cos, sin, sqrt, exp, log, x_5]",cos(sin(sqrt(abs(exp(log(abs(x_5))))))),0.05490897223353386,-0.05403608828783035,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
27,4,"[cos, sin, sqrt, u-, sqrt, x_6]",cos(sin(sqrt(abs(-(sqrt(abs(x_6))))))),0.04158175364136696,-0.051559336483478546,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
28,4,"[cos, exp, sqrt, exp, **3, x_3]",cos(exp(sqrt(abs(exp((x_3)**3))))),0.5753833651542664,-0.05535070225596428,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
29,5,"[cos, sin, sqrt, u-, **2, 1.68]",cos(sin(sqrt(abs(-((1.68)**2))))),0.03402521461248398,-0.04714114964008331,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
30,5,"[cos, **, /, /, u-, x_3, x_3, u-, /, x_5, x_5, log, log, x_1]",cos((((-(x_3)/x_3)/-((x_5/x_5)))**log(abs(log(abs(x_1)))))),0.034009870141744614,-0.007594091817736626,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
31,5,"[cos, sin, sqrt, exp, log, x_5]",cos(sin(sqrt(abs(exp(log(abs(x_5))))))),0.05490897223353386,-0.05403608828783035,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
32,5,"[cos, exp, sqrt, exp, **3, x_3]",cos(exp(sqrt(abs(exp((x_3)**3))))),0.5753833651542664,-0.05535070225596428,207,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Elastic model,vladislavleva
