,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, -, u-, sin, x_2, x_6, +, u-, exp, x_3, x_4]",((-(sin(x_2))-x_6)-(-(exp(x_3))+x_4)),10.661703109741211,0.01664452999830246,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
1,"[sin, sin, sin, log, x_3]",sin(sin(sin(log(abs(x_3))))),21.577857971191406,-0.004359424114227295,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
2,"[exp, sin, log, sin, x_3]",exp(sin(log(abs(sin(x_3))))),21.72228240966797,-0.004795934073626995,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
3,"[u-, x_4]",-(x_4),22.431339263916016,-0.006445394828915596,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
4,"[exp, sin, exp, sin, log, x_3]",exp(sin(exp(sin(log(abs(x_3)))))),21.619747161865234,-0.0044965967535972595,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
5,"[exp, sin, sin, sin, log, x_3]",exp(sin(sin(sin(log(abs(x_3)))))),21.573060989379883,-0.004028119146823883,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
6,"[-, -, u-, sin, sin, x_2, x_6, +, u-, exp, x_3, x_4]",((-(sin(sin(x_2)))-x_6)-(-(exp(x_3))+x_4)),9.770861625671387,0.016756491735577583,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
7,"[-, -, u-, sin, sin, x_2, x_6, +, u-, exp, u-, x_4, x_4]",((-(sin(sin(x_2)))-x_6)-(-(exp(-(x_4)))+x_4)),9.513447761535645,0.017703881487250328,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
8,"[-, -, u-, sin, x_2, x_6, log, log, *, sin, x_0, x_4]",((-(sin(x_2))-x_6)-log(abs(log(abs((sin(x_0)*x_4)))))),8.543022155761719,0.028609156608581543,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
9,"[u-, u-, -, u-, sin, x_4, **3, x_6]",-(-((-(sin(x_4))-(x_6)**3))),13.734807968139648,-0.0031112635042518377,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
10,"[u-, u-, u-, -, x_3, x_6]",-(-(-((x_3-x_6)))),25.864944458007812,-0.007052307948470116,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,"[-, exp, u-, sin, x_4, x_6]",(exp(-(sin(x_4)))-x_6),20.710220336914062,-0.00383743061684072,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,"[sin, u-, -, u-, sin, x_4, **3, x_6]",sin(-((-(sin(x_4))-(x_6)**3))),12.315825462341309,-0.0024744041729718447,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,"[u-, sin, sin, **2, sin, x_3]",-(sin(sin((sin(x_3))**2))),24.582914352416992,-0.006671443115919828,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,"[u-, sin, u-, /, x_6, x_2]",-(sin(-((x_6/x_2)))),100.49144744873047,-0.01037465687841177,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,"[sin, -, u-, sin, sin, x_2, x_6]",sin((-(sin(sin(x_2)))-x_6)),78.52872467041016,-0.01005006767809391,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,"[u-, x_3]",-(x_3),26.744340896606445,-0.008538462221622467,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,"[-, -, u-, sin, sin, x_2, x_6, +, u-, exp, u-, x_4, /, x_2, -2.86]",((-(sin(sin(x_2)))-x_6)-(-(exp(-(x_4)))+(x_2/-2.86))),11.34465503692627,0.011672351509332657,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,"[-, -, u-, sin, exp, x_2, x_6, +, u-, exp, x_3, x_4]",((-(sin(exp(x_2)))-x_6)-(-(exp(x_3))+x_4)),11.254341125488281,0.01620045118033886,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,"[u-, sin, sin, log, sin, x_3]",-(sin(sin(log(abs(sin(x_3)))))),21.805049896240234,-0.005536122713238001,204,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
