,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, +, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",exp((x_3+((x_6/2.78)**(x_2*(x_3*x_2))))),5854.55908203125,-0.15266330540180206,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
1,0,"[**2, exp, *, x_6, *, x_0, +, x_9, -3.48]",(exp((x_6*(x_0*(x_9+-3.48)))))**2,6131.37060546875,-0.15436655282974243,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
2,0,"[cos, cos, **, **, x_3, x_7, cos, x_2]",cos(cos(((x_3**x_7)**cos(x_2)))),4126.07958984375,-0.14889304339885712,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
3,0,"[log, exp, +, cos, *, x_2, x_7, x_2]",log(abs(exp((cos((x_2*x_7))+x_2)))),4984.69140625,-0.15193569660186768,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
4,0,"[**2, exp, x_2]",(exp(x_2))**2,4970.51171875,-0.15005667507648468,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
5,0,"[sin, *, **, log, sin, x_2, x_9, x_5]",sin(((log(abs(sin(x_2)))**x_9)*x_5)),5324.73291015625,-0.15253667533397675,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
6,0,"[exp, exp, sin, x_1]",exp(exp(sin(x_1))),4025.788330078125,-0.14788083732128143,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
7,0,"[-, exp, x_9, *, +, x_1, 2.38, sin, x_9]",(exp(x_9)-((x_1+2.38)*sin(x_9))),6133.26708984375,-0.155708447098732,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
8,1,"[exp, +, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",exp((x_3+((x_6/2.78)**(x_2*(x_3*x_2))))),5854.55908203125,-0.15266330540180206,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
9,1,"[log, exp, +, cos, *, x_2, x_7, x_2]",log(abs(exp((cos((x_2*x_7))+x_2)))),4984.69140625,-0.15193569660186768,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
10,1,"[sin, *, **, log, sin, x_2, x_9, x_5]",sin(((log(abs(sin(x_2)))**x_9)*x_5)),5324.73291015625,-0.15253667533397675,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
11,1,"[+, x_3, **, /, x_6, 2.78, *, x_2, *, x_3, x_2]",(x_3+((x_6/2.78)**(x_2*(x_3*x_2)))),5849.91064453125,-0.15253818035125732,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
12,1,"[exp, -, x_2, x_9]",exp((x_2-x_9)),6083.72998046875,-0.1565120369195938,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
13,1,"[sin, *, **, sqrt, sqrt, x_6, x_9, x_2]",sin(((sqrt(abs(sqrt(abs(x_6))))**x_9)*x_2)),4984.0361328125,-0.151197612285614,202,210,60,210,counts,elastic_model,Uncertainty Sampler Online,Feynman,diabets
