,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[u-, log, sin, cos, -1.41]",-(log(abs(sin(cos(-1.41))))),28821.876953125,0.03765055537223816,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[u-, sin, +, *, /, x_5, x_0, -, x_2, x_8, exp, x_10]",-(sin((((x_5/x_0)*(x_2-x_8))+exp(x_10)))),29562.17578125,0.03191496431827545,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
2,0,"[u-, log, cos, sqrt, -2.13]",-(log(abs(cos(sqrt(abs(-2.13)))))),28713.26953125,0.03969869017601013,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
3,0,"[-, exp, *, x_10, x_7, sin, log, u-, x_7]",(exp((x_10*x_7))-sin(log(abs(-(x_7))))),29110.078125,0.03252482786774635,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
4,0,"[exp, u-, -, **3, -1.25, -, x_0, cos, x_9]",exp(-(((-1.25)**3-(x_0-cos(x_9))))),28353.26171875,0.043458469212055206,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
5,0,"[**3, exp, -, **, x_5, x_0, sqrt, x_10]",(exp(((x_5**x_0)-sqrt(abs(x_10)))))**3,25257.720703125,0.04389297589659691,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
6,0,"[/, **, +, -3.93, +, x_10, 0.73, log, **2, -, x_9, x_9, **2, **3, -, x_3, x_3]",(((-3.93+(x_10+0.73))**log(abs(((x_9-x_9))**2)))/(((x_3-x_3))**3)**2),20762.57421875,0.049000516533851624,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
7,0,"[-, exp, +, **, -, x_9, x_3, x_7, **3, sqrt, x_3, exp, x_0]",(exp((((x_9-x_3)**x_7)+(sqrt(abs(x_3)))**3))-exp(x_0)),28873.58984375,0.03609504550695419,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
8,1,"[**2, +, **3, u-, +, x_10, x_4, log, **2, x_3]",(((-((x_10+x_4)))**3+log(abs((x_3)**2))))**2,15688.36328125,0.04326803237199783,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
9,1,"[sqrt, /, +, x_9, x_8, x_0]",sqrt(abs(((x_9+x_8)/x_0))),28141.193359375,0.029005754739046097,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
10,1,"[**3, u-, log, *, x_3, exp, x_4]",(-(log(abs((x_3*exp(x_4))))))**3,21472.18359375,0.04115130007266998,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
11,1,"[u-, sin, +, *, /, x_5, x_0, -, x_2, x_8, sin, x_9]",-(sin((((x_5/x_0)*(x_2-x_8))+sin(x_9)))),29495.134765625,0.028045278042554855,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
12,1,"[u-, u-, -, **2, **, x_3, x_5, exp, x_5]",-(-((((x_3**x_5))**2-exp(x_5)))),29338.396484375,0.028541434556245804,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
13,1,"[u-, log, *, x_9, x_10]",-(log(abs((x_9*x_10)))),23489.3671875,0.03169189393520355,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
14,1,"[sqrt, sin, -, *, **2, x_7, x_7, /, x_4, x_10]",sqrt(abs(sin((((x_7)**2*x_7)-(x_4/x_10))))),29227.09765625,0.028655726462602615,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
15,1,"[**2, **2, 2.39]",((2.39)**2)**2,20494.7734375,0.04226808249950409,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
16,1,"[u-, log, **2, /, x_7, cos, x_3]",-(log(abs(((x_7/cos(x_3)))**2))),27238.09765625,0.0306952316313982,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
17,1,"[**2, exp, +, sin, x_9, **3, exp, x_1]",(exp((sin(x_9)+(exp(x_1))**3)))**2,21763.212890625,0.038393788039684296,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
18,2,"[**2, +, **3, u-, +, x_10, x_4, log, **2, x_3]",(((-((x_10+x_4)))**3+log(abs((x_3)**2))))**2,15688.36328125,0.04326803237199783,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
19,2,"[**3, u-, log, *, x_3, exp, x_4]",(-(log(abs((x_3*exp(x_4))))))**3,21472.18359375,0.04115130007266998,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
20,2,"[u-, log, *, x_9, x_10]",-(log(abs((x_9*x_10)))),23489.3671875,0.03169189393520355,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
21,2,"[**2, **2, 2.39]",((2.39)**2)**2,20494.7734375,0.04226808249950409,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
22,2,"[**2, exp, +, sin, x_9, **3, exp, x_1]",(exp((sin(x_9)+(exp(x_1))**3)))**2,21763.212890625,0.038393788039684296,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
23,2,"[u-, sin, +, *, /, x_5, x_0, -, x_2, x_8, **2, **2, x_6]",-(sin((((x_5/x_0)*(x_2-x_8))+((x_6)**2)**2))),29379.669921875,0.020504631102085114,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
24,2,"[u-, sqrt, *, sqrt, x_5, u-, cos, x_3]",-(sqrt(abs((sqrt(abs(x_5))*-(cos(x_3)))))),29503.263671875,0.019768472760915756,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
25,2,"[**2, exp, +, sin, x_9, sin, /, x_8, x_10]",(exp((sin(x_9)+sin((x_8/x_10)))))**2,27546.134765625,0.02745918557047844,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
26,2,"[u-, sin, +, 2.27, exp, x_10]",-(sin((2.27+exp(x_10)))),29219.31640625,0.02185213565826416,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
27,2,"[u-, log, **, **2, *, x_1, x_5, cos, x_6]",-(log(abs((((x_1*x_5))**2**cos(x_6))))),25164.181640625,0.02871450036764145,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
28,2,"[u-, /, u-, **2, -1.1, exp, u-, x_1]",-((-((-1.1)**2)/exp(-(x_1)))),29004.533203125,0.02384934574365616,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
29,2,"[sqrt, exp, u-, -2.18]",sqrt(abs(exp(-(-2.18)))),28480.359375,0.026425978168845177,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
30,2,"[u-, /, u-, **2, -1.1, sin, exp, +, x_7, x_10]",-((-((-1.1)**2)/sin(exp((x_7+x_10))))),28499.892578125,0.024378832429647446,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
31,3,"[**2, +, **3, u-, +, x_10, x_4, log, **2, x_3]",(((-((x_10+x_4)))**3+log(abs((x_3)**2))))**2,15688.36328125,0.04326803237199783,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
32,3,"[**3, u-, log, *, x_3, exp, x_4]",(-(log(abs((x_3*exp(x_4))))))**3,21472.18359375,0.04115130007266998,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
33,3,"[u-, log, *, x_9, x_10]",-(log(abs((x_9*x_10)))),23489.3671875,0.03169189393520355,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
34,3,"[**2, **2, 2.39]",((2.39)**2)**2,20494.7734375,0.04226808249950409,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
35,3,"[**2, exp, +, sin, x_9, **3, exp, x_1]",(exp((sin(x_9)+(exp(x_1))**3)))**2,21763.212890625,0.038393788039684296,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
36,3,"[u-, log, **, **2, *, x_1, x_5, cos, x_6]",-(log(abs((((x_1*x_5))**2**cos(x_6))))),25164.181640625,0.02871450036764145,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
37,3,"[u-, sin, +, cos, x_6, exp, x_10]",-(sin((cos(x_6)+exp(x_10)))),29446.416015625,0.01316973939538002,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
38,3,"[u-, log, **, **2, *, x_1, x_1, cos, x_6]",-(log(abs((((x_1*x_1))**2**cos(x_6))))),25289.0,0.02393515408039093,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
39,3,"[u-, log, *, x_9, x_5]",-(log(abs((x_9*x_5)))),25985.501953125,0.01852872595191002,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
40,3,"[u-, log, /, u-, x_10, **3, /, x_5, x_0]",-(log(abs((-(x_10)/((x_5/x_0))**3)))),26321.390625,0.01701384223997593,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
41,3,"[u-, sin, /, x_7, cos, /, x_1, 0.43]",-(sin((x_7/cos((x_1/0.43))))),29382.986328125,0.014994539320468903,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
42,4,"[**2, +, **3, u-, +, x_10, x_4, log, **2, x_3]",(((-((x_10+x_4)))**3+log(abs((x_3)**2))))**2,15688.36328125,0.04326803237199783,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
43,4,"[u-, sin, +, cos, x_6, exp, x_10]",-(sin((cos(x_6)+exp(x_10)))),29446.416015625,0.01316973939538002,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
44,4,"[u-, log, *, x_9, x_5]",-(log(abs((x_9*x_5)))),25985.501953125,0.01852872595191002,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
45,4,"[u-, log, /, u-, x_10, **3, /, x_5, x_0]",-(log(abs((-(x_10)/((x_5/x_0))**3)))),26321.390625,0.01701384223997593,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
46,4,"[u-, sin, x_5]",-(sin(x_5)),29375.314453125,0.013642001897096634,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
47,4,"[u-, sin, sin, +, x_10, *, x_6, x_7]",-(sin(sin((x_10+(x_6*x_7))))),29486.572265625,0.012963997200131416,208,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Elastic model,diabets
