,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[/, sqrt, exp, sin, **3, x_3, exp, x_1]",(sqrt(abs(exp(sin((x_3)**3))))/exp(x_1)),84.723388671875,-0.07494943588972092,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
1,"[log, **, /, /, sin, 4.38, exp, -2.27, **, sin, 3.87, exp, x_3, /, -, -, -4.91, x_3, sqrt, x_1, exp, x_1]",log(abs((((sin(4.38)/exp(-2.27))/(sin(3.87)**exp(x_3)))**(((-4.91-x_3)-sqrt(abs(x_1)))/exp(x_1))))),79.02154541015625,0.02012704685330391,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
2,"[exp, exp, exp, x_1]",exp(exp(exp(x_1))),134.52728271484375,-0.09788355231285095,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
3,"[log, exp, exp, exp, exp, x_1]",log(abs(exp(exp(exp(exp(x_1)))))),106.4134292602539,-0.09430950880050659,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
4,"[exp, exp, exp, u-, exp, x_1]",exp(exp(exp(-(exp(x_1))))),88.73158264160156,-0.09206757694482803,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
5,"[sqrt, sqrt, exp, exp, u-, x_1]",sqrt(abs(sqrt(abs(exp(exp(-(x_1))))))),87.55965423583984,-0.08038836717605591,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
6,"[exp, x_2]",exp(x_2),140.0205078125,-0.10449311137199402,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
7,"[**3, exp, exp, exp, exp, x_3]",(exp(exp(exp(exp(x_3)))))**3,118.94038391113281,-0.09780396521091461,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
8,"[exp, exp, exp, exp, x_1]",exp(exp(exp(exp(x_1)))),106.72991943359375,-0.09775622189044952,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
9,"[exp, exp, **3, exp, x_1]",exp(exp((exp(x_1))**3)),102.86390686035156,-0.09381058812141418,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
10,"[/, sqrt, /, exp, 2.32, **, sin, 3.87, x_3, exp, x_1]",(sqrt(abs((exp(2.32)/(sin(3.87)**x_3))))/exp(x_1)),80.4003677368164,-0.04411986097693443,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
11,"[/, 4.38, exp, x_1]",(4.38/exp(x_1)),87.82508087158203,-0.0866084173321724,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
12,"[u-, x_1]",-(x_1),105.89533233642578,-0.09403134882450104,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
13,"[log, **, /, /, sin, 4.38, exp, -2.27, **, sin, 2.32, exp, x_3, /, -, -, -4.91, x_3, sqrt, x_1, exp, x_1]",log(abs((((sin(4.38)/exp(-2.27))/(sin(2.32)**exp(x_3)))**(((-4.91-x_3)-sqrt(abs(x_1)))/exp(x_1))))),78.61405944824219,0.03351913020014763,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
14,"[log, **, /, /, log, -1.49, exp, -2.27, **, sin, 3.87, x_3, /, sin, 4.38, exp, x_1]",log(abs((((log(abs(-1.49))/exp(-2.27))/(sin(3.87)**x_3))**(sin(4.38)/exp(x_1))))),79.80289459228516,0.014364771544933319,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
15,"[log, **, /, exp, 2.32, exp, -, x_1, x_3, /, exp, u-, x_1, 1.74]",log(abs(((exp(2.32)/exp((x_1-x_3)))**(exp(-(x_1))/1.74)))),79.9510498046875,-0.00362392864190042,205,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,realestate
