,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.5390703678131104,-(x_2),"[u-, x_2]",sin(sqrt(abs(-(x_4)))),"[sin, sqrt, u-, x_4]",-1,-1,0,0,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
1,2.921938896179199,(log(abs(sqrt(abs(x_7)))))**3,"[**3, log, sqrt, x_7]",((1.69)**3)**3,"[**3, **3, 1.69]",1,1,0,1,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
2,1.6602649688720703,-(x_0),"[u-, x_0]",sqrt(abs(-(x_4))),"[sqrt, u-, x_4]",-1,-1,1,2,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
3,3.627856731414795,log(abs(-(-(x_7)))),"[log, u-, u-, x_7]",-(x_5),"[u-, x_5]",1,1,2,3,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
4,3.8917925357818604,sqrt(abs(sin(x_6))),"[sqrt, sin, x_6]",exp(-(sin(cos(x_0)))),"[exp, u-, sin, cos, x_0]",-1,-1,3,5,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
5,1.7389891147613525,sqrt(abs(sin((-(-(x_4)))**3))),"[sqrt, sin, **3, u-, u-, x_4]",sin(sin(exp((x_2/(x_7/x_7))))),"[sin, sin, exp, /, x_2, /, x_7, x_7]",-1,-1,5,6,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
6,2.185807466506958,-(sqrt(abs(x_0))),"[u-, sqrt, x_0]",exp(x_1),"[exp, x_1]",1,1,6,7,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
7,1.7883384227752686,-(sin(-((-4.43*x_4)))),"[u-, sin, u-, *, -4.43, x_4]",-((cos(-(x_0)))**3),"[u-, **3, cos, u-, x_0]",-1,-1,7,8,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
8,1.8278555870056152,(sin(x_3))**2,"[**2, sin, x_3]",sin(log(abs(-(exp(x_6))))),"[sin, log, u-, exp, x_6]",1,-1,8,9,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
9,2.0219907760620117,-(-(-3.55)),"[u-, u-, -3.55]",exp(-(sin(-((x_5/0.29))))),"[exp, u-, sin, u-, /, x_5, 0.29]",-1,-1,10,11,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
10,4.333332061767578,-((sin(((x_2)**3*x_6)))**3),"[u-, **3, sin, *, **3, x_2, x_6]",(x_5-sin(exp((x_2/exp(x_7))))),"[-, x_5, sin, exp, /, x_2, exp, x_7]",-1,-1,11,13,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
11,4.64853835105896,-(-0.89),"[u-, -0.89]",sqrt(abs(-(x_5))),"[sqrt, u-, x_5]",-1,-1,13,15,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
12,2.1706643104553223,exp((-(-(-3.55))-x_4)),"[exp, -, u-, u-, -3.55, x_4]",(sin(-(1.13)))**2,"[**2, sin, u-, 1.13]",-1,-1,15,17,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
13,4.753823757171631,-(1.13),"[u-, 1.13]",-(sin(sin(exp((-4.15/x_4))))),"[u-, sin, sin, exp, /, -4.15, x_4]",-1,-1,17,19,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
14,4.269103288650513,sqrt(abs((-4.15/x_4))),"[sqrt, /, -4.15, x_4]",(exp(2.97))**2,"[**2, exp, 2.97]",-1,-1,19,20,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
15,2.865558624267578,-(exp(exp((x_4/4.06)))),"[u-, exp, exp, /, x_4, 4.06]",log(abs(-(sqrt(abs((x_2*x_1)))))),"[log, u-, sqrt, *, x_2, x_1]",-1,-1,21,22,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
16,4.372838735580444,sin(-((-4.43*x_4))),"[sin, u-, *, -4.43, x_4]",(x_6/x_4),"[/, x_6, x_4]",1,1,22,24,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
17,4.444107294082642,(x_4-sin(-4.15)),"[-, x_4, sin, -4.15]",sin(-(exp(-(x_4)))),"[sin, u-, exp, u-, x_4]",-1,-1,24,26,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
18,4.284530401229858,exp(-3.55),"[exp, -3.55]",-(4.75),"[u-, 4.75]",1,1,26,27,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
19,3.5794129371643066,-(x_3),"[u-, x_3]",(3.83/x_3),"[/, 3.83, x_3]",-1,-1,28,29,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
20,1.967663288116455,(-4.15/x_4),"[/, -4.15, x_4]",-((x_4-sin(exp(-(x_1))))),"[u-, -, x_4, sin, exp, u-, x_1]",-1,-1,29,30,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
21,2.0191032886505127,(-4.43)**3,"[**3, -4.43]",((x_4--(-3.45))*-3.45),"[*, -, x_4, u-, -3.45, -3.45]",-1,1,31,32,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
22,1.1045937538146973,sin(0.32),"[sin, 0.32]",(x_4-sin((-4.43*x_4))),"[-, x_4, sin, *, -4.43, x_4]",-1,-1,32,33,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
23,4.68681001663208,(x_6)**3,"[**3, x_6]",((-3.62/x_4)/x_6),"[/, /, -3.62, x_4, x_6]",1,1,33,35,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
24,4.886564016342163,(x_6/-3.55),"[/, x_6, -3.55]",sin((x_6/x_3)),"[sin, /, x_6, x_3]",-1,-1,35,37,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
25,4.28087592124939,(-4.43*-(x_4)),"[*, -4.43, u-, x_4]",(x_6/-4.15),"[/, x_6, -4.15]",1,1,37,38,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
26,4.35729455947876,(-4.15*(x_4/(-3.55+x_4))),"[*, -4.15, /, x_4, +, -3.55, x_4]",exp((-(((x_4--3.62)/4.06))/4.06)),"[exp, /, u-, /, -, x_4, -3.62, 4.06, 4.06]",-1,-1,38,40,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
27,1.6810510158538818,(4.06--3.55),"[-, 4.06, -3.55]",(x_2)**3,"[**3, x_2]",-1,-1,40,42,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
28,3.884483814239502,(x_4--4.15),"[-, x_4, -4.15]",(-4.15*(-(-1.14)/-3.55)),"[*, -4.15, /, u-, -1.14, -3.55]",-1,-1,42,43,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
29,3.6219329833984375,(x_4-x_4),"[-, x_4, x_4]",(x_4/-0.89),"[/, x_4, -0.89]",1,-1,43,45,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
30,1.9992096424102783,(x_4--4.43),"[-, x_4, -4.43]",(-((x_4--(-(x_6))))*-3.45),"[*, u-, -, x_4, u-, u-, x_6, -3.45]",-1,-1,45,47,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
31,3.861051082611084,(x_4/4.06),"[/, x_4, 4.06]",(x_3-(-0.89-x_4)),"[-, x_3, -, -0.89, x_4]",-1,-1,47,48,207,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,aquatictoxicity
