,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[+, log, x_1, *, cos, **3, *, x_1, x_1, /, log, x_2, exp, x_3]",(log(abs(x_1))+(cos(((x_1*x_1))**3)*(log(abs(x_2))/exp(x_3)))),0.05189133062958717,0.03707272559404373,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
1,"[+, x_2, -, u-, u-, x_2, **3, /, cos, x_2, exp, x_3]",(x_2+(-(-(x_2))-((cos(x_2)/exp(x_3)))**3)),0.05548833683133125,0.0015981532633304596,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
2,"[+, log, -, x_2, x_1, *, cos, **3, *, x_1, x_0, /, log, x_2, exp, x_3]",(log(abs((x_2-x_1)))+(cos(((x_1*x_0))**3)*(log(abs(x_2))/exp(x_3)))),0.05156897008419037,0.049180589616298676,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
3,"[+, *, cos, sqrt, sin, x_1, /, log, *, x_1, x_0, exp, x_3, *, cos, **3, *, x_1, x_0, /, log, x_2, exp, x_3]",((cos(sqrt(abs(sin(x_1))))*(log(abs((x_1*x_0)))/exp(x_3)))+(cos(((x_1*x_0))**3)*(log(abs(x_2))/exp(x_3)))),0.047909751534461975,0.09955936670303345,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
4,"[+, log, -, x_2, x_1, *, cos, u-, u-, x_1, /, log, x_2, exp, x_3]",(log(abs((x_2-x_1)))+(cos(-(-(x_1)))*(log(abs(x_2))/exp(x_3)))),0.051515210419893265,0.05274370685219765,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
5,"[+, u-, u-, u-, u-, x_0, -, u-, u-, x_2, **3, /, cos, x_2, exp, x_3]",(-(-(-(-(x_0))))+(-(-(x_2))-((cos(x_2)/exp(x_3)))**3)),0.05793360620737076,-0.014002416282892227,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
6,"[u-, *, cos, u-, x_1, exp, -, u-, x_3, x_2]",-((cos(-(x_1))*exp((-(x_3)-x_2)))),0.05754935368895531,-0.007086507976055145,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
7,"[+, *, cos, sqrt, sin, x_1, /, log, *, x_2, x_0, exp, x_3, -, u-, u-, x_2, u-, u-, u-, x_0]",((cos(sqrt(abs(sin(x_1))))*(log(abs((x_2*x_0)))/exp(x_3)))+(-(-(x_2))--(-(-(x_0))))),0.05248121917247772,0.010254498571157455,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
8,"[+, *, cos, sqrt, u-, x_1, /, log, x_2, exp, x_3, +, u-, exp, u-, x_3, -, sqrt, +, x_0, x_0, **3, u-, x_2]",((cos(sqrt(abs(-(x_1))))*(log(abs(x_2))/exp(x_3)))+(-(exp(-(x_3)))+(sqrt(abs((x_0+x_0)))-(-(x_2))**3))),0.050861213356256485,0.0646822601556778,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
9,"[+, *, cos, u-, u-, x_0, /, log, *, x_1, x_0, exp, x_3, *, cos, **3, *, x_1, x_1, /, log, x_2, exp, x_3]",((cos(-(-(x_0)))*(log(abs((x_1*x_0)))/exp(x_3)))+(cos(((x_1*x_1))**3)*(log(abs(x_2))/exp(x_3)))),0.047378480434417725,0.10326167941093445,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
10,"[u-, u-, +, u-, u-, x_2, x_2]",-(-((-(-(x_2))+x_2))),0.09401333332061768,-0.12920035421848297,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
11,"[u-, u-, +, x_2, u-, u-, x_3]",-(-((x_2+-(-(x_3))))),0.06472239643335342,-0.12134084105491638,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
12,"[+, exp, u-, u-, u-, x_2, *, cos, u-, u-, x_1, /, /, u-, 4.08, x_2, exp, x_3]",(exp(-(-(-(x_2))))+(cos(-(-(x_1)))*((-(4.08)/x_2)/exp(x_3)))),0.05826573073863983,-0.04555762931704521,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
13,"[u-, +, x_2, -, u-, u-, -2.74, u-, sin, x_3]",-((x_2+(-(-(-2.74))--(sin(x_3))))),0.0637819916009903,-0.09201289713382721,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
14,"[+, *, cos, sqrt, u-, x_1, /, log, x_2, exp, x_3, -, u-, u-, exp, x_2, **3, /, cos, x_1, exp, x_3]",((cos(sqrt(abs(-(x_1))))*(log(abs(x_2))/exp(x_3)))+(-(-(exp(x_2)))-((cos(x_1)/exp(x_3)))**3)),0.050138939172029495,0.09546647220849991,203,256,50,256,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,ale
