,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_0))),60.48753356933594,0.04010700061917305,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
1,0,"[**2, +, **3, x_0, +, **2, exp, -1.0, 2.42]",(((x_0)**3+((exp(-1.0))**2+2.42)))**2,62.213584899902344,0.035912301391363144,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
2,0,"[u-, log, **3, -, x_4, *, x_3, x_4]",-(log(abs(((x_4-(x_3*x_4)))**3))),105.22286224365234,0.031382493674755096,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
3,0,"[exp, x_0]",exp(x_0),182.3485107421875,0.018576156347990036,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
4,0,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),111.72029876708984,0.0271744467318058,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
5,0,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,0.032360564917325974,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
6,1,"[+, exp, sin, /, x_4, sqrt, x_2, exp, exp, x_0]",(exp(sin((x_4/sqrt(abs(x_2)))))+exp(exp(x_0))),60.48753356933594,0.04010700061917305,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
7,1,"[**2, +, **3, x_0, +, **2, exp, -1.0, 2.42]",(((x_0)**3+((exp(-1.0))**2+2.42)))**2,62.213584899902344,0.035912301391363144,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
8,1,"[u-, log, **3, -, x_4, *, x_3, x_4]",-(log(abs(((x_4-(x_3*x_4)))**3))),105.22286224365234,0.031382493674755096,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
9,1,"[exp, x_0]",exp(x_0),182.3485107421875,0.018576156347990036,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
10,1,"[log, **3, -, -4.59, sqrt, x_3]",log(abs(((-4.59-sqrt(abs(x_3))))**3)),111.72029876708984,0.0271744467318058,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
11,1,"[**3, +, cos, **2, x_1, cos, -, x_0, x_0]",((cos((x_1)**2)+cos((x_0-x_0))))**3,82.77238464355469,0.032360564917325974,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
12,1,"[**, **3, **, exp, sqrt, x_3, exp, x_6, x_0]",(((exp(sqrt(abs(x_3)))**exp(x_6)))**3**x_0),188.75888061523438,0.015427147969603539,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
13,1,"[+, x_0, x_3]",(x_0+x_3),200.45899963378906,0.009945771656930447,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
14,1,"[u-, x_0]",-(x_0),246.85836791992188,0.009409534744918346,208,210,60,210,level_wise_counts,node_wise_weights_sum_1,Uncertainty Sampler Online L2 Distances Median Norm,Feynman,friedman1
