,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,1.1542057991027832,-((-1.09)**3),"[u-, **3, -1.09]",exp(-2.54),"[exp, -2.54]",-1,1,0,0,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
1,3.1383731365203857,((x_0/(-(x_0)--(x_5))))**3,"[**3, /, x_0, -, u-, x_0, u-, x_5]",(log(abs(x_3)))**2,"[**2, log, x_3]",1,-1,0,1,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
2,4.674298048019409,log(abs(cos(cos(x_7)))),"[log, cos, cos, x_7]",cos((cos(x_6))**3),"[cos, **3, cos, x_6]",1,-1,1,3,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
3,4.765347957611084,sin(x_2),"[sin, x_2]",exp(log(abs(exp(exp(x_6))))),"[exp, log, exp, exp, x_6]",-1,-1,3,5,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
4,1.7378497123718262,-(cos(x_5)),"[u-, cos, x_5]",cos(sqrt(abs((-1.09)**3))),"[cos, sqrt, **3, -1.09]",-1,-1,5,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
5,1.2786717414855957,exp(-(sqrt(abs(-(-(-2.6)))))),"[exp, u-, sqrt, u-, u-, -2.6]",-(log(abs(x_3))),"[u-, log, x_3]",-1,1,6,6,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
6,3.3455114364624023,(exp(-((-1.09)**3)))**3,"[**3, exp, u-, **3, -1.09]",log(abs(sin(sin(-((x_4)**3))))),"[log, sin, sin, u-, **3, x_4]",-1,-1,6,8,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
7,1.7284471988677979,((sin(exp((x_7)**3)))**3)**3,"[**3, **3, sin, exp, **3, x_7]",sin(exp((x_0)**3)),"[sin, exp, **3, x_0]",1,1,8,9,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
8,3.134471893310547,(exp(-(-(x_4))))**3,"[**3, exp, u-, u-, x_4]",-(exp(sin(sin(-(x_2))))),"[u-, exp, sin, sin, u-, x_2]",-1,-1,9,10,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
9,1.5771310329437256,-(cos(-(sqrt(abs(x_0))))),"[u-, cos, u-, sqrt, x_0]",-(-((x_3)**2)),"[u-, u-, **2, x_3]",-1,1,10,11,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
10,2.1932201385498047,sin(exp((cos(sin(x_4)))**3)),"[sin, exp, **3, cos, sin, x_4]",-(log(abs(-(-((x_0)**2))))),"[u-, log, u-, u-, **2, x_0]",1,1,11,12,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
11,4.040277004241943,-(x_4),"[u-, x_4]",exp(sqrt(abs(log(abs(-(x_2)))))),"[exp, sqrt, log, u-, x_2]",-1,-1,12,13,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
12,3.6397547721862793,((sin(exp(-(x_2))))**3)**3,"[**3, **3, sin, exp, u-, x_2]",sin(-(-(-(x_4)))),"[sin, u-, u-, u-, x_4]",1,1,13,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
13,2.0747671127319336,log(abs(-((-1.09)**3))),"[log, u-, **3, -1.09]",sqrt(abs(x_3)),"[sqrt, x_3]",1,1,14,14,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
14,2.6911580562591553,-(exp(exp(x_3))),"[u-, exp, exp, x_3]",exp((x_4)**3),"[exp, **3, x_4]",1,1,14,15,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
15,4.281574249267578,cos(sqrt(abs(exp(-(-(x_7)))))),"[cos, sqrt, exp, u-, u-, x_7]",-(-(exp(-(-(x_0))))),"[u-, u-, exp, u-, u-, x_0]",1,1,15,16,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
16,1.616697072982788,sin(log(abs(cos(-(-(x_5)))))),"[sin, log, cos, u-, u-, x_5]",-(cos(exp(-((x_3)**3)))),"[u-, cos, exp, u-, **3, x_3]",1,-1,16,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
17,1.6327998638153076,-(cos(exp(-(-(x_4))))),"[u-, cos, exp, u-, u-, x_4]",sin(sin(sqrt(abs(exp(2.08))))),"[sin, sin, sqrt, exp, 2.08]",-1,-1,17,17,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
18,2.7701075077056885,-(exp(-((cos(x_4))**2))),"[u-, exp, u-, **2, cos, x_4]",log(abs(-((((x_1*x_4))**3)**3))),"[log, u-, **3, **3, *, x_1, x_4]",-1,-1,17,18,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
19,2.861459970474243,-((cos(x_0))**3),"[u-, **3, cos, x_0]",sin((x_4+-(sin(log(abs(x_1)))))),"[sin, +, x_4, u-, sin, log, x_1]",-1,-1,18,19,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
20,1.5149855613708496,log(abs(exp(-(-(exp(x_3)))))),"[log, exp, u-, u-, exp, x_3]",sin(-(sqrt(abs(-(x_4))))),"[sin, u-, sqrt, u-, x_4]",1,1,19,20,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
21,1.3139119148254395,-(-(exp(-(-3.28)))),"[u-, u-, exp, u-, -3.28]",sin(-(-(-((x_5)**3)))),"[sin, u-, u-, u-, **3, x_5]",1,-1,20,21,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
22,1.635937213897705,cos(x_2),"[cos, x_2]",((-(-((x_0*x_7))))**3)**3,"[**3, **3, u-, u-, *, x_0, x_7]",1,-1,21,21,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
23,2.4901809692382812,-(-((sqrt(abs(x_2)))**2)),"[u-, u-, **2, sqrt, x_2]",sin(exp(sqrt(abs(log(abs(-(x_4))))))),"[sin, exp, sqrt, log, u-, x_4]",-1,-1,21,22,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
24,2.8081040382385254,-(cos(log(abs(x_3)))),"[u-, cos, log, x_3]",sqrt(abs(sqrt(abs(-(x_5))))),"[sqrt, sqrt, u-, x_5]",-1,-1,22,23,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
25,3.2929534912109375,-(-((sin((x_3)**2))**2)),"[u-, u-, **2, sin, **2, x_3]",-(exp(-((cos(x_3))**2))),"[u-, exp, u-, **2, cos, x_3]",1,-1,23,24,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
26,4.83255934715271,sin(-(exp(cos(log(abs(x_7)))))),"[sin, u-, exp, cos, log, x_7]",-((cos(x_3))**3),"[u-, **3, cos, x_3]",1,1,24,25,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
27,1.23234224319458,-(-((exp((x_3)**2))**3)),"[u-, u-, **3, exp, **2, x_3]",-(-(sin(-(cos(x_0))))),"[u-, u-, sin, u-, cos, x_0]",1,1,25,26,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
28,1.0888988971710205,sin((-(((x_3)**2)**2))**2),"[sin, **2, u-, **2, **2, x_3]",sin(-((x_4)**3)),"[sin, u-, **3, x_4]",1,1,26,27,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
29,4.515419960021973,-(-((x_1)**3)),"[u-, u-, **3, x_1]",-(-((x_0)**3)),"[u-, u-, **3, x_0]",1,-1,27,28,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
30,3.110708713531494,-(((-(-(-3.28)))**3)**3),"[u-, **3, **3, u-, u-, -3.28]",sqrt(abs(-((-(x_6))**3))),"[sqrt, u-, **3, u-, x_6]",-1,1,28,29,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
31,2.0401363372802734,sin(-(-(-(cos(x_4))))),"[sin, u-, u-, u-, cos, x_4]",(exp(-(cos(x_3))))**3,"[**3, exp, u-, cos, x_3]",-1,-1,29,30,206,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,cooling
