,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[+, -, x_7, **2, **3, **3, x_8, sin, x_0]",((x_7-(((x_8)**3)**3)**2)+sin(x_0)),4758.37890625,-0.015501639805734158,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
1,0,"[exp, **3, x_4]",exp((x_4)**3),6112.9970703125,-0.03723737597465515,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
2,0,"[exp, exp, **3, x_8]",exp(exp((x_8)**3)),5442.79541015625,-0.031179029494524002,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
3,0,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),4968.3046875,-0.024920569732785225,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
4,0,"[**2, x_5]",(x_5)**2,6097.8798828125,-0.03400544449687004,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
5,0,"[**2, x_10]",(x_10)**2,6123.3125,-0.04078774154186249,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
6,0,"[+, **3, sin, sqrt, **2, x_0, log, +, **, exp, x_2, **2, x_7, **, x_3, x_1]",((sin(sqrt(abs((x_0)**2))))**3+log(abs(((exp(x_2)**(x_7)**2)+(x_3**x_1))))),4284.14453125,-0.0065314918756484985,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
7,1,"[+, -, x_7, **2, **3, **3, x_8, sin, x_0]",((x_7-(((x_8)**3)**3)**2)+sin(x_0)),4758.37890625,-0.015501639805734158,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
8,1,"[exp, **3, x_4]",exp((x_4)**3),6112.9970703125,-0.03723737597465515,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
9,1,"[exp, exp, **3, x_8]",exp(exp((x_8)**3)),5442.79541015625,-0.031179029494524002,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
10,1,"[sqrt, sin, exp, exp, x_6]",sqrt(abs(sin(exp(exp(x_6))))),4968.3046875,-0.024920569732785225,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
11,1,"[**2, x_5]",(x_5)**2,6097.8798828125,-0.03400544449687004,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
12,1,"[sqrt, **2, +, u-, x_7, cos, **2, x_4]",sqrt(abs(((-(x_7)+cos((x_4)**2)))**2)),4206.03125,-0.013888968154788017,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
13,1,"[u-, exp, exp, x_4]",-(exp(exp(x_4))),5964.33740234375,-0.03361957520246506,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
14,1,[x_10],x_10,6123.3125,-0.05566549673676491,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
15,1,"[exp, log, exp, sin, sin, x_1]",exp(log(abs(exp(sin(sin(x_1)))))),4027.202392578125,-0.00878837425261736,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
16,1,"[**2, sqrt, **, sin, x_6, x_7]",(sqrt(abs((sin(x_6)**x_7))))**2,4517.06689453125,-0.015261692926287651,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
17,1,"[+, sin, exp, -, x_7, sqrt, x_7, u-, **, -4.05, **, sqrt, x_7, x_7]",(sin(exp((x_7-sqrt(abs(x_7)))))+-((-4.05**(sqrt(abs(x_7))**x_7)))),4110.4541015625,-0.010363796725869179,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
18,2,"[+, -, x_7, **2, **3, **3, x_8, sin, x_0]",((x_7-(((x_8)**3)**3)**2)+sin(x_0)),4758.37890625,-0.015501639805734158,204,210,60,210,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,diabets
