,generation,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,0,"[exp, sin, sqrt, x_1]",exp(sin(sqrt(abs(x_1)))),1.475538730621338,0.002223891904577613,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
1,0,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),2.7376952171325684,-0.012564882636070251,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
2,0,"[*, x_4, cos, **, **3, /, x_4, x_1, x_1]",(x_4*cos((((x_4/x_1))**3**x_1))),6.039028167724609,-0.017195967957377434,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
3,0,"[sqrt, -, sqrt, x_3, u-, -, x_1, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_1--2.02))))),1.5752497911453247,-0.008150521665811539,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
4,0,"[sin, x_6]",sin(x_6),4.861762523651123,-0.015794945880770683,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
5,0,"[-, **2, **, x_4, **, x_1, x_1, **3, x_3]",(((x_4**(x_1**x_1)))**2-(x_3)**3),163288039424.0,-0.018637683242559433,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
6,0,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.01076803170144558,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
7,1,"[*, sqrt, cos, x_0, +, sqrt, x_2, x_0]",(sqrt(abs(cos(x_0)))*(sqrt(abs(x_2))+x_0)),2.7376952171325684,-0.012564882636070251,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
8,1,"[sqrt, -, sqrt, x_3, u-, -, x_1, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_1--2.02))))),1.5752497911453247,-0.008150521665811539,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
9,1,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.01076803170144558,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
10,1,"[cos, x_1]",cos(x_1),3.060373306274414,-0.040728092193603516,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
11,1,[1.72],1.72,1.472104787826538,-0.007852626964449883,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
12,2,"[sqrt, -, sqrt, x_3, u-, -, x_1, -2.02]",sqrt(abs((sqrt(abs(x_3))--((x_1--2.02))))),1.5752497911453247,-0.008150521665811539,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
13,2,"[sqrt, exp, x_0]",sqrt(abs(exp(x_0))),1.7747942209243774,-0.01076803170144558,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
14,2,"[cos, x_1]",cos(x_1),3.060373306274414,-0.040728092193603516,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
15,2,[1.72],1.72,1.472104787826538,-0.007852626964449883,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
16,2,"[sqrt, **2, +, x_0, cos, x_3]",sqrt(abs(((x_0+cos(x_3)))**2)),1.919310450553894,-0.017239965498447418,209,210,60,210,level_wise_counts,elastic_model,Uncertainty Sampler Online,Feynman,california
