,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,4.610903263092041,-(cos(sin(x_1))),"[u-, cos, sin, x_1]",cos(exp((2.84)**2)),"[cos, exp, **2, 2.84]",-1,-1,0,1,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,3.2281813621520996,sqrt(abs((cos(sin(exp(x_2))))**3)),"[sqrt, **3, cos, sin, exp, x_2]",log(abs(sin(x_0))),"[log, sin, x_0]",1,1,1,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,2.2447028160095215,((sin(x_2))**3)**2,"[**2, **3, sin, x_2]",log(abs(sqrt(abs((x_0**exp(log(abs(x_1)))))))),"[log, sqrt, **, x_0, exp, log, x_1]",-1,-1,2,2,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,2.786914587020874,(-((sin(-(x_3))--2.05)))**2,"[**2, u-, -, sin, u-, x_3, -2.05]",sqrt(abs((x_2+-((0.7+exp(x_0)))))),"[sqrt, +, x_2, u-, +, 0.7, exp, x_0]",-1,-1,2,3,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,3.338555335998535,(x_3+(sin(log(abs((x_1/x_0)))))**2),"[+, x_3, **2, sin, log, /, x_1, x_0]",(sin(x_3)*(-(x_3))**2),"[*, sin, x_3, **2, u-, x_3]",-1,1,3,4,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,4.761321306228638,(exp(x_1))**2,"[**2, exp, x_1]",(-(log(abs(-2.05)))-x_1),"[-, u-, log, -2.05, x_1]",-1,1,4,5,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,4.035069704055786,sin(log(abs(-(-((2.13+x_2)))))),"[sin, log, u-, u-, +, 2.13, x_2]",sin((x_1-log(abs(sin(-(x_3)))))),"[sin, -, x_1, log, sin, u-, x_3]",-1,-1,5,7,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,1.2074639797210693,sin(sin(sin(sin(x_1)))),"[sin, sin, sin, sin, x_1]",((-(sin(-(x_2))))**2)**2,"[**2, **2, u-, sin, u-, x_2]",1,1,7,8,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,3.660489320755005,(-(-(-((x_0)**2))))**2,"[**2, u-, u-, u-, **2, x_0]",-(x_0),"[u-, x_0]",-1,1,8,9,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,2.1517722606658936,sin(-(-(sin(-(x_2))))),"[sin, u-, u-, sin, u-, x_2]",-(sin(-(x_2))),"[u-, sin, u-, x_2]",-1,1,9,10,200,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
