,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,3.14888596534729,(cos(-((log(abs(0.62))/(x_3/x_2))))*exp(((exp(x_3)+x_3))**3)),"[*, cos, u-, /, log, 0.62, /, x_3, x_2, exp, **3, +, exp, x_3, x_3]",cos(sin((exp(log(abs(x_3))))**2)),"[cos, sin, **2, exp, log, x_3]",1,-1,0,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
1,2.648266315460205,(-(cos((x_3*(x_3)**3))))**2,"[**2, u-, cos, *, x_3, **3, x_3]",sin(log(abs((((x_1-x_2))**2/x_0)))),"[sin, log, /, **2, -, x_1, x_2, x_0]",1,-1,1,1,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
2,4.205992698669434,exp(((x_0-x_0))**2),"[exp, **2, -, x_0, x_0]",(x_1**exp((-0.35/log(abs(sin(x_0)))))),"[**, x_1, exp, /, -0.35, log, sin, x_0]",-1,-1,1,2,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
3,3.1137099266052246,sin(((x_3)**3+(exp(sin(x_1)))**2)),"[sin, +, **3, x_3, **2, exp, sin, x_1]",(-((x_2*(-3.47*sin(x_3)))))**2,"[**2, u-, *, x_2, *, -3.47, sin, x_3]",1,1,2,3,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
4,2.1308350563049316,sin(-((x_2+((3.24)**2)**2))),"[sin, u-, +, x_2, **2, **2, 3.24]",sqrt(abs(log(abs(-(((x_1)**3-log(abs(x_0)))))))),"[sqrt, log, u-, -, **3, x_1, log, x_0]",-1,-1,3,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
5,1.6044237613677979,log(abs(exp(((x_3-sqrt(abs(x_1))))**2))),"[log, exp, **2, -, x_3, sqrt, x_1]",(-(sin(0.62)))**2,"[**2, u-, sin, 0.62]",1,1,4,4,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
6,4.5682454109191895,-(-((-(-(x_3)))**3)),"[u-, u-, **3, u-, u-, x_3]",-(-((x_1*(sqrt(abs(x_1)))**2))),"[u-, u-, *, x_1, **2, sqrt, x_1]",1,-1,5,6,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
7,2.4654760360717773,(((sin(-(x_0))*x_3))**3)**2,"[**2, **3, *, sin, u-, x_0, x_3]",(exp(exp((1.77+(x_1)**2))))**2,"[**2, exp, exp, +, 1.77, **2, x_1]",-1,-1,6,7,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
8,1.686936378479004,exp(log(abs(exp(-(x_1))))),"[exp, log, exp, u-, x_1]",-(-((-((x_0-x_2)))**3)),"[u-, u-, **3, u-, -, x_0, x_2]",1,1,7,8,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
9,3.2959187030792236,(-(-(sin((x_3)**3))))**2,"[**2, u-, u-, sin, **3, x_3]",(-((-(-(x_1))-sin((x_3)**2))))**2,"[**2, u-, -, u-, u-, x_1, sin, **2, x_3]",1,-1,8,9,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
10,1.7996482849121094,(-((-(-(-4.59)))**2)-(sin(x_3))**2),"[-, u-, **2, u-, u-, -4.59, **2, sin, x_3]",sin(sin(-(x_0))),"[sin, sin, u-, x_0]",-1,1,9,10,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
11,4.445380449295044,exp(log(abs(exp(-(-(x_3)))))),"[exp, log, exp, u-, u-, x_3]",-(x_0),"[u-, x_0]",1,1,10,11,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
12,1.5099310874938965,exp((-(sin(0.62)))**2),"[exp, **2, u-, sin, 0.62]",exp(-(-((x_0)**3))),"[exp, u-, u-, **3, x_0]",1,1,11,12,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
13,1.4731175899505615,-(-(-(-(-(x_1))))),"[u-, u-, u-, u-, u-, x_1]",-(((-(-(x_3)))**2-x_2)),"[u-, -, **2, u-, u-, x_3, x_2]",-1,-1,12,13,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
14,4.688266277313232,sqrt(abs((4.17-(sin(-(x_3))-x_2)))),"[sqrt, -, 4.17, -, sin, u-, x_3, x_2]",sin(-((x_2+-((x_3)**3)))),"[sin, u-, +, x_2, u-, **3, x_3]",1,1,13,14,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
15,3.6380841732025146,-(-(-(-(-(-2.51))))),"[u-, u-, u-, u-, u-, -2.51]",(x_2*-((x_2*-((x_3*x_1))))),"[*, x_2, u-, *, x_2, u-, *, x_3, x_1]",1,-1,14,15,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
16,1.2546231746673584,(x_2*(x_3*-(-(-(x_2))))),"[*, x_2, *, x_3, u-, u-, u-, x_2]",(-((x_3*(-(-3.96))**2)))**2,"[**2, u-, *, x_3, **2, u-, -3.96]",-1,-1,15,16,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
17,2.371273994445801,(-(-(sin((x_1+-3.52)))))**2,"[**2, u-, u-, sin, +, x_1, -3.52]",(-(((x_3)**2*((x_2+x_2))**2)))**2,"[**2, u-, *, **2, x_3, **2, +, x_2, x_2]",1,-1,16,17,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
18,2.505028009414673,-((x_2*((x_2)**2*sin(-2.4)))),"[u-, *, x_2, *, **2, x_2, sin, -2.4]",(x_2*-((-((x_2*-1.79)))**2)),"[*, x_2, u-, **2, u-, *, x_2, -1.79]",1,1,17,18,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
19,1.7487633228302002,-((x_2+-((x_1+-(x_0))))),"[u-, +, x_2, u-, +, x_1, u-, x_0]",-(-(-(((x_0-x_3)-x_3)))),"[u-, u-, u-, -, -, x_0, x_3, x_3]",-1,-1,18,19,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
20,1.2519137859344482,(x_2*-((x_2*-((x_3*-1.19))))),"[*, x_2, u-, *, x_2, u-, *, x_3, -1.19]",-(-(-(((x_2*x_3)-x_1)))),"[u-, u-, u-, -, *, x_2, x_3, x_1]",-1,1,19,20,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
21,2.6390388011932373,(-(sqrt(abs(-((x_3)**3)))))**2,"[**2, u-, sqrt, u-, **3, x_3]",log(abs(exp(((exp(x_2))**2)**3))),"[log, exp, **3, **2, exp, x_2]",-1,-1,20,21,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
22,3.967865228652954,-(-(-(((x_2*x_1)+x_2)))),"[u-, u-, u-, +, *, x_2, x_1, x_2]",-(-((-(log(abs(x_1))))**2)),"[u-, u-, **2, u-, log, x_1]",-1,-1,21,22,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
23,2.7369847297668457,-(-((x_2*-(-(x_1))))),"[u-, u-, *, x_2, u-, u-, x_1]",-(-(-(-((x_0*0.16))))),"[u-, u-, u-, u-, *, x_0, 0.16]",-1,-1,22,23,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
24,2.5674095153808594,-(-((x_2*-((x_3+1.48))))),"[u-, u-, *, x_2, u-, +, x_3, 1.48]",-(-(-(-((x_1+x_2))))),"[u-, u-, u-, u-, +, x_1, x_2]",1,1,23,24,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
25,4.21700382232666,-(-(x_2)),"[u-, u-, x_2]",-(-(-(-((x_3*4.9))))),"[u-, u-, u-, u-, *, x_3, 4.9]",1,-1,24,25,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
26,1.6865873336791992,-(-(-((x_1)**3))),"[u-, u-, u-, **3, x_1]",-(-((-(x_3)-sin(-(x_3))))),"[u-, u-, -, u-, x_3, sin, u-, x_3]",-1,-1,25,26,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
27,3.1275930404663086,-(-(-(-((x_2+x_2))))),"[u-, u-, u-, u-, +, x_2, x_2]",-((x_3+-(-((-0.23*2.88))))),"[u-, +, x_3, u-, u-, *, -0.23, 2.88]",-1,-1,26,27,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
28,3.480044364929199,-(-(-((x_3*x_0)))),"[u-, u-, u-, *, x_3, x_0]",sin(-((-(-(x_1)))**2)),"[sin, u-, **2, u-, u-, x_1]",1,-1,27,28,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
29,2.5407004356384277,-(-(-(-(-(2.22))))),"[u-, u-, u-, u-, u-, 2.22]",-(-(sin(-(x_3)))),"[u-, u-, sin, u-, x_3]",-1,-1,28,29,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
30,1.1010937690734863,-((x_3+-(-((-0.79)**2)))),"[u-, +, x_3, u-, u-, **2, -0.79]",-((-(-(-(x_3)))+-(-(-(x_0))))),"[u-, +, u-, u-, u-, x_3, u-, u-, u-, x_0]",1,1,29,29,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
31,3.040442943572998,(sqrt(abs(-(-((x_1*x_3))))))**2,"[**2, sqrt, u-, u-, *, x_1, x_3]",-(-(-(((3.24)**2+x_3)))),"[u-, u-, u-, +, **2, 3.24, x_3]",1,1,29,30,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
32,2.7096095085144043,-(-((x_3*-((x_3*x_2))))),"[u-, u-, *, x_3, u-, *, x_3, x_2]",-(-(-(-(-(x_2))))),"[u-, u-, u-, u-, u-, x_2]",1,1,31,31,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
33,2.9855902194976807,(x_2*-((-(x_0))**2)),"[*, x_2, u-, **2, u-, x_0]",-(-((-(x_0)+-(-(x_2))))),"[u-, u-, +, u-, x_0, u-, u-, x_2]",1,1,32,33,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
34,2.70615553855896,-(-(-(-(-(-1.99))))),"[u-, u-, u-, u-, u-, -1.99]",-(-(-(-((x_3/x_3))))),"[u-, u-, u-, u-, /, x_3, x_3]",-1,-1,33,34,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
35,4.312058925628662,-(-(-(-(sqrt(abs(x_3)))))),"[u-, u-, u-, u-, sqrt, x_3]",sqrt(abs((-(-(sin(x_3))))**2)),"[sqrt, **2, u-, u-, sin, x_3]",-1,-1,34,35,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
36,2.363664150238037,-(-(-(-(x_3)))),"[u-, u-, u-, u-, x_3]",(-(-(-(sin(x_2))))*-((-(sin(x_0))*-(-(x_3))))),"[*, u-, u-, u-, sin, x_2, u-, *, u-, sin, x_0, u-, u-, x_3]",-1,-1,35,36,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
37,3.65775990486145,-(-((-(x_2)*-(sin(3.71))))),"[u-, u-, *, u-, x_2, u-, sin, 3.71]",(-(-(-(x_3)))*-((-(sin(x_0))*-(-(x_2))))),"[*, u-, u-, u-, x_3, u-, *, u-, sin, x_0, u-, u-, x_2]",1,-1,36,37,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
38,1.7323217391967773,-(-(-(-(x_0)))),"[u-, u-, u-, u-, x_0]",-((x_2+-(-(-(-0.78))))),"[u-, +, x_2, u-, u-, u-, -0.78]",-1,-1,37,39,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
39,3.1959333419799805,-(-(-(-(-(-4.54))))),"[u-, u-, u-, u-, u-, -4.54]",-((x_3+-(-(-(-1.99))))),"[u-, +, x_3, u-, u-, u-, -1.99]",-1,-1,39,40,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
40,4.814805269241333,-((x_2*-(-(-(x_3))))),"[u-, *, x_2, u-, u-, u-, x_3]",((-(-(-(x_3)))+-(-(sin(x_3))))*-(-(-(-(-4.54))))),"[*, +, u-, u-, u-, x_3, u-, u-, sin, x_3, u-, u-, u-, u-, -4.54]",-1,-1,40,42,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
41,1.9123575687408447,(x_3*-(-(-(-(-0.5))))),"[*, x_3, u-, u-, u-, u-, -0.5]",-((-(-(-(1.49)))+-(-(-(2.33))))),"[u-, +, u-, u-, u-, 1.49, u-, u-, u-, 2.33]",1,-1,42,44,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
42,4.853064298629761,-((-(-(-(x_0)))+-(-(-(x_1))))),"[u-, +, u-, u-, u-, x_0, u-, u-, u-, x_1]",-((-(-(sin(x_2)))+-(-(-(x_3))))),"[u-, +, u-, u-, sin, x_2, u-, u-, u-, x_3]",-1,-1,44,45,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
43,4.902272462844849,-((-(-(-(2.22)))+-(-(x_3)))),"[u-, +, u-, u-, u-, 2.22, u-, u-, x_3]",-((-(-(x_3))+-(-(sin(x_2))))),"[u-, +, u-, u-, x_3, u-, u-, sin, x_2]",-1,-1,45,47,209,256,50,256,counts,elastic_model,Uncertainty Sampler Online,Elastic model,synchronousmachine
