,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,-78.9000015258789,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
1,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,-78.0,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
2,"[-, x_3, +, +, -, x_10, x_5, x_12, +, +, x_2, x_12, x_7]",(x_3-(((x_10-x_5)+x_12)+((x_2+x_12)+x_7))),25.339073181152344,-73.5,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
3,"[-, max, x_3, x_5, x_12]","(max(x_3,x_5)-x_12)",21.19835090637207,-69.19999694824219,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
4,"[-, x_3, +, +, -, x_10, x_5, x_12, +, x_12, x_7]",(x_3-(((x_10-x_5)+x_12)+(x_12+x_7))),26.837114334106445,-74.4000015258789,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
5,"[+, x_12, -, x_10, x_5]",(x_12+(x_10-x_5)),27.90909194946289,-77.0999984741211,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
6,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,-78.0,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
7,"[-, max, -, x_5, x_9, max, x_3, -, x_5, x_10, x_12]","(max((x_5-x_9),max(x_3,(x_5-x_10)))-x_12)",18.670846939086914,-58.599998474121094,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
8,"[-, +, +, x_7, x_12, x_10, -, x_5, x_12]",(((x_7+x_12)+x_10)-(x_5-x_12)),27.030344009399414,-75.30000305175781,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
9,"[-, max, x_3, -, x_5, x_10, x_12]","(max(x_3,(x_5-x_10))-x_12)",19.302528381347656,-68.30000305175781,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
