,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,"[+, x_12, -, x_12, -, x_5, x_10]",(x_12+(x_12-(x_5-x_10))),28.021913528442383,-76.19999694824219,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[-, x_9, -, max, -, x_5, x_10, x_9, -, x_12, -0.12]","(x_9-(max((x_5-x_10),x_9)-(x_12--0.12)))",20.81070327758789,-66.5,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[-, x_12, max, -, x_5, x_10, x_3]","(x_12-max((x_5-x_10),x_3))",21.105897903442383,-68.30000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[+, x_12, *, x_5, x_10]",(x_12+(x_5*x_10)),28.573686599731445,-77.0999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[-, x_12, max, *, -, x_0, x_8, *, x_0, x_3, -, x_5, x_8]","(x_12-max(((x_0-x_8)*(x_0*x_3)),(x_5-x_8)))",20.176563262939453,-65.5999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[-, -, x_5, x_9, +, x_12, *, x_5, x_8]",((x_5-x_9)-(x_12+(x_5*x_8))),25.265113830566406,-75.30000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[-, -, x_12, x_4, -, -, x_5, x_9, +, x_12, *, x_5, x_10]",((x_12-x_4)-((x_5-x_9)-(x_12+(x_5*x_10)))),25.157033920288086,-73.5,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
10,"[-, -, x_12, *, -, x_0, x_8, *, x_0, x_3, -, -, x_5, x_12, +, x_10, *, x_5, x_10]",((x_12-((x_0-x_8)*(x_0*x_3)))-((x_5-x_12)-(x_10+(x_5*x_10)))),22.397254943847656,-70.80000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
11,"[-, x_9, -, max, -, x_5, x_8, x_9, -, x_12, max, 1.28, x_12]","(x_9-(max((x_5-x_8),x_9)-(x_12-max(1.28,x_12))))",19.980772018432617,-62.20000076293945,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
12,"[-, -, x_12, -, x_3, x_10, -, -, x_5, x_9, +, x_12, *, x_5, x_8]",((x_12-(x_3-x_10))-((x_5-x_9)-(x_12+(x_5*x_8)))),24.25787925720215,-72.5999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
