,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,1.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
1,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
2,"[log, -, -1.3, x_12]",log(abs((-1.3-x_12))),30.92608070373535,4.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
3,"[-, max, max, +, x_5, x_6, x_5, max, x_12, x_9, max, +, x_12, x_12, x_12]","(max(max((x_5+x_6),x_5),max(x_12,x_9))-max((x_12+x_12),x_12))",21.794504165649414,15.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
4,"[-, max, max, *, x_7, x_12, x_3, x_5, x_12]","(max(max((x_7*x_12),x_3),x_5)-x_12)",22.38294792175293,9.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
5,"[-, max, max, **3, x_9, x_5, /, max, x_12, x_3, /, 1.4, 0.92, **3, log, -, -3.46, x_12]","(max(max((x_9)**3,x_5),(max(x_12,x_3)/(1.4/0.92)))-(log(abs((-3.46-x_12))))**3)",21.321033477783203,18.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
6,"[-, x_12, max, log, x_5, x_5]","(x_12-max(log(abs(x_5)),x_5))",24.882246017456055,6.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
7,"[-, max, log, max, x_10, 1.12, x_5, x_12]","(max(log(abs(max(x_10,1.12))),x_5)-x_12)",23.224987030029297,8.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
8,"[-, max, x_5, **3, **3, x_3, x_12]","(max(x_5,((x_3)**3)**3)-x_12)",23.511693954467773,7.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
9,"[-, max, max, **3, x_9, x_5, /, max, x_9, x_12, /, 1.4, 0.92, x_12]","(max(max((x_9)**3,x_5),(max(x_9,x_12)/(1.4/0.92)))-x_12)",21.96756362915039,14.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
10,"[-, max, max, **3, x_9, x_5, /, max, x_12, x_3, 1.6, **3, log, -, -3.46, x_12]","(max(max((x_9)**3,x_5),(max(x_12,x_3)/1.6))-(log(abs((-3.46-x_12))))**3)",21.506023406982422,16.0,1234.0,707,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
