,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,19.853561401367188,1.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,2.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
2,"[+, log, x_4, x_2]",(log(abs(x_4))+x_2),17.351360321044922,4.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
3,"[log, +, x_2, -, log, x_4, x_4]",log(abs((x_2+(log(abs(x_4))-x_4)))),14.841197967529297,7.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
4,"[log, +, log, x_3, x_1]",log(abs((log(abs(x_3))+x_1))),15.363794326782227,5.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
5,"[log, **3, +, x_1, log, x_3]",log(abs(((x_1+log(abs(x_3))))**3)),15.36379337310791,6.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
6,"[+, x_6, +, x_2, -, log, x_3, -, x_0, x_6]",(x_6+(x_2+(log(abs(x_3))-(x_0-x_6)))),13.092514991760254,10.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
7,"[+, +, /, /, x_3, x_1, -, x_2, x_0, -, +, x_2, x_6, x_3, +, log, x_4, x_6]",((((x_3/x_1)/(x_2-x_0))+((x_2+x_6)-x_3))+(log(abs(x_4))+x_6)),8.47945785522461,18.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
8,"[+, x_2, -, log, x_3, -, x_0, x_6]",(x_2+(log(abs(x_3))-(x_0-x_6))),14.665345191955566,8.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
9,"[+, +, /, /, x_3, x_1, -, x_2, x_0, -, +, x_6, x_6, x_3, +, log, x_4, -, +, x_2, x_6, +, x_4, x_5]",((((x_3/x_1)/(x_2-x_0))+((x_6+x_6)-x_3))+(log(abs(x_4))+((x_2+x_6)-(x_4+x_5)))),7.274469375610352,24.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
10,"[+, +, /, /, x_3, x_1, -, x_2, x_0, -, +, x_2, x_6, x_3, log, x_4]",((((x_3/x_1)/(x_2-x_0))+((x_2+x_6)-x_3))+log(abs(x_4))),9.970309257507324,16.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
11,"[+, **3, +, x_6, +, -0.49, x_1, +, log, x_4, x_2]",(((x_6+(-0.49+x_1)))**3+(log(abs(x_4))+x_2)),10.311355590820312,11.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
12,"[+, +, /, /, x_3, x_1, -, x_2, x_0, *, max, x_4, 2.58, -, x_6, x_3, +, log, x_4, x_2]","((((x_3/x_1)/(x_2-x_0))+(max(x_4,2.58)*(x_6-x_3)))+(log(abs(x_4))+x_2))",7.647881031036377,20.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
