,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,-78.9000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
1,"[-, +, x_12, x_10, x_5]",((x_12+x_10)-x_5),27.90909194946289,-77.0999984741211,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
2,"[+, x_12, +, x_12, *, x_10, x_5]",(x_12+(x_12+(x_10*x_5))),27.1556396484375,-76.19999694824219,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
3,"[+, +, +, x_12, *, -3.1, x_5, *, x_9, x_5, x_10]",(((x_12+(-3.1*x_5))+(x_9*x_5))+x_10),24.31768035888672,-74.4000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
4,"[+, x_5, +, +, *, x_5, -3.52, *, x_9, x_12, +, x_12, *, x_9, x_5]",(x_5+(((x_5*-3.52)+(x_9*x_12))+(x_12+(x_9*x_5)))),20.34882354736328,-72.5999984741211,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
5,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,-78.0,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
6,"[+, +, x_12, +, /, x_5, 2.16, *, x_9, x_5, +, +, *, x_5, -3.52, *, x_9, x_12, x_5]",((x_12+((x_5/2.16)+(x_9*x_5)))+(((x_5*-3.52)+(x_9*x_12))+x_5)),19.642608642578125,-70.80000305175781,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
7,"[+, +, x_12, x_12, +, x_5, +, *, x_5, -3.52, *, x_9, x_5]",((x_12+x_12)+(x_5+((x_5*-3.52)+(x_9*x_5)))),23.567110061645508,-73.5,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
8,"[-, +, x_12, +, x_12, *, x_9, x_5, x_5]",((x_12+(x_12+(x_9*x_5)))-x_5),26.95024299621582,-75.30000305175781,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
9,"[+, +, +, x_12, *, x_6, x_5, x_5, +, +, *, x_5, -3.52, *, x_9, x_12, +, *, x_12, x_5, *, x_9, x_5]",(((x_12+(x_6*x_5))+x_5)+(((x_5*-3.52)+(x_9*x_12))+((x_12*x_5)+(x_9*x_5)))),19.57992172241211,-69.0,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
