,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,21.59109878540039,1.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
1,"[+, x_2, log, x_4]",(x_2+log(abs(x_4))),18.926206588745117,4.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
2,"[log, x_3]",log(abs(x_3)),21.557477951049805,2.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
3,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,3.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
4,"[log, +, log, x_4, x_1]",log(abs((log(abs(x_4))+x_1))),17.180770874023438,5.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
5,"[+, /, x_6, 4.89, **3, x_4]",((x_6/4.89)+(x_4)**3),14.959486961364746,6.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
6,"[+, +, **3, -, x_6, 1.47, log, x_4, /, x_3, x_1]",((((x_6-1.47))**3+log(abs(x_4)))+(x_3/x_1)),10.000336647033691,11.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
7,"[+, /, -, x_6, x_0, 4.89, **3, x_4]",(((x_6-x_0)/4.89)+(x_4)**3),10.462697982788086,8.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
8,"[+, **3, -, x_6, 1.47, log, x_4]",(((x_6-1.47))**3+log(abs(x_4))),13.138075828552246,7.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
9,"[+, /, -, x_6, +, x_0, x_4, 4.89, **3, x_4]",(((x_6-(x_0+x_4))/4.89)+(x_4)**3),10.130480766296387,10.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
10,"[+, +, **3, x_4, log, x_4, +, **3, -, x_6, 1.47, +, -, x_2, x_0, max, x_2, x_3]","(((x_4)**3+log(abs(x_4)))+(((x_6-1.47))**3+((x_2-x_0)+max(x_2,x_3))))",8.679459571838379,18.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
11,"[+, **3, -, x_2, x_4, +, **3, -, x_6, 1.47, log, x_4]",(((x_2-x_4))**3+(((x_6-1.47))**3+log(abs(x_4)))),9.656993865966797,12.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
12,"[+, +, **3, max, x_7, x_6, log, x_4, +, **3, -, x_6, 1.47, +, -, x_2, x_0, /, x_3, x_1]","(((max(x_7,x_6))**3+log(abs(x_4)))+(((x_6-1.47))**3+((x_2-x_0)+(x_3/x_1))))",8.421767234802246,20.0,1234.0,701,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
