,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,21.59109878540039,-78.9000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
1,"[+, *, x_4, 4.11, x_1]",((x_4*4.11)+x_1),17.709962844848633,-77.0999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
2,"[-, log, +, log, x_3, *, x_1, x_4, -, x_6, x_4]",(log(abs((log(abs(x_3))+(x_1*x_4))))-(x_6-x_4)),9.006525039672852,-58.099998474121094,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
3,"[+, *, x_4, 4.11, +, x_4, +, x_2, x_6]",((x_4*4.11)+(x_4+(x_2+x_6))),11.19525146484375,-75.30000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
4,"[+, x_4, /, +, x_6, -3.5, 2.38]",(x_4+((x_6+-3.5)/2.38)),13.813616752624512,-76.19999694824219,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
5,"[+, +, x_2, x_1, +, +, log, x_4, /, x_6, 0.16, x_2]",((x_2+x_1)+((log(abs(x_4))+(x_6/0.16))+x_2)),9.353860855102539,-65.80000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
6,"[+, +, max, max, x_1, x_2, x_1, +, x_2, +, x_6, x_2, +, +, log, x_3, /, x_6, 0.16, +, +, x_3, x_2, x_4]","((max(max(x_1,x_2),x_1)+(x_2+(x_6+x_2)))+((log(abs(x_3))+(x_6/0.16))+((x_3+x_2)+x_4)))",8.948273658752441,-49.099998474121094,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
7,"[+, -, +, -, x_1, x_2, /, x_2, 2.38, x_6, -, -1.87, x_4]",((((x_1-x_2)+(x_2/2.38))-x_6)+(-1.87-x_4)),10.993041038513184,-73.5,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
8,"[+, +, x_2, +, x_6, x_2, +, +, log, x_3, /, x_6, 0.16, +, +, x_3, x_2, x_4]",((x_2+(x_6+x_2))+((log(abs(x_3))+(x_6/0.16))+((x_3+x_2)+x_4))),9.102680206298828,-63.099998474121094,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
9,"[+, +, -, +, x_4, x_4, x_0, +, x_2, +, x_6, x_2, +, +, log, x_3, /, x_6, 0.16, +, +, x_3, x_2, x_4]",((((x_4+x_4)-x_0)+(x_2+(x_6+x_2)))+((log(abs(x_3))+(x_6/0.16))+((x_3+x_2)+x_4))),9.079720497131348,-60.400001525878906,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
10,"[+, +, x_2, +, log, x_3, /, x_6, 0.16, x_2]",((x_2+(log(abs(x_3))+(x_6/0.16)))+x_2),9.827638626098633,-66.69999694824219,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
11,"[+, +, max, max, x_1, x_2, x_1, +, -, x_6, x_3, +, x_6, x_2, +, +, log, x_3, /, x_6, 0.16, +, +, x_3, x_2, x_4]","((max(max(x_1,x_2),x_1)+((x_6-x_3)+(x_6+x_2)))+((log(abs(x_3))+(x_6/0.16))+((x_3+x_2)+x_4)))",8.912134170532227,-48.20000076293945,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
12,"[+, *, x_4, 4.11, +, x_6, max, -0.79, x_2]","((x_4*4.11)+(x_6+max(-0.79,x_2)))",10.267316818237305,-67.4000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
