,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,19.853561401367188,-78.9000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
1,"[+, x_6, *, 4.52, x_4]",(x_6+(4.52*x_4)),13.98440933227539,-77.0999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
2,"[+, +, x_4, +, x_6, x_4, +, +, x_4, max, x_2, x_3, x_4]","((x_4+(x_6+x_4))+((x_4+max(x_2,x_3))+x_4))",9.091358184814453,-65.5999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
3,"[-, +, **3, -0.79, -, -, 3.08, x_6, +, x_4, x_2, +, x_6, *, 4.52, x_4]",(((-0.79)**3+((3.08-x_6)-(x_4+x_2)))-(x_6+(4.52*x_4))),9.049155235290527,-64.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
4,"[-, x_4, +, -, x_6, -, x_3, x_1, *, 4.52, x_4]",(x_4-((x_6-(x_3-x_1))+(4.52*x_4))),9.549949645996094,-74.4000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
5,"[/, x_4, -, -, 3.08, x_6, x_1]",(x_4/((3.08-x_6)-x_1)),12.651262283325195,-76.19999694824219,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
6,"[-, +, 4.6, -, -, 3.08, x_6, +, x_4, x_2, +, **3, -, x_6, 0.29, *, 4.52, x_4]",((4.6+((3.08-x_6)-(x_4+x_2)))-(((x_6-0.29))**3+(4.52*x_4))),8.59782886505127,-63.099998474121094,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
7,"[-, +, +, -, x_3, -1.6, x_4, -, -, 3.08, x_6, +, x_4, x_2, +, x_6, *, 4.52, x_4]",((((x_3--1.6)+x_4)+((3.08-x_6)-(x_4+x_2)))-(x_6+(4.52*x_4))),9.396089553833008,-70.80000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
8,"[+, +, +, /, x_4, x_4, max, x_2, x_3, x_4, +, +, +, x_4, x_6, x_4, +, x_6, x_4]","((((x_4/x_4)+max(x_2,x_3))+x_4)+(((x_4+x_6)+x_4)+(x_6+x_4)))",8.568181037902832,-62.900001525878906,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
9,"[-, +, +, x_3, +, x_3, x_3, -, -, x_0, x_6, +, 0.13, x_3, +, -, +, x_4, x_6, -, x_3, x_1, *, 4.52, x_4]",(((x_3+(x_3+x_3))+((x_0-x_6)-(0.13+x_3)))-(((x_4+x_6)-(x_3-x_1))+(4.52*x_4))),9.299659729003906,-68.0999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
10,"[+, x_6, +, +, +, x_1, x_4, x_4, x_4]",(x_6+(((x_1+x_4)+x_4)+x_4)),11.337763786315918,-75.30000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
