,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,"[+, x_10, -, +, x_12, 2.81, max, x_10, x_5]","(x_10+((x_12+2.81)-max(x_10,x_5)))",21.829931259155273,-67.4000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[+, 2.81, -, +, x_12, x_10, max, x_10, x_5]","(2.81+((x_12+x_10)-max(x_10,x_5)))",21.829931259155273,-67.4000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[+, /, -, x_2, +, x_2, x_5, +, x_10, 3.3, +, +, x_10, x_7, +, x_12, +, x_4, 3.3]",(((x_2-(x_2+x_5))/(x_10+3.3))+((x_10+x_7)+(x_12+(x_4+3.3)))),26.026884078979492,-70.80000305175781,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[+, +, x_12, -, +, x_12, 2.81, x_5, +, +, x_10, x_7, +, x_12, +, x_4, 3.3]",((x_12+((x_12+2.81)-x_5))+((x_10+x_7)+(x_12+(x_4+3.3)))),26.759273529052734,-71.69999694824219,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[+, x_12, -, x_12, max, x_12, x_5]","(x_12+(x_12-max(x_12,x_5)))",22.779146194458008,-68.30000305175781,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[+, /, -, x_2, +, x_2, x_5, +, +, x_12, x_10, 3.3, +, +, x_10, x_7, +, x_12, +, x_4, x_12]",(((x_2-(x_2+x_5))/((x_12+x_10)+3.3))+((x_10+x_7)+(x_12+(x_4+x_12)))),23.09937858581543,-69.9000015258789,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[+, /, x_2, +, x_4, 3.3, +, +, x_10, x_7, +, -, x_12, x_5, x_12]",((x_2/(x_4+3.3))+((x_10+x_7)+((x_12-x_5)+x_12))),27.599924087524414,-72.5999984741211,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
10,"[-, +, x_12, -, +, x_12, x_10, max, x_3, x_5, max, x_10, x_5]","((x_12+((x_12+x_10)-max(x_3,x_5)))-max(x_10,x_5))",20.655376434326172,-62.20000076293945,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
11,"[+, /, x_12, x_12, -, +, x_12, x_10, max, x_10, x_5]","((x_12/x_12)+((x_12+x_10)-max(x_10,x_5)))",21.818496704101562,-66.5,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
12,"[+, x_12, -, +, x_12, x_10, x_5]",(x_12+((x_12+x_10)-x_5)),28.021913528442383,-76.19999694824219,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
13,"[-, +, x_10, x_12, x_5]",((x_10+x_12)-x_5),29.503374099731445,-77.0999984741211,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
14,"[+, +, +, x_10, x_7, +, x_12, +, x_4, 3.3, -, +, x_12, 2.81, max, x_3, x_5]","(((x_10+x_7)+(x_12+(x_4+3.3)))+((x_12+2.81)-max(x_3,x_5)))",21.3397159576416,-63.79999923706055,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
15,"[+, -, +, x_12, x_10, max, x_12, x_2, -, +, x_12, +, 3.3, 0.9, max, x_10, x_5]","(((x_12+x_10)-max(x_12,x_2))+((x_12+(3.3+0.9))-max(x_10,x_5)))",20.398624420166016,-60.400001525878906,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
16,"[+, -, +, x_12, +, x_10, x_9, max, +, x_12, x_8, x_5, -, +, x_12, +, x_12, 2.81, max, max, x_3, x_10, x_5]","(((x_12+(x_10+x_9))-max((x_12+x_8),x_5))+((x_12+(x_12+2.81))-max(max(x_3,x_10),x_5)))",19.80122947692871,-49.79999923706055,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
17,"[-, +, -, x_5, +, x_12, x_10, x_3, x_12]",(((x_5-(x_12+x_10))+x_3)-x_12),27.612306594848633,-75.30000305175781,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
18,"[+, /, x_12, +, *, 1.58, x_7, 3.3, -, +, x_12, x_10, max, x_10, x_5]","((x_12/((1.58*x_7)+3.3))+((x_12+x_10)-max(x_10,x_5)))",21.432723999023438,-64.69999694824219,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
19,"[+, x_10, -, +, x_12, x_12, x_5]",(x_10+((x_12+x_12)-x_5)),28.021913528442383,-76.19999694824219,1234.0,701,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
