,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,1.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
1,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,3.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
2,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,3.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
3,"[-, x_12, max, x_5, x_6]","(x_12-max(x_5,x_6))",21.478347778320312,5.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
4,"[-, x_12, max, **3, **3, x_3, +, x_5, log, x_5]","(x_12-max(((x_3)**3)**3,(x_5+log(abs(x_5)))))",19.387380599975586,10.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
5,"[-, x_12, max, **3, **3, x_3, -, x_5, max, x_11, x_9]","(x_12-max(((x_3)**3)**3,(x_5-max(x_11,x_9))))",19.01917266845703,11.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
6,"[-, max, **3, **3, x_3, x_5, x_12]","(max(((x_3)**3)**3,x_5)-x_12)",21.19835090637207,7.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
7,"[-, max, **3, x_6, x_5, x_12]","(max((x_6)**3,x_5)-x_12)",21.295764923095703,6.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
8,"[-, x_12, max, **3, **3, x_3, x_5]","(x_12-max(((x_3)**3)**3,x_5))",21.19835090637207,7.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
9,"[-, x_12, max, max, x_5, x_6, **3, x_3]","(x_12-max(max(x_5,x_6),(x_3)**3))",19.93112564086914,8.0,1234.0,700,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
