,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,32.10724639892578,-78.9000015258789,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
1,"[-, x_5, x_12]",(x_5-x_12),25.76051902770996,-78.0,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
2,"[-, +, x_12, x_10, x_5]",((x_12+x_10)-x_5),23.24850845336914,-77.0999984741211,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
3,"[-, -, x_5, x_12, x_10]",((x_5-x_12)-x_10),23.24850845336914,-77.0999984741211,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
4,"[+, x_12, -, x_10, -, x_5, x_12]",(x_12+(x_10-(x_5-x_12))),21.7777099609375,-76.19999694824219,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
5,"[+, -, -, +, x_12, x_10, x_5, x_3, x_12]",((((x_12+x_10)-x_5)-x_3)+x_12),20.542016983032227,-75.30000305175781,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
6,"[+, -, -, x_12, x_5, x_3, +, *, +, x_4, x_5, x_2, 0.27]",(((x_12-x_5)-x_3)+(((x_4+x_5)*x_2)+0.27)),17.68251609802246,-73.5,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
7,"[-, +, -, x_12, -, x_3, x_12, x_10, x_5]",(((x_12-(x_3-x_12))+x_10)-x_5),20.542016983032227,-75.30000305175781,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
8,"[+, -, -, x_12, -, x_5, x_12, x_3, +, *, +, x_4, x_5, x_12, 0.27]",(((x_12-(x_5-x_12))-x_3)+(((x_4+x_5)*x_12)+0.27)),14.70214557647705,-72.5999984741211,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
9,"[-, +, *, +, x_4, x_5, x_2, 0.27, -, x_5, x_12]",((((x_4+x_5)*x_2)+0.27)-(x_5-x_12)),20.033132553100586,-74.4000015258789,1234.0,705,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
