,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,"[-, -, *, -, x_8, x_5, x_10, -, *, -3.58, x_12, +, x_7, x_10, *, +, x_12, -4.71, -, *, -3.58, x_12, +, x_7, x_10]",((((x_8-x_5)*x_10)-((-3.58*x_12)-(x_7+x_10)))-((x_12+-4.71)*((-3.58*x_12)-(x_7+x_10)))),22.659191131591797,-68.0999984741211,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[-, x_5, +, x_12, *, x_5, x_8]",(x_5-(x_12+(x_5*x_8))),26.46763038635254,-76.19999694824219,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[+, *, x_10, +, x_5, x_5, *, +, x_12, -3.58, -, *, -3.58, x_12, x_10]",((x_10*(x_5+x_5))+((x_12+-3.58)*((-3.58*x_12)-x_10))),23.277931213378906,-72.5999984741211,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[-, -, -, x_5, x_12, +, x_12, *, x_5, x_12, -4.71]",(((x_5-x_12)-(x_12+(x_5*x_12)))--4.71),24.817184448242188,-74.4000015258789,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[-, -, *, -, -4.71, x_5, x_10, -, *, -3.58, x_12, x_10, *, +, x_12, -4.71, -, *, -3.58, x_12, +, x_7, x_2]",((((-4.71-x_5)*x_10)-((-3.58*x_12)-x_10))-((x_12+-4.71)*((-3.58*x_12)-(x_7+x_2)))),23.0849666595459,-69.0,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[-, x_5, *, +, x_12, -4.71, -, *, -3.58, x_12, +, x_7, x_10]",(x_5-((x_12+-4.71)*((-3.58*x_12)-(x_7+x_10)))),24.031631469726562,-73.5,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[-, *, +, x_12, -4.71, -, *, -3.58, x_12, +, x_7, x_10, -, max, **3, x_5, +, x_12, -4.71, x_9]","(((x_12+-4.71)*((-3.58*x_12)-(x_7+x_10)))-(max((x_5)**3,(x_12+-4.71))-x_9))",22.038057327270508,-54.29999923706055,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[-, *, +, x_12, -4.71, -, *, -3.58, x_12, x_10, -, max, **3, x_5, +, x_7, x_10, -, *, x_10, x_5, *, x_12, x_12]","(((x_12+-4.71)*((-3.58*x_12)-x_10))-(max((x_5)**3,(x_7+x_10))-((x_10*x_5)-(x_12*x_12))))",21.709918975830078,-52.5,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
10,"[-, *, +, x_12, -4.71, -, *, -3.58, x_12, x_10, -, max, **3, x_5, *, x_12, x_10, -, -, x_0, x_5, x_2]","(((x_12+-4.71)*((-3.58*x_12)-x_10))-(max((x_5)**3,(x_12*x_10))-((x_0-x_5)-x_2)))",22.01789665222168,-53.400001525878906,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
11,"[-, -, x_5, x_12, x_10]",((x_5-x_12)-x_10),29.503374099731445,-77.0999984741211,1234.0,709,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
