,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,21.59109878540039,-78.9000015258789,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
1,"[+, *, -, x_6, -2.85, x_4, +, x_1, x_4]",(((x_6--2.85)*x_4)+(x_1+x_4)),11.138861656188965,-75.30000305175781,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
2,"[+, +, +, -1.15, x_6, +, x_6, x_4, *, x_4, -, +, x_4, x_2, -2.85]",(((-1.15+x_6)+(x_6+x_4))+(x_4*((x_4+x_2)--2.85))),9.076679229736328,-72.5999984741211,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
3,"[+, x_4, +, x_6, x_4]",(x_4+(x_6+x_4)),14.659499168395996,-77.0999984741211,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
4,"[-, x_3, +, +, +, x_1, x_4, +, x_6, x_4, x_4]",(x_3-(((x_1+x_4)+(x_6+x_4))+x_4)),9.397994995117188,-74.4000015258789,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
5,"[*, +, *, -, x_6, -2.85, x_4, +, x_6, x_4, -, -, +, 1.16, x_2, +, -4.43, x_3, x_4]",((((x_6--2.85)*x_4)+(x_6+x_4))*(((1.16+x_2)-(-4.43+x_3))-x_4)),9.055466651916504,-70.80000305175781,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
6,"[*, +, x_4, **3, x_6, -, +, x_6, +, x_4, x_2, -2.85]",((x_4+(x_6)**3)*((x_6+(x_4+x_2))--2.85)),8.511720657348633,-65.80000305175781,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
7,"[*, x_4, -, +, x_1, x_6, -2.85]",(x_4*((x_1+x_6)--2.85)),11.397305488586426,-76.19999694824219,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
8,"[*, +, *, x_4, x_4, **3, x_6, -, -, +, x_6, x_2, +, -4.43, 0.84, -, x_4, max, 3.92, x_6]","(((x_4*x_4)+(x_6)**3)*(((x_6+x_2)-(-4.43+0.84))-(x_4-max(3.92,x_6))))",8.377619743347168,-58.79999923706055,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
9,"[*, +, *, -, x_3, -2.85, x_4, +, +, x_4, x_6, x_4, -, -, +, x_6, x_2, +, -4.43, x_3, x_4]",((((x_3--2.85)*x_4)+((x_4+x_6)+x_4))*(((x_6+x_2)-(-4.43+x_3))-x_4)),8.529609680175781,-69.9000015258789,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,41
