,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
1,[x_12],x_12,39.54974365234375,-78.9000015258789,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
2,"[-, +, x_12, x_9, x_5]",((x_12+x_9)-x_5),32.46488952636719,-77.0999984741211,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
3,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
4,"[-, -, x_5, +, x_10, *, x_5, x_8, x_12]",((x_5-(x_10+(x_5*x_8)))-x_12),24.050493240356445,-75.30000305175781,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
5,"[-, -, x_5, +, x_10, x_12, x_12]",((x_5-(x_10+x_12))-x_12),28.021913528442383,-76.19999694824219,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
6,"[-, max, -, x_5, x_10, x_3, x_12]","(max((x_5-x_10),x_3)-x_12)",21.105897903442383,-68.30000305175781,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
7,"[-, max, -, x_5, +, x_9, x_10, *, *, x_6, x_3, -, x_0, -3.46, x_12]","(max((x_5-(x_9+x_10)),((x_6*x_3)*(x_0--3.46)))-x_12)",19.92610740661621,-64.69999694824219,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
8,"[-, -, x_5, +, +, x_10, x_12, *, x_5, x_12, x_12]",((x_5-((x_10+x_12)+(x_5*x_12)))-x_12),23.21712875366211,-74.4000015258789,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
9,"[-, max, -, -, x_5, x_0, x_10, x_3, x_12]","(max(((x_5-x_0)-x_10),x_3)-x_12)",20.744840621948242,-67.4000015258789,1234.0,700,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,42
