,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,1.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
1,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,3.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
2,"[-, x_12, max, **3, log, 1.84, x_5]","(x_12-max((log(abs(1.84)))**3,x_5))",20.937517166137695,7.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
3,"[-, x_12, max, **3, log, x_12, max, x_3, x_5]","(x_12-max((log(abs(x_12)))**3,max(x_3,x_5)))",19.96586036682129,9.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
4,"[-, x_12, max, max, x_6, x_5, **3, x_6]","(x_12-max(max(x_6,x_5),(x_6)**3))",20.8678035736084,8.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
5,"[**3, -, x_12, 2.0]",((x_12-2.0))**3,29.518871307373047,4.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
6,"[-, x_12, max, **3, log, x_12, max, x_3, -, x_5, x_10]","(x_12-max((log(abs(x_12)))**3,max(x_3,(x_5-x_10))))",18.823820114135742,11.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
7,"[-, x_12, max, x_3, x_5]","(x_12-max(x_3,x_5))",21.19835090637207,5.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
8,"[-, x_12, max, **3, x_3, max, x_3, -, x_5, x_10]","(x_12-max((x_3)**3,max(x_3,(x_5-x_10))))",19.302528381347656,10.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
9,"[*, -, x_12, max, max, x_5, x_11, **3, x_3, +, max, x_9, max, x_10, x_3, -, 4.27, +, x_10, x_12]","((x_12-max(max(x_5,x_11),(x_3)**3))*(max(x_9,max(x_10,x_3))+(4.27-(x_10+x_12))))",18.246627807617188,20.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
10,"[*, -, x_12, max, max, x_5, x_11, **3, x_3, +, max, x_9, log, x_12, -, 4.27, +, x_10, x_12]","((x_12-max(max(x_5,x_11),(x_3)**3))*(max(x_9,log(abs(x_12)))+(4.27-(x_10+x_12))))",18.557416915893555,19.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
11,"[*, -, x_12, max, max, x_5, x_11, max, x_3, x_6, +, max, x_9, max, x_10, x_3, -, 4.27, +, x_10, x_12]","((x_12-max(max(x_5,x_11),max(x_3,x_6)))*(max(x_9,max(x_10,x_3))+(4.27-(x_10+x_12))))",17.511817932128906,21.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
12,"[-, x_12, max, +, log, x_10, +, x_5, x_6, max, **3, x_3, -, x_5, x_2]","(x_12-max((log(abs(x_10))+(x_5+x_6)),max((x_3)**3,(x_5-x_2))))",18.65078353881836,15.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
13,"[*, -, x_12, max, max, x_5, x_5, log, 1.84, +, x_2, -, 4.27, +, x_10, x_12]","((x_12-max(max(x_5,x_5),log(abs(1.84))))*(x_2+(4.27-(x_10+x_12))))",18.625850677490234,16.0,1234.0,708,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,41
