,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_12, x_5]",(x_12-x_5),25.76051902770996,-78.0,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
1,"[-, +, -, x_5, x_12, x_3, x_10]",(((x_5-x_12)+x_3)-x_10),22.009479522705078,-76.19999694824219,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
2,[x_12],x_12,32.10724639892578,-78.9000015258789,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
3,"[-, x_10, +, -, x_3, x_12, x_5]",(x_10-((x_3-x_12)+x_5)),22.009479522705078,-76.19999694824219,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
4,"[+, x_10, -, x_12, x_5]",(x_10+(x_12-x_5)),23.24850845336914,-77.0999984741211,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
5,"[-, x_12, -, +, -, x_5, x_12, x_3, x_10]",(x_12-(((x_5-x_12)+x_3)-x_10)),20.542016983032227,-75.30000305175781,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
6,"[-, x_12, max, x_5, x_6]","(x_12-max(x_5,x_6))",19.511449813842773,-69.19999694824219,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
7,"[-, max, x_6, x_5, x_12]","(max(x_6,x_5)-x_12)",19.511449813842773,-69.19999694824219,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
8,"[+, -, -0.6, x_12, max, x_5, x_3]","((-0.6-x_12)+max(x_5,x_3))",15.75085163116455,-68.30000305175781,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
9,"[-, x_5, x_12]",(x_5-x_12),25.76051902770996,-78.0,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
10,"[+, -, x_3, x_12, max, -, x_12, x_12, x_5]","((x_3-x_12)+max((x_12-x_12),x_5))",15.485821723937988,-67.4000015258789,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
11,"[+, -, x_3, x_12, max, -, x_12, x_12, -, x_5, x_12]","((x_3-x_12)+max((x_12-x_12),(x_5-x_12)))",14.191986083984375,-66.5,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
12,"[-, max, *, x_6, /, x_3, x_6, -, x_5, x_12, max, -, x_9, x_0, x_12]","(max((x_6*(x_3/x_6)),(x_5-x_12))-max((x_9-x_0),x_12))",13.413780212402344,-61.29999923706055,1234.0,703,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,40
