,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),21.557477951049805,2.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
1,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,3.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
2,"[-, x_6, *, -3.31, x_4]",(x_6-(-3.31*x_4)),13.74848461151123,5.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
3,[x_4],x_4,21.59109878540039,1.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
4,"[+, -, x_6, *, -3.31, x_4, x_2]",((x_6-(-3.31*x_4))+x_2),12.674018859863281,7.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
5,"[+, -, log, -2.82, +, +, x_0, x_3, log, -2.82, -, x_6, *, -3.31, x_4]",((log(abs(-2.82))-((x_0+x_3)+log(abs(-2.82))))+(x_6-(-3.31*x_4))),9.190951347351074,15.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
6,"[+, +, -, -0.07, +, x_3, -0.07, -, x_6, max, x_6, x_0, x_4]","(((-0.07-(x_3+-0.07))+(x_6-max(x_6,x_0)))+x_4)",10.259420394897461,13.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
7,"[+, +, +, log, x_3, x_6, **3, +, x_3, x_6, x_2]",(((log(abs(x_3))+x_6)+((x_3+x_6))**3)+x_2),11.303781509399414,11.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
8,"[+, log, x_4, x_2]",(log(abs(x_4))+x_2),18.926206588745117,4.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
9,"[+, -, 0.44, max, log, x_3, x_0, -, x_6, *, -4.18, x_4]","((0.44-max(log(abs(x_3)),x_0))+(x_6-(-4.18*x_4)))",10.343832015991211,12.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
10,"[*, +, -, x_6, *, -3.31, x_4, x_2, x_4]",(((x_6-(-3.31*x_4))+x_2)*x_4),11.851357460021973,9.0,1234.0,705,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,41
