,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,39.54974365234375,1.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
1,"[+, -, +, x_8, x_12, max, x_8, x_5, 2.41]","(((x_8+x_12)-max(x_8,x_5))+2.41)",21.662385940551758,9.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
2,"[+, -, x_10, max, x_10, x_5, x_12]","((x_10-max(x_10,x_5))+x_12)",21.829931259155273,7.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
3,"[+, -, x_12, max, **3, x_3, x_5, +, -, x_12, max, x_12, x_5, +, x_10, x_12]","((x_12-max((x_3)**3,x_5))+((x_12-max(x_12,x_5))+(x_10+x_12)))",20.710641860961914,16.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
4,"[-, +, x_8, x_12, max, **3, x_8, x_5]","((x_8+x_12)-max((x_8)**3,x_5))",21.66275978088379,8.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
5,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
6,"[+, -, +, x_10, x_12, max, **3, x_8, x_5, -, x_12, max, **3, x_3, x_5]","(((x_10+x_12)-max((x_8)**3,x_5))+(x_12-max((x_3)**3,x_5)))",21.235708236694336,15.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
7,"[+, -, +, x_8, x_12, max, max, x_9, x_12, x_5, +, -, x_12, max, x_12, x_5, x_12]","(((x_8+x_12)-max(max(x_9,x_12),x_5))+((x_12-max(x_12,x_5))+x_12))",20.684621810913086,17.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
8,"[-, x_12, max, 0.08, x_5]","(x_12-max(0.08,x_5))",23.35384178161621,5.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
9,"[+, -, +, x_8, x_12, max, max, x_9, x_12, x_5, -, max, +, x_8, x_12, **3, x_10, max, x_9, x_5]","(((x_8+x_12)-max(max(x_9,x_12),x_5))+(max((x_8+x_12),(x_10)**3)-max(x_9,x_5)))",19.820043563842773,20.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,boston,42
