,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,19.853561401367188,-78.9000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
1,"[+, +, x_3, +, x_2, x_2, +, log, x_4, +, x_1, *, x_6, 4.6]",((x_3+(x_2+x_2))+(log(abs(x_4))+(x_1+(x_6*4.6)))),9.367478370666504,-64.9000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
2,"[+, x_1, +, log, x_4, +, x_2, *, x_6, 4.6]",(x_1+(log(abs(x_4))+(x_2+(x_6*4.6)))),10.589481353759766,-66.69999694824219,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
3,"[+, x_4, +, x_0, +, x_2, +, x_4, x_6]",(x_4+(x_0+(x_2+(x_4+x_6)))),11.563002586364746,-75.30000305175781,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
4,"[+, +, x_1, x_2, +, log, x_4, +, x_2, *, x_6, 4.6]",((x_1+x_2)+(log(abs(x_4))+(x_2+(x_6*4.6)))),9.591967582702637,-65.80000305175781,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
5,"[+, +, x_2, x_2, +, log, x_4, +, x_1, *, x_6, 4.6]",((x_2+x_2)+(log(abs(x_4))+(x_1+(x_6*4.6)))),9.591967582702637,-65.80000305175781,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
6,"[+, x_2, +, log, x_4, +, x_1, *, x_6, 4.6]",(x_2+(log(abs(x_4))+(x_1+(x_6*4.6)))),10.589481353759766,-66.69999694824219,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
7,"[+, +, x_2, +, *, x_1, 2.32, *, x_2, x_4, +, log, x_4, +, x_1, *, x_6, 4.6]",((x_2+((x_1*2.32)+(x_2*x_4)))+(log(abs(x_4))+(x_1+(x_6*4.6)))),8.530491828918457,-63.099998474121094,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
8,"[+, +, -, +, x_6, x_1, *, x_2, x_1, +, x_2, x_2, +, log, x_4, +, x_1, *, x_6, 4.6]",((((x_6+x_1)-(x_2*x_1))+(x_2+x_2))+(log(abs(x_4))+(x_1+(x_6*4.6)))),8.44184684753418,-62.20000076293945,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
9,"[+, +, +, x_6, x_2, +, x_4, x_4, +, x_4, +, x_4, *, x_4, x_4]",(((x_6+x_2)+(x_4+x_4))+(x_4+(x_4+(x_4*x_4)))),10.628607749938965,-72.5999984741211,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
10,"[+, +, +, x_6, *, x_0, x_2, +, x_2, +, x_2, x_6, +, log, x_4, +, +, x_2, x_7, *, x_6, 4.6]",(((x_6+(x_0*x_2))+(x_2+(x_2+x_6)))+(log(abs(x_4))+((x_2+x_7)+(x_6*4.6)))),8.37862491607666,-61.29999923706055,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
11,"[+, x_0, +, +, x_6, x_2, +, x_4, x_4]",(x_0+((x_6+x_2)+(x_4+x_4))),11.563002586364746,-75.30000305175781,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
12,"[+, +, *, x_6, 4.6, +, x_2, x_2, +, log, x_4, +, x_1, *, x_0, x_1]",(((x_6*4.6)+(x_2+x_2))+(log(abs(x_4))+(x_1+(x_0*x_1)))),9.12168025970459,-64.0,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
13,"[+, /, x_0, log, log, x_1, +, log, x_4, +, x_2, *, x_6, 4.6]",((x_0/log(abs(log(abs(x_1)))))+(log(abs(x_4))+(x_2+(x_6*4.6)))),7.900112628936768,-53.099998474121094,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
14,"[+, +, x_6, x_2, +, x_4, +, 0.95, *, x_4, 4.6]",((x_6+x_2)+(x_4+(0.95+(x_4*4.6)))),10.660683631896973,-74.4000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
15,"[-, x_6, *, x_4, -2.09]",(x_6-(x_4*-2.09)),14.661865234375,-77.0999984741211,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
16,"[+, +, x_6, x_2, +, 4.6, +, x_4, *, x_4, 4.6]",((x_6+x_2)+(4.6+(x_4+(x_4*4.6)))),10.660683631896973,-74.4000015258789,1234.0,706,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,40
