,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_12],x_12,40.744754791259766,-78.9000015258789,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
1,"[-, x_12, x_5]",(x_12-x_5),31.643882751464844,-78.0,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
2,"[-, x_5, x_12]",(x_5-x_12),31.643882751464844,-78.0,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
3,"[+, max, /, max, x_8, x_5, -2.77, x_10, -, x_12, max, log, -0.84, x_5]","(max((max(x_8,x_5)/-2.77),x_10)+(x_12-max(log(abs(-0.84)),x_5)))",19.100358963012695,-50.20000076293945,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
4,"[+, -, x_12, x_5, +, x_10, x_12]",((x_12-x_5)+(x_10+x_12)),27.588987350463867,-76.19999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
5,"[-, max, x_3, x_5, x_12]","(max(x_3,x_5)-x_12)",21.19835090637207,-69.19999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
6,"[+, x_12, -, -, *, x_6, x_5, x_5, x_3]",(x_12+(((x_6*x_5)-x_5)-x_3)),27.495405197143555,-75.30000305175781,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
7,"[-, -, max, x_5, /, x_12, 2.27, /, -, x_10, x_2, 4.34, +, x_12, 2.64]","((max(x_5,(x_12/2.27))-((x_10-x_2)/4.34))-(x_12+2.64))",19.30432891845703,-64.69999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
8,"[+, max, /, max, x_11, x_5, -2.77, x_10, -, -, x_12, x_3, max, log, x_5, x_5]","(max((max(x_11,x_5)/-2.77),x_10)+((x_12-x_3)-max(log(abs(x_5)),x_5)))",18.834644317626953,-49.29999923706055,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
9,"[-, x_5, +, x_12, x_10]",(x_5-(x_12+x_10)),27.90909194946289,-77.0999984741211,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
10,"[-, -, max, x_5, /, x_12, 2.27, /, -, x_12, x_3, 4.34, x_12]","((max(x_5,(x_12/2.27))-((x_12-x_3)/4.34))-x_12)",19.652631759643555,-65.5999984741211,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
11,"[-, x_12, max, x_3, x_5]","(x_12-max(x_3,x_5))",21.19835090637207,-69.19999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
12,"[-, max, x_5, /, x_12, 2.27, x_12]","(max(x_5,(x_12/2.27))-x_12)",20.033185958862305,-68.30000305175781,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
13,"[+, max, /, max, x_3, x_5, -2.77, x_10, -, -, x_12, x_3, max, /, x_12, 2.27, x_5]","(max((max(x_3,x_5)/-2.77),x_10)+((x_12-x_3)-max((x_12/2.27),x_5)))",19.250795364379883,-52.5,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
14,"[+, +, x_12, -, +, x_12, x_10, x_5, *, -, -, x_3, x_12, -0.77, +, x_12, x_10]",((x_12+((x_12+x_10)-x_5))+(((x_3-x_12)--0.77)*(x_12+x_10))),25.65618324279785,-71.69999694824219,1234.0,708,200,50,200,not_spcified,elastic_model,not_specified,not_specified,boston,41
