,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,22.431339263916016,-78.9000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
1,"[+, /, x_6, -0.57, *, -3.64, x_4]",((x_6/-0.57)+(-3.64*x_4)),14.669061660766602,-76.19999694824219,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
2,"[+, +, /, x_6, -0.57, x_0, -, -, *, x_2, x_1, +, x_2, x_6, **3, -, x_4, x_3]",(((x_6/-0.57)+x_0)+(((x_2*x_1)-(x_2+x_6))-((x_4-x_3))**3)),8.580647468566895,-63.099998474121094,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
3,"[+, +, /, x_6, -0.57, x_4, -, -, max, x_1, x_0, +, x_2, x_6, **3, -, x_4, x_3]","(((x_6/-0.57)+x_4)+((max(x_1,x_0)-(x_2+x_6))-((x_4-x_3))**3))",8.566516876220703,-59.70000076293945,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
4,"[+, /, x_6, -0.57, -, -, -3.25, +, x_2, x_6, **3, -, x_4, x_3]",((x_6/-0.57)+((-3.25-(x_2+x_6))-((x_4-x_3))**3)),9.598943710327148,-64.9000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
5,"[+, -, x_6, *, x_4, x_4, +, x_1, -, x_4, x_3]",((x_6-(x_4*x_4))+(x_1+(x_4-x_3))),9.756271362304688,-74.4000015258789,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
6,"[+, -, -, x_4, +, x_2, x_6, **3, -, x_4, x_3, +, /, x_6, -0.57, -3.25]",(((x_4-(x_2+x_6))-((x_4-x_3))**3)+((x_6/-0.57)+-3.25)),9.369956016540527,-64.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
7,"[+, x_4, +, x_4, x_6]",(x_4+(x_4+x_6)),14.902466773986816,-77.0999984741211,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
8,"[+, +, +, x_2, *, 2.8, x_4, x_0, x_6]",(((x_2+(2.8*x_4))+x_0)+x_6),11.897586822509766,-75.30000305175781,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
9,"[+, -, -, x_4, +, x_2, x_6, **3, -, x_4, x_3, +, /, x_6, -0.57, 0.46]",(((x_4-(x_2+x_6))-((x_4-x_3))**3)+((x_6/-0.57)+0.46)),9.369956016540527,-64.0,1234.0,702,200,50,200,not_spcified,elastic_model,not_specified,not_specified,heating,42
