,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,2.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
1,[x_4],x_4,19.853561401367188,1.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
2,"[-, **3, x_6, x_3]",((x_6)**3-x_3),17.14692497253418,4.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
3,"[log, /, x_3, **3, x_0]",log(abs((x_3/(x_0)**3))),16.396215438842773,5.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
4,"[log, **3, +, x_1, log, x_3]",log(abs(((x_1+log(abs(x_3))))**3)),15.36379337310791,6.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
5,"[-, -, x_4, x_0, -, x_3, x_4]",((x_4-x_0)-(x_3-x_4)),15.23876667022705,7.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
6,"[+, x_2, +, x_6, log, /, x_4, x_0]",(x_2+(x_6+log(abs((x_4/x_0))))),14.468172073364258,8.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
7,"[+, *, log, -, x_2, -3.77, x_4, max, log, +, 3.28, x_6, +, x_3, x_5]","((log(abs((x_2--3.77)))*x_4)+max(log(abs((3.28+x_6))),(x_3+x_5)))",9.069799423217773,15.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
8,"[+, x_1, +, +, +, x_6, x_6, log, x_4, x_2]",(x_1+(((x_6+x_6)+log(abs(x_4)))+x_2)),13.159661293029785,10.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
9,"[-, *, +, **3, x_6, +, -2.06, x_3, +, +, x_6, x_6, max, x_1, x_3, +, +, x_2, -, x_6, 0.33, log, /, x_4, x_0]","((((x_6)**3+(-2.06+x_3))*((x_6+x_6)+max(x_1,x_3)))-((x_2+(x_6-0.33))+log(abs((x_4/x_0)))))",7.627427577972412,25.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
10,"[-, *, +, **3, x_6, +, -2.06, x_3, +, +, x_6, x_6, max, x_1, x_3, +, x_2, log, x_3]","((((x_6)**3+(-2.06+x_3))*((x_6+x_6)+max(x_1,x_3)))-(x_2+log(abs(x_3))))",8.058459281921387,19.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
11,"[+, *, log, -, x_2, -3.77, x_4, max, x_6, **3, x_6]","((log(abs((x_2--3.77)))*x_4)+max(x_6,(x_6)**3))",10.636655807495117,11.0,1234.0,704,200,50,200,not_spcified,n_nodes,not_specified,not_specified,heating,40
