,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, **3, **3, **3, x_5]",(((((x_5)**3)**3)**3)**3)**3,55.46393966674805,-0.05332157760858536,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[**3, **3, **3, **3, -0.98]",((((-0.98)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,69.61393737792969,-0.055777158588171005,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[**3, **3, **3, x_10]",(((x_10)**3)**3)**3,84.47412872314453,-0.055838942527770996,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[**3, **3, **3, **3, -4.67]",((((-4.67)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[+, **3, **3, **3, **3, x_8, x_12]",(((((x_8)**3)**3)**3)**3+x_12),39.47638702392578,-0.05137430503964424,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[**3, **3, **3, **3, -2.96]",((((-2.96)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[**3, **3, **3, **3, 3.32]",((((3.32)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[**3, **3, **3, **3, -1.03]",((((-1.03)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, **3, **3, **3, **3, -0.98, x_12]",(((((-0.98)**3)**3)**3)**3+x_12),39.54974365234375,-0.052199386060237885,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.05514490604400635,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[**3, **3, **3, **3, -1.23]",((((-1.23)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[**3, **3, **3, **3, -0.84]",((((-0.84)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[**3, **3, **3, **3, -3.78]",((((-3.78)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[**3, **3, **3, **3, 2.27]",((((2.27)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, **3, **3, **3, **3, -0.04, x_12]",(((((-0.04)**3)**3)**3)**3+x_12),39.54974365234375,-0.052199386060237885,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[**3, **3, **3, log, **3, x_0]",(((log(abs((x_0)**3)))**3)**3)**3,66.8005599975586,-0.05512963980436325,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[**3, **3, **3, **3, 2.39]",((((2.39)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[+, log, max, log, +, x_3, x_0, +, log, -3.78, x_12, /, x_12, max, -3.78, +, log, -3.78, x_12]","(log(abs(max(log(abs((x_3+x_0))),(log(abs(-3.78))+x_12))))+(x_12/max(-3.78,(log(abs(-3.78))+x_12))))",29.072776794433594,-0.025180533528327942,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[**3, **3, **3, **3, 0.15]",((((0.15)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[+, log, max, log, +, x_12, x_0, +, log, -3.78, x_12, /, -1.77, max, log, +, x_3, x_0, +, log, -3.78, x_12]","(log(abs(max(log(abs((x_12+x_0))),(log(abs(-3.78))+x_12))))+(-1.77/max(log(abs((x_3+x_0))),(log(abs(-3.78))+x_12))))",28.943613052368164,-0.023703571408987045,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[+, /, -3.78, max, -3.78, +, log, -3.78, x_12, x_12]","((-3.78/max(-3.78,(log(abs(-3.78))+x_12)))+x_12)",29.70802879333496,-0.044172368943691254,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[**3, **3, **3, **3, -3.57]",((((-3.57)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[+, log, max, log, log, -3.78, +, log, -3.78, x_12, /, -1.77, max, log, +, -0.98, x_0, +, log, -3.78, x_12]","(log(abs(max(log(abs(log(abs(-3.78)))),(log(abs(-3.78))+x_12))))+(-1.77/max(log(abs((-0.98+x_0))),(log(abs(-3.78))+x_12))))",29.156251907348633,-0.028110360726714134,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
24,"[+, log, max, log, +, x_12, x_0, +, log, -3.78, x_12, /, -1.77, max, log, -, x_7, x_0, +, log, -3.78, x_12]","(log(abs(max(log(abs((x_12+x_0))),(log(abs(-3.78))+x_12))))+(-1.77/max(log(abs((x_7-x_0))),(log(abs(-3.78))+x_12))))",28.918989181518555,-0.023449456319212914,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
25,"[+, log, max, log, +, x_12, x_0, +, log, -3.78, x_12, /, -1.03, max, **3, **3, -0.84, +, log, -3.78, x_12]","(log(abs(max(log(abs((x_12+x_0))),(log(abs(-3.78))+x_12))))+(-1.03/max(((-0.84)**3)**3,(log(abs(-3.78))+x_12))))",29.076818466186523,-0.027048589661717415,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
26,"[**3, **3, log, **3, +, -3.78, x_12]",((log(abs(((-3.78+x_12))**3)))**3)**3,30.655588150024414,-0.050834737718105316,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
27,"[+, log, max, log, +, x_12, x_0, +, log, -3.78, x_12, /, **3, **3, **3, -1.03, max, log, -, x_7, x_0, +, log, -3.78, x_12]","(log(abs(max(log(abs((x_12+x_0))),(log(abs(-3.78))+x_12))))+((((-1.03)**3)**3)**3/max(log(abs((x_7-x_0))),(log(abs(-3.78))+x_12))))",28.952190399169922,-0.02384665608406067,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
28,"[**3, **3, **3, **3, -4.94]",((((-4.94)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
29,"[**3, **3, **3, **3, -4.36]",((((-4.36)**3)**3)**3)**3,87.866943359375,-0.05657856911420822,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
