,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,-78.9000015258789,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
1,"[+, log, x_4, x_0]",(log(abs(x_4))+x_0),21.299962997436523,-69.4000015258789,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
2,"[max, +, -, -, +, x_0, x_0, +, x_4, x_6, -1.22, -, +, +, x_3, x_3, *, x_1, x_6, max, +, 2.5, 2.63, x_2, +, log, x_4, -, x_4, +, x_4, x_6]","max(((((x_0+x_0)-(x_4+x_6))--1.22)+(((x_3+x_3)+(x_1*x_6))-max((2.5+2.63),x_2))),(log(abs(x_4))+(x_4-(x_4+x_6))))",9.551884651184082,-45.5,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
3,"[-, +, log, x_4, x_0, x_6]",((log(abs(x_4))+x_0)-x_6),19.087059020996094,-68.5,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
4,"[+, +, log, x_4, x_0, -, +, -, +, x_0, x_0, x_6, -, +, x_4, x_0, x_7, x_6]",((log(abs(x_4))+x_0)+((((x_0+x_0)-x_6)+((x_4+x_0)-x_7))-x_6)),13.147461891174316,-63.099998474121094,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
5,"[+, -, +, x_0, x_0, x_2, log, x_4]",(((x_0+x_0)-x_2)+log(abs(x_4))),18.37454605102539,-67.5999984741211,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
6,"[+, x_3, +, x_0, x_3]",(x_3+(x_0+x_3)),22.128276824951172,-77.0999984741211,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
7,"[+, -, +, x_0, x_0, x_6, log, /, x_4, x_4]",(((x_0+x_0)-x_6)+log(abs((x_4/x_4)))),17.92656135559082,-66.69999694824219,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
8,"[+, +, +, x_0, x_0, log, /, x_4, x_4, -, +, -, +, x_0, x_0, x_6, -, +, x_4, x_0, x_7, x_6]",(((x_0+x_0)+log(abs((x_4/x_4))))+((((x_0+x_0)-x_6)+((x_4+x_0)-x_7))-x_6)),12.726595878601074,-61.29999923706055,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
9,"[+, -, +, -, +, x_0, x_0, x_6, x_0, x_6, +, log, x_4, x_0]",(((((x_0+x_0)-x_6)+x_0)-x_6)+(log(abs(x_4))+x_0)),13.999983787536621,-64.9000015258789,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
10,"[max, +, -, -, +, x_0, x_0, +, x_4, x_6, x_4, -, +, +, x_3, x_3, *, x_1, x_6, x_4, -, x_3, x_6]","max(((((x_0+x_0)-(x_4+x_6))-x_4)+(((x_3+x_3)+(x_1*x_6))-x_4)),(x_3-x_6))",9.6758451461792,-61.099998474121094,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
11,"[+, -, +, x_0, x_0, +, x_2, x_6, log, /, x_4, x_4]",(((x_0+x_0)-(x_2+x_6))+log(abs((x_4/x_4)))),16.085407257080078,-65.80000305175781,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,heating
