,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
1,"[max, x_3, log, x_1]","max(x_3,log(abs(x_1)))",21.036266326904297,4.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
2,"[**3, max, x_3, -, x_4, x_6]","(max(x_3,(x_4-x_6)))**3",15.637247085571289,6.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
3,"[-, *, *, x_6, x_6, x_6, *, x_4, x_4]",(((x_6*x_6)*x_6)-(x_4*x_4)),13.271806716918945,9.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
4,"[**3, +, -, x_6, log, x_4, x_2]",(((x_6-log(abs(x_4)))+x_2))**3,14.335341453552246,7.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
5,"[max, x_3, -, x_3, x_6]","max(x_3,(x_3-x_6))",19.613216400146484,5.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
6,"[**3, +, -, +, **3, x_6, x_6, log, x_4, x_2]",(((((x_6)**3+x_6)-log(abs(x_4)))+x_2))**3,13.06376838684082,10.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
7,"[+, +, -, +, x_4, x_6, *, -, x_6, 2.78, +, x_6, x_4, -, x_2, x_0, -, *, max, -, x_6, x_4, x_2, +, 3.54, x_4, log, x_4]","((((x_4+x_6)-((x_6-2.78)*(x_6+x_4)))+(x_2-x_0))+((max((x_6-x_4),x_2)*(3.54+x_4))-log(abs(x_4))))",10.388181686401367,28.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
8,"[+, +, -, +, x_4, x_6, *, -, x_6, 2.78, +, x_6, x_4, -, x_2, x_0, -, *, max, x_4, x_2, +, 3.54, x_4, log, x_4]","((((x_4+x_6)-((x_6-2.78)*(x_6+x_4)))+(x_2-x_0))+((max(x_4,x_2)*(3.54+x_4))-log(abs(x_4))))",11.711946487426758,26.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
9,"[+, +, -, +, x_4, x_6, *, -, x_6, 2.78, +, x_6, x_4, -, x_2, x_0, -, *, +, **3, x_4, x_6, +, 3.54, x_4, log, x_4]",((((x_4+x_6)-((x_6-2.78)*(x_6+x_4)))+(x_2-x_0))+((((x_4)**3+x_6)*(3.54+x_4))-log(abs(x_4)))),11.400910377502441,27.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
10,"[+, +, -, +, x_4, x_6, *, -, x_6, 2.78, +, x_6, x_4, x_4, -, *, max, x_4, x_2, +, 3.54, x_4, log, x_4]","((((x_4+x_6)-((x_6-2.78)*(x_6+x_4)))+x_4)+((max(x_4,x_2)*(3.54+x_4))-log(abs(x_4))))",12.530227661132812,24.0,704,120,50,120,not_spcified,size,not_specified,not_specified,heating
