,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_4],x_4,22.431339263916016,1.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
1,"[-, log, x_4, **3, x_2]",(log(abs(x_4))-(x_2)**3),19.9117488861084,5.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
2,"[-, log, x_4, x_2]",(log(abs(x_4))-x_2),19.91425132751465,4.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
3,"[+, log, *, x_4, x_4, max, log, x_4, -, **3, x_4, **3, *, x_6, 3.04]","(log(abs((x_4*x_4)))+max(log(abs(x_4)),((x_4)**3-((x_6*3.04))**3)))",13.67271614074707,15.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
4,"[**3, +, log, *, x_4, x_4, -, x_4, x_2]",((log(abs((x_4*x_4)))+(x_4-x_2)))**3,18.155170440673828,9.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
5,"[+, log, x_4, max, log, *, **3, x_3, /, x_4, x_1, -, **3, x_4, **3, *, x_6, 3.04]","(log(abs(x_4))+max(log(abs(((x_3)**3*(x_4/x_1)))),((x_4)**3-((x_6*3.04))**3)))",13.335533142089844,18.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
6,"[**3, +, log, x_4, -, +, x_0, -, x_3, x_6, x_4]",((log(abs(x_4))+((x_0+(x_3-x_6))-x_4)))**3,16.062610626220703,11.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
7,"[**3, -, log, *, x_1, x_4, x_6]",((log(abs((x_1*x_4)))-x_6))**3,18.557899475097656,7.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
8,"[+, log, *, x_4, x_4, max, log, **3, x_3, -, **3, x_4, **3, *, x_6, 3.04]","(log(abs((x_4*x_4)))+max(log(abs((x_3)**3)),((x_4)**3-((x_6*3.04))**3)))",13.661767959594727,16.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
9,"[+, +, log, x_4, max, +, x_0, log, x_3, -, **3, x_0, x_2, max, +, /, x_1, x_4, -2.94, -, **3, x_7, **3, *, x_6, 3.04]","((log(abs(x_4))+max((x_0+log(abs(x_3))),((x_0)**3-x_2)))+max(((x_1/x_4)+-2.94),((x_7)**3-((x_6*3.04))**3)))",11.343217849731445,26.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
10,"[+, log, *, x_4, /, x_4, x_1, max, +, log, max, x_5, x_6, **3, log, x_1, -, x_0, **3, *, x_6, 3.04]","(log(abs((x_4*(x_4/x_1))))+max((log(abs(max(x_5,x_6)))+(log(abs(x_1)))**3),(x_0-((x_6*3.04))**3)))",12.479570388793945,22.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
11,"[+, log, x_4, max, x_4, -, **3, x_3, **3, *, x_6, 3.04]","(log(abs(x_4))+max(x_4,((x_3)**3-((x_6*3.04))**3)))",15.394248008728027,12.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
12,"[+, log, *, x_4, x_4, max, log, *, **3, x_3, /, x_4, x_1, -, x_0, **3, *, x_6, 3.04]","(log(abs((x_4*x_4)))+max(log(abs(((x_3)**3*(x_4/x_1)))),(x_0-((x_6*3.04))**3)))",12.513031959533691,19.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
13,"[+, log, *, x_4, x_4, max, x_1, -, **3, x_4, **3, *, x_6, 3.04]","(log(abs((x_4*x_4)))+max(x_1,((x_4)**3-((x_6*3.04))**3)))",15.260795593261719,14.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
14,"[+, +, log, *, /, -3.46, x_4, /, x_4, x_1, -, -, **3, x_3, x_2, x_4, max, +, x_3, -2.94, -, **3, x_4, **3, *, x_6, 3.04]","((log(abs(((-3.46/x_4)*(x_4/x_1))))+(((x_3)**3-x_2)-x_4))+max((x_3+-2.94),((x_4)**3-((x_6*3.04))**3)))",10.9498872756958,27.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
15,"[+, +, log, *, /, x_3, x_4, /, x_4, x_1, max, +, x_0, log, x_4, -, **3, x_0, x_2, max, log, *, /, x_3, x_4, /, x_4, x_1, -, x_0, **3, *, x_6, 3.04]","((log(abs(((x_3/x_4)*(x_4/x_1))))+max((x_0+log(abs(x_4))),((x_0)**3-x_2)))+max(log(abs(((x_3/x_4)*(x_4/x_1)))),(x_0-((x_6*3.04))**3)))",9.920454978942871,34.0,708,120,50,120,not_spcified,size,not_specified,not_specified,heating
