,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.01098792627453804,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, x_5]",(x_5)**3,100.51994323730469,-0.0122913159430027,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[log, x_5]",log(abs(x_5)),100.51008605957031,-0.012072090059518814,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.008702341467142105,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[/, +, x_6, log, 3.57, *, **3, **3, x_4, x_3]",((x_6+log(abs(3.57)))/(((x_4)**3)**3*x_3)),17.489267349243164,0.017756309360265732,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, log, x_5]",(log(abs(x_5)))**3,100.50906372070312,-0.01146547868847847,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.008389893919229507,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[log, /, log, 3.57, **3, /, log, x_4, x_1]",log(abs((log(abs(3.57))/((log(abs(x_4))/x_1))**3))),18.63836669921875,0.006050731986761093,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[log, **3, log, max, x_3, **3, x_0]","log(abs((log(abs(max(x_3,(x_0)**3))))**3))",19.42314910888672,-0.004187796264886856,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[log, /, log, log, max, x_4, x_3, +, x_6, log, **3, 1.61]","log(abs((log(abs(log(abs(max(x_4,x_3)))))/(x_6+log(abs((1.61)**3))))))",13.474469184875488,0.019282646477222443,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[log, /, log, log, **3, x_7, **3, /, log, x_4, x_1]",log(abs((log(abs(log(abs((x_7)**3))))/((log(abs(x_4))/x_1))**3))),17.051984786987305,0.019198786467313766,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
