,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, log, log, x_3]",((log(abs(log(abs(x_3)))))**3)**3,22.431350708007812,-0.16093099117279053,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, **3, log, log, log, x_3]",((log(abs(log(abs(log(abs(x_3)))))))**3)**3,21.156368255615234,-0.16075953841209412,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[log, log, -, log, log, x_4, -, +, x_1, x_6, *, x_6, x_3]",log(abs(log(abs((log(abs(log(abs(x_4))))-((x_1+x_6)-(x_6*x_3))))))),13.018329620361328,-0.1145993024110794,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[log, log, -, x_6, log, log, x_4]",log(abs(log(abs((x_6-log(abs(log(abs(x_4))))))))),16.441757202148438,-0.15675784647464752,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[log, log, -, log, log, x_4, -, +, x_1, x_6, +, x_3, -0.67]",log(abs(log(abs((log(abs(log(abs(x_4))))-((x_1+x_6)-(x_3+-0.67))))))),12.621265411376953,-0.11106868088245392,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[log, **3, -, x_6, log, log, x_4]",log(abs(((x_6-log(abs(log(abs(x_4))))))**3)),18.433687210083008,-0.15727657079696655,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[log, -, x_6, log, log, **3, x_4]",log(abs((x_6-log(abs(log(abs((x_4)**3))))))),18.433687210083008,-0.15727657079696655,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[log, log, -, log, log, x_4, -, +, x_1, x_6, **3, x_3]",log(abs(log(abs((log(abs(log(abs(x_4))))-((x_1+x_6)-(x_3)**3)))))),13.827157020568848,-0.11897200345993042,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[log, log, -, log, log, x_4, +, **3, x_3, x_6]",log(abs(log(abs((log(abs(log(abs(x_4))))-((x_3)**3+x_6)))))),16.362985610961914,-0.1332111358642578,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[/, -, 0.46, /, x_2, **3, -3.49, log, -, log, log, x_4, -, +, x_1, x_6, *, x_6, x_1]",((0.46-(x_2/(-3.49)**3))/log(abs((log(abs(log(abs(x_4))))-((x_1+x_6)-(x_6*x_1)))))),11.007844924926758,-0.09743377566337585,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[log, log, -, log, log, x_4, +, +, x_1, -0.67, x_6]",log(abs(log(abs((log(abs(log(abs(x_4))))-((x_1+-0.67)+x_6)))))),14.780077934265137,-0.1242724359035492,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[log, log, -, log, log, x_4, +, **3, x_6, x_6]",log(abs(log(abs((log(abs(log(abs(x_4))))-((x_6)**3+x_6)))))),15.502891540527344,-0.131373792886734,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[log, log, -, log, log, x_4, +, x_4, x_6]",log(abs(log(abs((log(abs(log(abs(x_4))))-(x_4+x_6)))))),16.408275604248047,-0.13671471178531647,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[/, -, 0.46, /, x_2, **3, -3.49, log, -, log, log, x_4, -, +, x_1, x_6, *, x_6, x_3]",((0.46-(x_2/(-3.49)**3))/log(abs((log(abs(log(abs(x_4))))-((x_1+x_6)-(x_6*x_3)))))),11.49174690246582,-0.10170100629329681,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[log, log, -, log, log, x_4, -, +, x_1, x_6, max, x_3, x_0]","log(abs(log(abs((log(abs(log(abs(x_4))))-((x_1+x_6)-max(x_3,x_0)))))))",13.551270484924316,-0.11553175747394562,701,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
