,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, /, /, x_1, **3, /, 4.33, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_5, x_5, *, **3, 2.37, /, x_12, max, 0.72, x_10]","(((x_1/((4.33/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_5/x_5))**3))-((2.37)**3*(x_12/max(0.72,x_10))))",39.477806091308594,-0.0804079920053482,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[/, **3, /, +, /, x_10, x_5, **3, x_10, **3, /, x_10, x_5, /, /, +, -, x_5, x_0, **3, x_0, **3, /, x_10, x_5, /, +, /, x_10, x_5, /, x_10, x_5, **3, /, x_5, x_5]",(((((x_10/x_5)+(x_10)**3)/((x_10/x_5))**3))**3/((((x_5-x_0)+(x_0)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_10/x_5))/((x_5/x_5))**3))),78.67922973632812,-0.10295163094997406,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[/, **3, /, +, **3, x_5, **3, x_5, **3, /, x_10, x_5, /, /, **3, /, x_10, x_5, **3, /, x_10, x_8, /, +, /, x_10, x_5, /, x_10, x_5, **3, /, x_8, x_5]",(((((x_5)**3+(x_5)**3)/((x_10/x_5))**3))**3/((((x_10/x_5))**3/((x_10/x_8))**3)/(((x_10/x_5)+(x_10/x_5))/((x_8/x_5))**3))),66.7566909790039,-0.09716173261404037,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[+, /, x_12, **3, **3, log, -1.09, /, **3, **3, x_5, /, +, /, x_10, x_5, **3, -2.94, **3, /, x_5, x_5]",((x_12/((log(abs(-1.09)))**3)**3)+(((x_5)**3)**3/(((x_10/x_5)+(-2.94)**3)/((x_5/x_5))**3))),39.549739837646484,-0.08416508883237839,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, /, x_12, **3, **3, log, -1.09, /, /, +, -, x_5, x_0, **3, x_5, **3, /, x_10, x_5, /, +, /, x_10, x_5, *, -4.42, x_0, **3, /, x_10, x_5]",((x_12/((log(abs(-1.09)))**3)**3)+((((x_5-x_0)+(x_5)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(-4.42*x_0))/((x_10/x_5))**3))),39.54974365234375,-0.08557209372520447,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[/, /, /, +, /, x_10, x_5, **3, x_10, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_5, x_5, /, /, +, -, x_5, x_0, **3, x_5, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_10, x_5]",(((((x_10/x_5)+(x_10)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_5/x_5))**3))/((((x_5-x_0)+(x_5)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_10/x_5))**3))),87.48069763183594,-0.11176340281963348,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[/, /, /, +, -, x_5, x_0, **3, x_0, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_5, x_5, /, **3, **3, **3, x_1, /, +, /, x_5, x_5, **3, x_5, **3, /, x_5, x_10]",(((((x_5-x_0)+(x_0)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_5/x_5))**3))/((((x_1)**3)**3)**3/(((x_5/x_5)+(x_5)**3)/((x_5/x_10))**3))),75.62440490722656,-0.10171409696340561,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[-, /, /, x_1, **3, /, 4.33, x_5, /, +, /, x_10, x_5, **3, x_5, **3, x_5, *, **3, 2.37, /, x_12, max, 0.72, x_10]","(((x_1/((4.33/x_5))**3)/(((x_10/x_5)+(x_5)**3)/(x_5)**3))-((2.37)**3*(x_12/max(0.72,x_10))))",39.33451461791992,-0.0790557861328125,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[+, *, **3, 2.37, /, x_12, x_3, /, **3, **3, **3, x_6, /, +, /, x_5, x_5, **3, x_5, **3, log, x_12]",(((2.37)**3*(x_12/x_3))+((((x_6)**3)**3)**3/(((x_5/x_5)+(x_5)**3)/(log(abs(x_12)))**3))),39.130950927734375,-0.07485868036746979,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, *, **3, 2.37, /, x_12, x_1, /, /, +, -, x_5, x_0, **3, x_5, **3, /, x_10, x_5, /, +, /, x_10, x_5, **3, x_5, **3, /, x_10, x_5]",(((2.37)**3*(x_12/x_1))+((((x_5-x_0)+(x_5)**3)/((x_10/x_5))**3)/(((x_10/x_5)+(x_5)**3)/((x_10/x_5))**3))),45.14363479614258,-0.08785056322813034,707,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
