,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, log, log, x_7]",log(abs(log(abs(log(abs(x_7)))))),86.43514251708984,-0.19900387525558472,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[-, log, log, log, log, x_7, x_5]",(log(abs(log(abs(log(abs(log(abs(x_7))))))))-x_5),61.72304916381836,-0.1946381777524948,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[log, log, log, **3, log, x_7]",log(abs(log(abs(log(abs((log(abs(x_7)))**3)))))),84.53760528564453,-0.1988396942615509,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.19540473818778992,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, x_5, log, log, log, log, x_5]",(x_5+log(abs(log(abs(log(abs(log(abs(x_5))))))))),70.3304443359375,-0.19542287290096283,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,[x_12],x_12,39.54974365234375,-0.1865178942680359,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[log, log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(log(abs(x_7)))))))))),86.77125549316406,-0.2010895013809204,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[log, log, log, log, x_7]",log(abs(log(abs(log(abs(log(abs(x_7)))))))),86.66206359863281,-0.20023909211158752,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[+, x_5, log, log, log, log, -1.33]",(x_5+log(abs(log(abs(log(abs(log(abs(-1.33))))))))),48.859561920166016,-0.1942530870437622,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, x_5, log, log, log, log, 1.25]",(x_5+log(abs(log(abs(log(abs(log(abs(1.25))))))))),48.859561920166016,-0.1942530870437622,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[+, x_5, log, log, log, log, x_3]",(x_5+log(abs(log(abs(log(abs(log(abs(x_3))))))))),48.5281867980957,-0.18937858939170837,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[**3, -, -, x_12, 1.25, 1.67]",(((x_12-1.25)-1.67))**3,31.19219970703125,-0.18152529001235962,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[**3, **3, -, x_12, 4.35]",(((x_12-4.35))**3)**3,31.332050323486328,-0.18482904136180878,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(x_2)))))))),79.61788177490234,-0.1970125138759613,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[log, log, log, *, x_8, log, 1.25]",log(abs(log(abs(log(abs((x_8*log(abs(1.25))))))))),73.87872314453125,-0.19584913551807404,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, x_5, **3, -, -, x_12, 4.35, x_5]",(x_5+(((x_12-4.35)-x_5))**3),28.832551956176758,-0.18031063675880432,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
16,"[+, +, /, log, *, x_7, 4.35, log, 3.98, **3, -, -, x_12, 1.25, 1.67, **3, -, -, x_12, 1.25, +, x_5, max, 2.75, x_7]","(((log(abs((x_7*4.35)))/log(abs(3.98)))+(((x_12-1.25)-1.67))**3)+(((x_12-1.25)-(x_5+max(2.75,x_7))))**3)",26.215885162353516,-0.1686863899230957,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
17,"[log, log, log, log, log, x_2]",log(abs(log(abs(log(abs(log(abs(log(abs(x_2)))))))))),81.54060363769531,-0.19782525300979614,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
18,"[+, x_5, log, log, log, log, 4.27]",(x_5+log(abs(log(abs(log(abs(log(abs(4.27))))))))),48.859561920166016,-0.1942530870437622,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
19,"[+, +, x_5, **3, -, -, x_12, 1.25, 2.91, **3, -, -, x_12, 4.35, x_5]",((x_5+(((x_12-1.25)-2.91))**3)+(((x_12-4.35)-x_5))**3),24.250802993774414,-0.164913147687912,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
20,"[+, +, x_12, **3, -, -, x_12, 4.35, 1.67, **3, -, -, x_12, 1.25, +, x_5, max, 2.75, x_7]","((x_12+(((x_12-4.35)-1.67))**3)+(((x_12-1.25)-(x_5+max(2.75,x_7))))**3)",22.967432022094727,-0.1600790023803711,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
21,"[+, +, x_5, **3, -, -, x_12, 4.35, 1.67, **3, -, -, x_12, 1.25, +, x_5, max, 2.75, x_7]","((x_5+(((x_12-4.35)-1.67))**3)+(((x_12-1.25)-(x_5+max(2.75,x_7))))**3)",22.920198440551758,-0.15914855897426605,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
22,"[+, x_5, log, log, log, log, 3.98]",(x_5+log(abs(log(abs(log(abs(log(abs(3.98))))))))),48.859561920166016,-0.1942530870437622,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
23,"[+, x_5, log, log, log, log, 1.67]",(x_5+log(abs(log(abs(log(abs(log(abs(1.67))))))))),48.859561920166016,-0.1942530870437622,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
24,"[-, -, **3, -, -, x_12, x_5, 4.35, x_11, x_5]",(((((x_12-x_5)-4.35))**3-x_11)-x_5),28.053117752075195,-0.17872551083564758,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
25,"[+, +, x_5, **3, -, x_12, 4.35, **3, -, -, x_12, 4.35, x_5]",((x_5+((x_12-4.35))**3)+(((x_12-4.35)-x_5))**3),24.018796920776367,-0.16268140077590942,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
26,"[+, x_5, log, log, log, log, 1.71]",(x_5+log(abs(log(abs(log(abs(log(abs(1.71))))))))),48.859561920166016,-0.1942530870437622,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
27,"[max, x_5, log, log, log, x_7]","max(x_5,log(abs(log(abs(log(abs(x_7)))))))",45.12234115600586,-0.1891612857580185,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
28,"[+, +, /, *, log, -1.33, **3, x_6, log, -1.33, **3, -, -, x_12, 1.25, 1.67, **3, -, -, x_12, 1.25, +, x_5, max, 2.75, x_7]","((((log(abs(-1.33))*(x_6)**3)/log(abs(-1.33)))+(((x_12-1.25)-1.67))**3)+(((x_12-1.25)-(x_5+max(2.75,x_7))))**3)",26.194169998168945,-0.16810157895088196,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
29,"[+, +, log, -, +, x_9, x_11, /, x_0, 4.46, **3, -, -, x_12, 4.35, 1.67, **3, -, -, x_12, 1.25, +, x_5, max, 2.75, x_7]","((log(abs(((x_9+x_11)-(x_0/4.46))))+(((x_12-4.35)-1.67))**3)+(((x_12-1.25)-(x_5+max(2.75,x_7))))**3)",22.890201568603516,-0.15327127277851105,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
30,"[max, x_5, log, log, log, log, x_1]","max(x_5,log(abs(log(abs(log(abs(log(abs(x_1)))))))))",43.98371505737305,-0.18837442994117737,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
31,"[+, x_5, log, log, log, log, 3.55]",(x_5+log(abs(log(abs(log(abs(log(abs(3.55))))))))),48.859561920166016,-0.1942530870437622,708,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
