,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.03235751390457153,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, x_0]",(x_0)**3,89.21625518798828,-0.03254026174545288,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.021196916699409485,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.03034117817878723,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[**3, x_6]",(x_6)**3,92.53141021728516,-0.032844990491867065,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.008364826440811157,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[+, **3, -, +, x_6, +, x_6, x_2, log, x_4, x_6]",((((x_6+(x_6+x_2))-log(abs(x_4))))**3+x_6),11.914499282836914,0.02915656566619873,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[+, **3, x_6, **3, **3, x_4]",((x_6)**3+((x_4)**3)**3),13.271806716918945,-0.0038564950227737427,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[+, **3, -, +, +, x_6, x_2, +, x_6, x_3, log, x_4, x_0]",(((((x_6+x_2)+(x_6+x_3))-log(abs(x_4))))**3+x_0),11.783931732177734,0.05093042552471161,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[+, **3, -, +, x_6, +, x_6, x_2, log, x_4, +, x_6, x_2]",((((x_6+(x_6+x_2))-log(abs(x_4))))**3+(x_6+x_2)),11.911693572998047,0.03955309838056564,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[+, **3, -, +, x_6, +, x_6, x_2, log, x_4, log, x_4]",((((x_6+(x_6+x_2))-log(abs(x_4))))**3+log(abs(x_4))),11.906328201293945,0.04243116080760956,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[**3, -, -, +, x_6, +, x_6, x_2, *, -, 0.15, x_6, **3, x_5, log, /, x_4, 1.92]",((((x_6+(x_6+x_2))-((0.15-x_6)*(x_5)**3))-log(abs((x_4/1.92)))))**3,11.600334167480469,0.07916179299354553,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
