,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_5],x_5,48.859561920166016,0.15169253945350647,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,"[-, x_10, /, -, x_0, -, -, x_0, x_7, x_4, -, /, /, x_7, x_4, x_6, x_4]",(x_10-((x_0-((x_0-x_7)-x_4))/(((x_7/x_4)/x_6)-x_4))),60.44474411010742,0.1498061567544937,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,"[-, -, x_3, +, x_12, x_10, *, 2.16, -, x_4, max, log, x_5, x_5]","((x_3-(x_12+x_10))-(2.16*(x_4-max(log(abs(x_5)),x_5))))",27.254600524902344,0.16696012020111084,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, -, /, x_1, /, x_0, -, x_1, x_10, -, x_0, -, -, x_0, x_7, x_7, /, -, x_0, -, -, x_0, x_7, x_4, -, /, /, x_7, x_11, x_10, x_4]",(((x_1/(x_0/(x_1-x_10)))-(x_0-((x_0-x_7)-x_7)))-((x_0-((x_0-x_7)-x_4))/(((x_7/x_11)/x_10)-x_4))),82.28336334228516,0.1474781483411789,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[-, -, x_3, +, x_12, x_10, *, 2.16, -, x_4, max, log, x_4, x_5]","((x_3-(x_12+x_10))-(2.16*(x_4-max(log(abs(x_4)),x_5))))",28.131343841552734,0.16471713781356812,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[/, -, /, x_1, /, x_0, -, x_5, x_4, -, -, x_0, x_7, -, -, x_0, x_7, x_12, x_1]",(((x_1/(x_0/(x_5-x_4)))-((x_0-x_7)-((x_0-x_7)-x_12)))/x_1),48.99879455566406,0.15057966113090515,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[log, -, /, /, -, x_7, x_7, x_1, x_10, -, x_12, -0.83]",log(abs(((((x_7-x_7)/x_1)/x_10)-(x_12--0.83)))),31.164634704589844,0.1576775759458542,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[/, -, /, x_1, /, x_0, -, x_1, x_10, -, x_0, -, -, x_0, x_12, x_4, x_1]",(((x_1/(x_0/(x_1-x_10)))-(x_0-((x_0-x_12)-x_4)))/x_1),52.32841873168945,0.15045973658561707,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[-, -, /, /, /, x_3, x_0, /, -0.37, x_2, x_0, /, /, *, x_0, x_3, x_0, x_7, /, -, x_0, -, -, x_0, x_7, /, x_1, x_0, x_1]",(((((x_3/x_0)/(-0.37/x_2))/x_0)-(((x_0*x_3)/x_0)/x_7))-((x_0-((x_0-x_7)-(x_1/x_0)))/x_1)),83.11766815185547,0.1466618925333023,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[/, -, x_7, -, x_0, -, -, x_0, x_7, x_12, -1.41]",((x_7-(x_0-((x_0-x_7)-x_12)))/-1.41),39.54974365234375,0.1522677093744278,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[-, -, /, /, /, x_3, x_0, /, -0.37, x_2, x_0, /, /, *, x_0, x_3, x_0, x_7, /, -, log, +, x_10, x_4, -, -, x_0, x_7, /, x_1, x_0, x_1]",(((((x_3/x_0)/(-0.37/x_2))/x_0)-(((x_0*x_3)/x_0)/x_7))-((log(abs((x_10+x_4)))-((x_0-x_7)-(x_1/x_0)))/x_1)),68.82450866699219,0.14749842882156372,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
