,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,-78.0,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
1,[x_12],x_12,39.54974365234375,-78.9000015258789,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_10, -, x_5, x_12]",(x_10-(x_5-x_12)),29.503374099731445,-77.0999984741211,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[-, -, x_12, 1.25, **3, -, -, x_12, 2.75, +, -, x_5, x_12, max, 3.55, x_7]","((x_12-1.25)-(((x_12-2.75)-((x_5-x_12)+max(3.55,x_7))))**3)",24.714874267578125,-56.099998474121094,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, x_2, **3, -, -, x_12, 2.75, -, x_5, -, x_12, 2.75]",(x_2+(((x_12-2.75)-(x_5-(x_12-2.75))))**3),25.25255584716797,-65.80000305175781,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[+, **3, -, x_8, +, x_5, max, 2.75, x_12, **3, -, -, x_12, 1.25, +, **3, 1.25, 1.25]","(((x_8-(x_5+max(2.75,x_12))))**3+(((x_12-1.25)-((1.25)**3+1.25)))**3)",21.145652770996094,-47.900001525878906,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[+, **3, -, -, x_12, 1.25, +, x_5, max, 2.75, x_9, **3, -, -, x_12, 2.75, 2.75]","((((x_12-1.25)-(x_5+max(2.75,x_9))))**3+(((x_12-2.75)-2.75))**3)",22.980113983154297,-52.0,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[+, **3, -, x_8, +, x_5, max, 2.75, -2.98, **3, -, x_12, +, **3, 1.25, 1.25]","(((x_8-(x_5+max(2.75,-2.98))))**3+((x_12-((1.25)**3+1.25)))**3)",22.679323196411133,-48.79999923706055,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[-, -, -, x_12, 1.25, 1.25, -, -, x_5, -, x_12, -, 2.6, x_12, x_10]",(((x_12-1.25)-1.25)-((x_5-(x_12-(2.6-x_12)))-x_10)),28.695903778076172,-72.5999984741211,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
10,"[+, **3, -, x_8, +, x_5, max, 2.75, x_7, **3, -, x_12, +, **3, 1.25, max, 2.2, x_10]","(((x_8-(x_5+max(2.75,x_7))))**3+((x_12-((1.25)**3+max(2.2,x_10))))**3)",21.137941360473633,-44.5,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
11,"[+, -, -, x_10, 1.25, +, **3, 1.25, max, 2.75, x_3, **3, -, -, -, x_12, 1.25, 2.75, -, x_5, -, x_12, 2.75]","(((x_10-1.25)-((1.25)**3+max(2.75,x_3)))+((((x_12-1.25)-2.75)-(x_5-(x_12-2.75))))**3)",24.432382583618164,-53.79999923706055,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
12,"[**3, -, -, x_5, -, -, x_12, 1.25, 4.38, x_10]",(((x_5-((x_12-1.25)-4.38))-x_10))**3,26.306991577148438,-66.69999694824219,708,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
