,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.022303983569145203,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, **3, log, log, log, x_3]",((log(abs(log(abs(log(abs(x_3)))))))**3)**3,21.156368255615234,-0.012939736247062683,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[log, x_7]",log(abs(x_7)),100.52131652832031,-0.023073509335517883,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[/, +, 1.26, max, x_1, x_6, x_4]","((1.26+max(x_1,x_6))/x_4)",14.740667343139648,0.01110532134771347,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[log, /, log, log, x_0, x_4]",log(abs((log(abs(log(abs(x_0))))/x_4))),19.855621337890625,-0.007669880986213684,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[/, +, 1.26, x_6, x_4]",((1.26+x_6)/x_4),17.620159149169922,0.0035706013441085815,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[*, -, x_6, -, -, x_0, +, 4.8, x_3, x_4, +, /, x_0, x_0, log, *, +, 1.26, x_0, *, 1.26, x_4]",((x_6-((x_0-(4.8+x_3))-x_4))*((x_0/x_0)+log(abs(((1.26+x_0)*(1.26*x_4)))))),14.489523887634277,0.06562882661819458,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[/, +, 1.26, max, x_1, x_6, **3, log, log, x_4]","((1.26+max(x_1,x_6))/(log(abs(log(abs(x_4)))))**3)",14.73165512084961,0.03768941015005112,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[log, /, **3, +, x_6, 2.08, x_4]",log(abs((((x_6+2.08))**3/x_4))),19.223922729492188,0.001420930027961731,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[*, -, x_6, -, -, x_0, +, 4.8, x_6, x_4, +, /, x_0, x_0, log, *, +, x_2, x_0, *, 0.37, x_4]",((x_6-((x_0-(4.8+x_6))-x_4))*((x_0/x_0)+log(abs(((x_2+x_0)*(0.37*x_4)))))),10.651235580444336,0.0668383464217186,700,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
