,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_10],x_10,61.76319122314453,-0.25507184863090515,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
1,[x_5],x_5,48.859561920166016,-0.2513650357723236,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
2,[x_12],x_12,39.54974365234375,-0.25075042247772217,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
3,"[-, max, max, x_5, **3, /, x_10, 3.52, log, +, x_5, -, x_2, x_12, x_12]","(max(max(x_5,((x_10/3.52))**3),log(abs((x_5+(x_2-x_12)))))-x_12)",21.977285385131836,-0.1887488067150116,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
4,"[+, x_10, x_12]",(x_10+x_12),34.929664611816406,-0.21844181418418884,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
5,"[+, x_12, *, x_10, max, x_5, log, x_5]","(x_12+(x_10*max(x_5,log(abs(x_5)))))",24.962400436401367,-0.2056667059659958,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
6,"[-, max, max, x_5, **3, /, x_9, 3.52, log, x_12, x_12]","(max(max(x_5,((x_9/3.52))**3),log(abs(x_12)))-x_12)",22.17234992980957,-0.19017574191093445,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
7,"[max, -, max, max, max, x_11, x_6, **3, x_6, *, x_10, x_3, x_12, -, max, x_5, log, -, x_10, x_12, x_12]","max((max(max(max(x_11,x_6),(x_6)**3),(x_10*x_3))-x_12),(max(x_5,log(abs((x_10-x_12))))-x_12))",21.38344383239746,-0.1742117702960968,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
8,"[+, +, +, x_12, *, x_7, /, x_7, x_7, x_2, x_10]",(((x_12+(x_7*(x_7/x_7)))+x_2)+x_10),35.50919723510742,-0.22129085659980774,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
9,"[+, x_12, *, x_12, max, x_10, +, x_5, -, x_2, x_10]","(x_12+(x_12*max(x_10,(x_5+(x_2-x_10)))))",26.23505210876465,-0.20624250173568726,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
10,"[max, -, max, -, /, x_3, x_3, **3, 4.69, *, x_10, x_3, x_12, -, max, x_5, log, -, x_10, x_12, x_12]","max((max(((x_3/x_3)-(4.69)**3),(x_10*x_3))-x_12),(max(x_5,log(abs((x_10-x_12))))-x_12))",21.2431697845459,-0.16552789509296417,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
11,"[-, max, x_5, log, -, x_8, x_12, x_12]","(max(x_5,log(abs((x_8-x_12))))-x_12)",23.326990127563477,-0.19987252354621887,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
12,"[-, max, x_5, **3, /, x_10, 3.52, x_12]","(max(x_5,((x_10/3.52))**3)-x_12)",23.871225357055664,-0.20542722940444946,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
13,"[-, max, max, x_5, **3, /, x_10, 3.52, log, x_12, x_12]","(max(max(x_5,((x_10/3.52))**3),log(abs(x_12)))-x_12)",22.265483856201172,-0.194760262966156,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
14,"[max, -, max, max, max, x_11, x_6, x_3, *, x_10, x_3, x_12, -, max, x_5, log, +, x_6, x_9, +, max, *, x_12, x_0, -, x_8, x_8, +, x_10, max, x_9, x_9]","max((max(max(max(x_11,x_6),x_3),(x_10*x_3))-x_12),(max(x_5,log(abs((x_6+x_9))))-(max((x_12*x_0),(x_8-x_8))+(x_10+max(x_9,x_9)))))",20.83842658996582,-0.16045932471752167,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
15,"[+, x_2, *, x_12, max, x_10, +, x_5, -, x_2, x_10]","(x_2+(x_12*max(x_10,(x_5+(x_2-x_10)))))",31.993450164794922,-0.21041826903820038,702,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,boston
