,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,"[**3, **3, **3, **3, log, x_0]",((((log(abs(x_0)))**3)**3)**3)**3,86.50984191894531,-0.04088468849658966,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
1,"[**3, log, **3, **3, **3, x_3]",(log(abs((((x_3)**3)**3)**3)))**3,21.086383819580078,-0.04036228358745575,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
2,"[**3, **3, **3, **3, **3, x_3]",(((((x_3)**3)**3)**3)**3)**3,22.431339263916016,-0.04083333909511566,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
3,"[**3, **3, **3, **3, **3, x_0]",(((((x_0)**3)**3)**3)**3)**3,98.70004272460938,-0.041410163044929504,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
4,"[**3, +, -, **3, +, x_7, x_6, log, x_4, log, log, x_0]",(((((x_7+x_6))**3-log(abs(x_4)))+log(abs(log(abs(x_0))))))**3,14.867135047912598,-0.011065900325775146,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
5,"[**3, +, -, **3, *, 2.05, x_6, *, log, -3.12, log, x_4, +, max, log, x_4, +, x_2, x_6, x_3]","(((((2.05*x_6))**3-(log(abs(-3.12))*log(abs(x_4))))+(max(log(abs(x_4)),(x_2+x_6))+x_3)))**3",10.015547752380371,0.02614658698439598,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
6,"[**3, +, -, x_6, log, x_4, +, max, x_1, +, x_2, x_6, +, +, x_4, x_4, **3, x_6]","(((x_6-log(abs(x_4)))+(max(x_1,(x_2+x_6))+((x_4+x_4)+(x_6)**3))))**3",11.70497989654541,0.01981700211763382,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
7,"[**3, -, x_6, log, x_4]",((x_6-log(abs(x_4))))**3,18.558515548706055,-0.03090140037238598,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
8,"[**3, +, -, x_6, log, x_4, +, max, log, x_4, +, x_2, x_6, x_3]","(((x_6-log(abs(x_4)))+(max(log(abs(x_4)),(x_2+x_6))+x_3)))**3",11.785367965698242,0.009939915500581264,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
9,"[**3, +, -, **3, +, x_7, x_3, log, x_4, +, x_2, x_6]",(((((x_7+x_3))**3-log(abs(x_4)))+(x_2+x_6)))**3,12.571232795715332,0.001292165368795395,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
10,"[**3, +, -, **3, *, x_3, x_0, log, x_4, +, x_2, x_6]",(((((x_3*x_0))**3-log(abs(x_4)))+(x_2+x_6)))**3,14.183135986328125,-0.0007485710084438324,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
11,"[**3, +, -, **3, *, 2.05, x_6, *, log, -3.12, log, x_4, +, max, x_1, +, x_4, x_6, +, -, x_2, x_4, /, x_5, 4.45]","(((((2.05*x_6))**3-(log(abs(-3.12))*log(abs(x_4))))+(max(x_1,(x_4+x_6))+((x_2-x_4)+(x_5/4.45)))))**3",9.9371337890625,0.03319784998893738,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[**3, +, -, **3, *, 2.05, x_6, *, log, -3.12, log, x_4, +, max, x_1, +, x_2, x_6, +, **3, x_3, /, x_2, 4.45]","(((((2.05*x_6))**3-(log(abs(-3.12))*log(abs(x_4))))+(max(x_1,(x_2+x_6))+((x_3)**3+(x_2/4.45)))))**3",9.890395164489746,0.03440207988023758,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[**3, +, -, x_3, log, x_4, x_2]",(((x_3-log(abs(x_4)))+x_2))**3,18.021089553833008,-0.02846243791282177,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[max, **3, **3, log, **3, x_0, x_3]","max(((log(abs((x_0)**3)))**3)**3,x_3)",19.82842254638672,-0.0354909747838974,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[**3, +, -, **3, +, x_7, x_3, log, x_4, x_2]",(((((x_7+x_3))**3-log(abs(x_4)))+x_2))**3,15.731522560119629,-0.02571631781756878,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[**3, +, -, **3, *, 2.05, x_6, log, **3, x_4, +, max, x_1, +, x_2, x_6, +, **3, x_3, x_3]","(((((2.05*x_6))**3-log(abs((x_4)**3)))+(max(x_1,(x_2+x_6))+((x_3)**3+x_3))))**3",10.07420539855957,0.020414186641573906,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[**3, +, -, **3, **3, x_4, log, x_4, +, x_2, x_6]",(((((x_4)**3)**3-log(abs(x_4)))+(x_2+x_6)))**3,14.320147514343262,-0.004077654331922531,705,120,50,120,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
