,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,1.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
1,"[-, x_5, x_12]",(x_5-x_12),34.15042495727539,3.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
2,"[+, x_12, **3, -, x_12, 1.25]",(x_12+((x_12-1.25))**3),30.769834518432617,6.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
3,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,3.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
4,"[**3, -, -, x_12, 3.87, +, x_5, max, 2.75, x_4]","(((x_12-3.87)-(x_5+max(2.75,x_4))))**3",27.688533782958984,10.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
5,"[**3, -, x_12, 2.75]",((x_12-2.75))**3,31.00457000732422,4.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
6,"[-, x_11, **3, -, -, x_12, 3.87, +, x_5, max, 2.75, x_10]","(x_11-(((x_12-3.87)-(x_5+max(2.75,x_10))))**3)",27.234088897705078,12.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
7,"[-, +, **3, -, x_12, 1.25, x_12, x_5]",((((x_12-1.25))**3+x_12)-x_5),27.929943084716797,8.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
8,"[-, -, *, *, **3, 1.87, **3, x_8, -, *, x_11, x_8, x_5, +, x_8, max, /, x_11, -1.26, x_1, **3, -, -, x_12, 3.87, +, x_5, 1.25]","(((((1.87)**3*(x_8)**3)*((x_11*x_8)-x_5))-(x_8+max((x_11/-1.26),x_1)))-(((x_12-3.87)-(x_5+1.25)))**3)",25.36689567565918,28.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
9,"[-, -, *, +, x_11, log, x_9, x_0, +, x_8, max, /, x_11, -1.26, x_1, **3, -, -, x_12, 3.87, +, x_5, max, 2.75, x_4]","((((x_11+log(abs(x_9)))*x_0)-(x_8+max((x_11/-1.26),x_1)))-(((x_12-3.87)-(x_5+max(2.75,x_4))))**3)",26.310726165771484,25.0,708,120,50,120,not_spcified,size,not_specified,not_specified,boston
