,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
0,[x_12],x_12,39.54974365234375,-78.9000015258789,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
1,"[-, +, x_10, x_12, x_5]",((x_10+x_12)-x_5),29.503374099731445,-77.0999984741211,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
2,"[-, +, +, x_12, x_10, x_12, x_5]",(((x_12+x_10)+x_12)-x_5),28.021913528442383,-76.19999694824219,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
3,"[-, x_12, x_5]",(x_12-x_5),34.15042495727539,-78.0,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
4,"[/, +, +, -, +, x_10, x_12, x_5, x_12, x_12, -, -, -4.75, *, -, x_12, x_9, max, x_10, x_12, x_10]","(((((x_10+x_12)-x_5)+x_12)+x_12)/((-4.75-((x_12-x_9)*max(x_10,x_12)))-x_10))",24.091522216796875,-62.0,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
5,"[+, -, +, x_10, x_12, x_5, x_12]",(((x_10+x_12)-x_5)+x_12),28.021913528442383,-76.19999694824219,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
6,"[/, +, +, -, -4.23, x_5, x_12, x_12, -, -, -4.75, *, -, x_12, x_9, max, x_2, x_12, x_10]","((((-4.23-x_5)+x_12)+x_12)/((-4.75-((x_12-x_9)*max(x_2,x_12)))-x_10))",24.805444717407227,-62.900001525878906,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
7,"[/, +, +, -, -4.23, x_5, x_12, x_12, -, -, -4.75, *, x_12, max, x_3, x_11, x_10]","((((-4.23-x_5)+x_12)+x_12)/((-4.75-(x_12*max(x_3,x_11)))-x_10))",25.80362892150879,-63.79999923706055,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
8,"[/, +, /, +, +, x_10, x_12, x_12, 1.67, x_12, -, -, -4.75, *, x_12, max, x_10, x_12, -, **3, max, x_8, x_6, -, -, x_5, x_12, max, x_3, x_4]","(((((x_10+x_12)+x_12)/1.67)+x_12)/((-4.75-(x_12*max(x_10,x_12)))-((max(x_8,x_6))**3-((x_5-x_12)-max(x_3,x_4)))))",22.76113510131836,-43.0,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
9,"[/, +, +, x_10, x_12, x_12, -, -, -4.75, x_12, x_12]",(((x_10+x_12)+x_12)/((-4.75-x_12)-x_12)),27.032033920288086,-74.4000015258789,705,120,50,120,not_spcified,elastic_model,not_specified,not_specified,boston
